train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2866,38,633,0,0.0,0.6539,0.0038,0.00581128612937758,0.013258897418004187,0.0887300252312868,0.9329
4301,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6640,2866,16,510,497,0.0497,0.664,0.0016,0.0024096385542168677,0.005582693649685973,0.07148864592094197,0.9474
4301,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6784,2866,3,353,1019,0.1019,0.6784,0.0003,0.0004422169811320755,0.00104675505931612,0.04948135688253434,0.9644
4301,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6986,2866,0,148,2070,0.207,0.6986,0.0,0.0,0.0,0.020745724698626296,0.9852
4301,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6640,2866,16,510,500,0.05,0.664,0.0016,0.0024096385542168677,0.005582693649685973,0.07148864592094197,0.9474
4301,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6778,2866,4,360,1000,0.1,0.6778,0.0004,0.0005901445854234287,0.0013956734124214933,0.050462573591253154,0.9636
4301,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6978,2866,0,156,2000,0.2,0.6978,0.0,0.0,0.0,0.021867115222876366,0.9844
4301,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7100,2866,0,34,3000,0.3,0.71,0.0,0.0,0.0,0.004765909728062798,0.9966
4301,9101,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2866,38,633,0,0.0,0.6539,0.0038,0.00581128612937758,0.013258897418004187,0.0887300252312868,0.9329
4301,9101,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6548,2866,28,614,464,0.0464,0.6548,0.0028,0.004276114844227245,0.009769713886950453,0.08606672273619288,0.9358
4301,9101,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6571,2866,24,587,964,0.0964,0.6571,0.0024,0.003652412113833511,0.00837404047452896,0.08228202971684889,0.9389
4301,9101,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6634,2866,17,517,1984,0.1984,0.6634,0.0017,0.0025625565269822128,0.005931612002791347,0.07246986262966078,0.9466
4301,9101,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6548,2866,28,614,500,0.05,0.6548,0.0028,0.004276114844227245,0.009769713886950453,0.08606672273619288,0.9358
4301,9101,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6574,2866,23,583,1000,0.1,0.6574,0.0023,0.0034986309704898083,0.008025122121423587,0.08172133445472386,0.9394
4301,9101,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6637,2866,17,514,2000,0.2,0.6637,0.0017,0.002561398222088293,0.005931612002791347,0.07204934118306701,0.9469
4301,9101,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6701,2866,14,447,3000,0.3,0.6701,0.0014,0.002089240411878824,0.004884856943475227,0.06265769554247266,0.9539
4301,9101,id,close32_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,2866,38,633,0,0.0,0.6539,0.0038,0.00581128612937758,0.013258897418004187,0.0887300252312868,0.9329
4301,9101,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6636,2866,8,506,513,0.0513,0.6636,0.0008,0.0012055455093429777,0.0027913468248429866,0.07092795065881694,0.9486
4301,9101,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6764,2866,1,371,996,0.0996,0.6764,0.0001,0.00014784151389710232,0.0003489183531053733,0.052004485562097,0.9628
4301,9101,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6946,2866,0,188,1988,0.1988,0.6946,0.0,0.0,0.0,0.026352677319876647,0.9812
4301,9101,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6634,2866,9,509,500,0.05,0.6634,0.0009,0.0013566475731082302,0.00314026517794836,0.0713484721054107,0.9482
4301,9101,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6766,2866,1,369,1000,0.1,0.6766,0.0001,0.00014779781259237365,0.0003489183531053733,0.05172413793103448,0.963
4301,9101,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6948,2866,0,186,2000,0.2,0.6948,0.0,0.0,0.0,0.02607232968881413,0.9814
4301,9101,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,7042,2866,0,92,3000,0.3,0.7042,0.0,0.0,0.0,0.012895991028875805,0.9908
4301,9101,id,close32_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,2866,38,633,0,0.0,0.6539,0.0038,0.00581128612937758,0.013258897418004187,0.0887300252312868,0.9329
4301,9101,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6678,2866,6,462,480,0.048,0.6678,0.0006,0.0008984725965858042,0.00209351011863224,0.06476030277544155,0.9532
4301,9101,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6806,2866,2,330,1000,0.1,0.6806,0.0002,0.0002938583602703497,0.0006978367062107466,0.04625735912531539,0.9668
4301,9101,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,6997,2866,0,137,2050,0.205,0.6997,0.0,0.0,0.0,0.01920381272778245,0.9863
4301,9101,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6685,2866,6,455,500,0.05,0.6685,0.0006,0.0008975317875841437,0.00209351011863224,0.06377908606672274,0.9539
