train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7573,4317,168,0,0.0,0.6576,0.4317,0.656478102189781,0.5700514987455434,0.069221260815822,0.5515
4301,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6395,7573,4116,148,473,0.0473,0.6395,0.4116,0.6436278342455043,0.5435098375808795,0.060980634528224144,0.5736
4301,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6158,7573,3861,130,988,0.0988,0.6158,0.3861,0.6269892822344917,0.5098375808794401,0.053564070869386075,0.6009
4301,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5690,7573,3349,86,2042,0.2042,0.569,0.3349,0.5885764499121265,0.44222897134556977,0.03543469303667079,0.6565
4301,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6381,7573,4101,147,500,0.05,0.6381,0.4101,0.6426892336624354,0.5415291165984418,0.06056860321384425,0.5751999999999999
4301,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6154,7573,3857,130,1000,0.1,0.6154,0.3857,0.6267468313292168,0.5093093886174568,0.053564070869386075,0.6013
4301,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5710,7573,3370,87,2000,0.2,0.571,0.337,0.5901926444833625,0.44500198072098246,0.03584672435105068,0.6543
4301,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5255,7573,2876,48,3000,0.3,0.5255,0.2876,0.5472882968601332,0.37977023636603724,0.019777503090234856,0.7076
4301,9201,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7573,4317,168,0,0.0,0.6576,0.4317,0.656478102189781,0.5700514987455434,0.069221260815822,0.5515
4301,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6421,7573,4122,128,492,0.0492,0.6421,0.4122,0.6419560816072263,0.5443021259738545,0.05274000824062629,0.575
4301,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6268,7573,3945,104,970,0.097,0.6268,0.3945,0.6293873643905552,0.5209296183810908,0.042851256695508856,0.5951
4301,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,5920,7573,3559,66,2006,0.2006,0.592,0.3559,0.6011824324324324,0.4699590650996963,0.027194066749072928,0.6375
4301,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6420,7573,4120,127,500,0.05,0.642,0.412,0.6417445482866043,0.5440380298428628,0.0523279769262464,0.5752999999999999
4301,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6264,7573,3939,102,1000,0.1,0.6264,0.3939,0.6288314176245211,0.5201373299881157,0.042027194066749075,0.5959
4301,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,5922,7573,3561,66,2000,0.2,0.5922,0.3561,0.6013171225937184,0.47022316123068797,0.027194066749072928,0.6373
4301,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5595,7573,3212,44,3000,0.3,0.5595,0.3212,0.5740840035746202,0.4241383863726396,0.018129377832715288,0.6744
4301,9201,id,close35_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,7573,4317,168,0,0.0,0.6576,0.4317,0.656478102189781,0.5700514987455434,0.069221260815822,0.5515
4301,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6422,7573,4131,136,481,0.0481,0.6422,0.4131,0.6432575521644348,0.5454905585633171,0.05603625875566543,0.5732999999999999
4301,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6231,7573,3909,105,987,0.0987,0.6231,0.3909,0.6273471352912855,0.5161758880232404,0.04326328800988875,0.5986
4301,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5802,7573,3419,44,2021,0.2021,0.5802,0.3419,0.589279558772837,0.45147233593027863,0.018129377832715288,0.6537
4301,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6411,7573,4119,135,500,0.05,0.6411,0.4119,0.6424894712213384,0.5439059817773669,0.05562422744128554,0.5746
4301,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6228,7573,3904,103,1000,0.1,0.6228,0.3904,0.6268464996788696,0.5155156476957613,0.042439225381128966,0.5992999999999999
4301,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5808,7573,3427,46,2000,0.2,0.5808,0.3427,0.5900482093663911,0.45252872045424536,0.018953440461475072,0.6527000000000001
4301,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5381,7573,2964,10,3000,0.3,0.5381,0.2964,0.5508269838320015,0.3913904661296712,0.004120313143798929,0.7026
4301,9201,id,close35_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,7573,4317,168,0,0.0,0.6576,0.4317,0.656478102189781,0.5700514987455434,0.069221260815822,0.5515
4301,9201,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6531,7573,4198,94,465,0.0465,0.6531,0.4198,0.6427805849027713,0.5543377789515384,0.03873094355170993,0.5708
4301,9201,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6435,7573,4039,31,978,0.0978,0.6435,0.4039,0.6276612276612277,0.5333421365376997,0.01277297074577668,0.593
4301,9201,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6084,7573,3657,0,2006,0.2006,0.6084,0.3657,0.6010848126232742,0.48289977551828867,0.0,0.6343
