train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3820,438,12,0,0.0,0.6606,0.0438,0.06630336058128973,0.11465968586387434,0.001941747572815534,0.955
4301,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6484,3820,305,1,473,0.0473,0.6484,0.0305,0.04703886489821098,0.07984293193717278,0.00016181229773462783,0.9694
4301,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6374,3820,194,0,998,0.0998,0.6374,0.0194,0.030436146846564167,0.050785340314136125,0.0,0.9806
4301,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6231,3820,51,0,2013,0.2013,0.6231,0.0051,0.008184882041405874,0.013350785340314137,0.0,0.9949
4301,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6477,3820,298,1,500,0.05,0.6477,0.0298,0.046008954763007565,0.07801047120418848,0.00016181229773462783,0.9701
4301,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6374,3820,194,0,1000,0.1,0.6374,0.0194,0.030436146846564167,0.050785340314136125,0.0,0.9806
4301,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6233,3820,53,0,2000,0.2,0.6233,0.0053,0.008503128509545965,0.01387434554973822,0.0,0.9947
4301,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6185,3820,5,0,3000,0.3,0.6185,0.0005,0.0008084074373484236,0.0013089005235602095,0.0,0.9995
4301,9301,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3820,438,12,0,0.0,0.6606,0.0438,0.06630336058128973,0.11465968586387434,0.001941747572815534,0.955
4301,9301,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6584,3820,414,10,520,0.052,0.6584,0.0414,0.06287970838396112,0.10837696335078534,0.0016181229773462784,0.9576
4301,9301,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6562,3820,389,7,1006,0.1006,0.6562,0.0389,0.05928070710149345,0.1018324607329843,0.0011326860841423948,0.9604
4301,9301,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6501,3820,326,5,2013,0.2013,0.6501,0.0326,0.050146131364405475,0.08534031413612565,0.0008090614886731392,0.9669
