train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open07,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5723,2379,80,0,0.0,0.6576,0.2379,0.36177007299270075,0.41569107111654724,0.018704699555763385,0.7541
4201,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6421,5723,2202,58,534,0.0534,0.6421,0.2202,0.34293723719046876,0.38476323606500085,0.013560907177928454,0.774
4201,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6260,5723,2029,46,985,0.0985,0.626,0.2029,0.32412140575079873,0.35453433513891314,0.010755202244563947,0.7925
4201,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5886,5723,1626,17,2028,0.2028,0.5886,0.1626,0.2762487257900102,0.2841167219989516,0.00397474865559972,0.8357
4201,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6430,5723,2213,60,500,0.05,0.643,0.2213,0.34416796267496114,0.38668530491001224,0.014028524666822539,0.7726999999999999
4201,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6252,5723,2021,46,1000,0.1,0.6252,0.2021,0.3232565579014715,0.3531364668879958,0.010755202244563947,0.7933
4201,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5897,5723,1637,17,2000,0.2,0.5897,0.1637,0.2775987790401899,0.28603879084396294,0.00397474865559972,0.8346
4201,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5535,5723,1265,7,3000,0.3,0.5535,0.1265,0.22854561878952123,0.22103791717630614,0.0016366612111292963,0.8728
4201,9201,id,close35_open07,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5723,2379,80,0,0.0,0.6576,0.2379,0.36177007299270075,0.41569107111654724,0.018704699555763385,0.7541
4201,9201,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6538,5723,2328,67,494,0.0494,0.6538,0.2328,0.356072193331294,0.4067796610169492,0.015665185877951834,0.7605
