train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2659,122,890,0,0.0,0.6573,0.0122,0.018560778944165527,0.04588191049266641,0.12123688870726058,0.8988
4101,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6698,2659,84,727,523,0.0523,0.6698,0.0084,0.012541057031949836,0.03159082361790147,0.09903282931480725,0.9189
4101,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6816,2659,56,581,1029,0.1029,0.6816,0.0056,0.008215962441314555,0.021060549078600978,0.07914453071788585,0.9363
4101,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,7035,2659,15,321,2082,0.2082,0.7035,0.0015,0.0021321961620469083,0.005641218503196691,0.04372701266857376,0.9664
4101,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6699,2659,89,731,500,0.05,0.6699,0.0089,0.01328556500970294,0.033471229785633695,0.09957771420787359,0.918
4101,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6812,2659,58,587,1000,0.1,0.6812,0.0058,0.008514386376981797,0.02181271154569387,0.07996185805748536,0.9355
4101,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,7019,2659,17,339,2000,0.2,0.7019,0.0017,0.0024219974355321272,0.006393380970289583,0.04617899468737229,0.9644
4101,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7183,2659,3,161,3000,0.3,0.7183,0.0003,0.00041765279131282193,0.0011282437006393381,0.021931616945920173,0.9836
4101,9201,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2659,122,890,0,0.0,0.6573,0.0122,0.018560778944165527,0.04588191049266641,0.12123688870726058,0.8988
4101,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6600,2659,110,851,477,0.0477,0.66,0.011,0.016666666666666666,0.04136893569010906,0.11592426099986378,0.9039
4101,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6633,2659,99,807,968,0.0968,0.6633,0.0099,0.014925373134328358,0.03723204212109816,0.10993052717613404,0.9094
4101,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6730,2659,81,692,1985,0.1985,0.673,0.0081,0.012035661218424963,0.030462579917262127,0.09426508650047677,0.9227
4101,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6602,2659,110,849,500,0.05,0.6602,0.011,0.016661617691608604,0.04136893569010906,0.11565181855333061,0.9041
4101,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6635,2659,98,804,1000,0.1,0.6635,0.0098,0.014770158251695554,0.03685596088755171,0.10952186350633429,0.9097999999999999
4101,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6732,2659,81,690,2000,0.2,0.6732,0.0081,0.012032085561497326,0.030462579917262127,0.0939926440539436,0.9229
4101,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6826,2659,63,578,3000,0.3,0.6826,0.0063,0.009229416935247583,0.0236931177134261,0.07873586704808609,0.9359
4101,9201,id,close32_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,2659,122,890,0,0.0,0.6573,0.0122,0.018560778944165527,0.04588191049266641,0.12123688870726058,0.8988
4101,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6708,2659,82,715,510,0.051,0.6708,0.0082,0.012224209898628503,0.030838661150808574,0.09739817463560822,0.9203
4101,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6819,2659,48,570,1029,0.1029,0.6819,0.0048,0.007039155301363837,0.01805189921022941,0.07764609726195341,0.9382
4101,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,7027,2659,14,328,2126,0.2126,0.7027,0.0014,0.001992315355059058,0.0052651372696502444,0.04468056123143986,0.9658
