train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5104,1693,13,0,0.0,0.6576,0.1693,0.2574513381995134,0.3317006269592476,0.0026552287581699347,0.8294
4301,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6425,5104,1535,6,473,0.0473,0.6425,0.1535,0.2389105058365759,0.3007445141065831,0.0012254901960784314,0.8459
4301,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6255,5104,1359,0,988,0.0988,0.6255,0.1359,0.21726618705035972,0.2662617554858934,0.0,0.8641
4301,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5899,5104,1003,0,2042,0.2042,0.5899,0.1003,0.17002881844380405,0.19651253918495298,0.0,0.8996999999999999
4301,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6412,5104,1522,6,500,0.05,0.6412,0.1522,0.23736743605739238,0.2981974921630094,0.0012254901960784314,0.8472
4301,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6251,5104,1355,0,1000,0.1,0.6251,0.1355,0.21676531754919212,0.26547805642633227,0.0,0.8645
4301,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5911,5104,1015,0,2000,0.2,0.5911,0.1015,0.17171375401793268,0.19886363636363635,0.0,0.8985
4301,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5617,5104,721,0,3000,0.3,0.5617,0.0721,0.1283603346982375,0.14126175548589343,0.0,0.9279
4301,9201,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5104,1693,13,0,0.0,0.6576,0.1693,0.2574513381995134,0.3317006269592476,0.0026552287581699347,0.8294
4301,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6534,5104,1649,11,492,0.0492,0.6534,0.1649,0.2523722069176615,0.32307993730407525,0.0022467320261437907,0.834
4301,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6479,5104,1591,8,970,0.097,0.6479,0.1591,0.24556258681895354,0.3117163009404389,0.0016339869281045752,0.8401000000000001
4301,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6318,5104,1427,5,2006,0.2006,0.6318,0.1427,0.22586261475150365,0.2795846394984326,0.0010212418300653595,0.8568
4301,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6533,5104,1648,11,500,0.05,0.6533,0.1648,0.25225776825348234,0.322884012539185,0.0022467320261437907,0.8341000000000001
4301,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6476,5104,1588,8,1000,0.1,0.6476,0.1588,0.2452130945027795,0.311128526645768,0.0016339869281045752,0.8404
4301,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6318,5104,1427,5,2000,0.2,0.6318,0.1427,0.22586261475150365,0.2795846394984326,0.0010212418300653595,0.8568
4301,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6167,5104,1276,5,3000,0.3,0.6167,0.1276,0.20690773471704232,0.25,0.0010212418300653595,0.8719
4301,9201,id,close35_open29,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,5104,1693,13,0,0.0,0.6576,0.1693,0.2574513381995134,0.3317006269592476,0.0026552287581699347,0.8294
