train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open17,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3972,514,4,0,0.0,0.6538,0.0514,0.07861731416335271,0.1294058408862034,0.0006635700066357001,0.9482
4101,9101,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6353,3972,325,0,548,0.0548,0.6353,0.0325,0.051156933732095074,0.08182275931520644,0.0,0.9675
4101,9101,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6227,3972,199,0,1079,0.1079,0.6227,0.0199,0.03195760398265617,0.050100704934541794,0.0,0.9801
4101,9101,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6071,3972,43,0,2107,0.2107,0.6071,0.0043,0.007082852907264042,0.0108257804632427,0.0,0.9957
4101,9101,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6365,3972,337,0,500,0.05,0.6365,0.0337,0.05294579732914376,0.08484390735146022,0.0,0.9663
4101,9101,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6242,3972,214,0,1000,0.1,0.6242,0.0214,0.034283883370714516,0.05387713997985901,0.0,0.9786
4101,9101,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6083,3972,55,0,2000,0.2,0.6083,0.0055,0.009041591320072333,0.013846928499496475,0.0,0.9945
4101,9101,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6030,3972,2,0,3000,0.3,0.603,0.0002,0.0003316749585406302,0.0005035246727089627,0.0,0.9998
4101,9101,id,close32_open17,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3972,514,4,0,0.0,0.6538,0.0514,0.07861731416335271,0.1294058408862034,0.0006635700066357001,0.9482
4101,9101,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6525,3972,501,4,418,0.0418,0.6525,0.0501,0.07678160919540229,0.12613293051359517,0.0006635700066357001,0.9495
4101,9101,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6489,3972,464,3,910,0.091,0.6489,0.0464,0.07150562490368316,0.11681772406847936,0.0004976775049767751,0.9533
4101,9101,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6431,3972,406,3,1868,0.1868,0.6431,0.0406,0.0631317058000311,0.10221550855991944,0.0004976775049767751,0.9591
4101,9101,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6518,3972,494,4,500,0.05,0.6518,0.0494,0.07579011966861,0.12437059415911379,0.0006635700066357001,0.9502
4101,9101,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6488,3972,463,3,1000,0.1,0.6488,0.0463,0.07136251541307029,0.11656596173212487,0.0004976775049767751,0.9534
4101,9101,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6425,3972,400,3,2000,0.2,0.6425,0.04,0.0622568093385214,0.10070493454179255,0.0004976775049767751,0.9597
4101,9101,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6365,3972,340,3,3000,0.3,0.6365,0.034,0.05341712490180676,0.08559919436052367,0.0004976775049767751,0.9657
4101,9101,id,close32_open17,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3972,514,4,0,0.0,0.6538,0.0514,0.07861731416335271,0.1294058408862034,0.0006635700066357001,0.9482
4101,9101,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6354,3972,326,0,540,0.054,0.6354,0.0326,0.051306263770853004,0.08207452165156093,0.0,0.9674
4101,9101,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6234,3972,206,0,1062,0.1062,0.6234,0.0206,0.03304459416105229,0.051863041289023165,0.0,0.9794
4101,9101,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6111,3972,83,0,2111,0.2111,0.6111,0.0083,0.013582065128456881,0.020896273917421954,0.0,0.9917
