train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3525,170,112,0,0.0,0.6533,0.017,0.026021735802847085,0.04822695035460993,0.017297297297297298,0.9718
4201,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6495,3525,72,52,567,0.0567,0.6495,0.0072,0.011085450346420323,0.020425531914893616,0.008030888030888032,0.9876
4201,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6484,3525,36,27,1030,0.103,0.6484,0.0036,0.005552128315854411,0.010212765957446808,0.00416988416988417,0.9937
4201,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6467,3525,1,9,2047,0.2047,0.6467,0.0001,0.00015463120457708364,0.00028368794326241134,0.0013899613899613899,0.999
4201,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6490,3525,76,61,500,0.05,0.649,0.0076,0.011710323574730355,0.02156028368794326,0.009420849420849422,0.9863
4201,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6481,3525,36,30,1000,0.1,0.6481,0.0036,0.005554698349020213,0.010212765957446808,0.004633204633204633,0.9934
4201,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6467,3525,1,9,2000,0.2,0.6467,0.0001,0.00015463120457708364,0.00028368794326241134,0.0013899613899613899,0.999
4201,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6473,3525,0,2,3000,0.3,0.6473,0.0,0.0,0.0,0.0003088803088803089,0.9998
4201,9101,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3525,170,112,0,0.0,0.6533,0.017,0.026021735802847085,0.04822695035460993,0.017297297297297298,0.9718
4201,9101,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6541,3525,163,97,462,0.0462,0.6541,0.0163,0.024919737043265555,0.04624113475177305,0.014980694980694981,0.974
4201,9101,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6553,3525,160,82,948,0.0948,0.6553,0.016,0.02441629787883412,0.04539007092198582,0.012664092664092665,0.9758
4201,9101,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6554,3525,142,63,1936,0.1936,0.6554,0.0142,0.021666158071406774,0.04028368794326241,0.00972972972972973,0.9795
4201,9101,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6541,3525,163,97,500,0.05,0.6541,0.0163,0.024919737043265555,0.04624113475177305,0.014980694980694981,0.974
4201,9101,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6553,3525,160,82,1000,0.1,0.6553,0.016,0.02441629787883412,0.04539007092198582,0.012664092664092665,0.9758
4201,9101,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6555,3525,142,62,2000,0.2,0.6555,0.0142,0.02166285278413425,0.04028368794326241,0.009575289575289575,0.9796
4201,9101,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6553,3525,128,50,3000,0.3,0.6553,0.0128,0.019533038303067296,0.03631205673758865,0.007722007722007722,0.9822
4201,9101,id,close35_open15,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3525,170,112,0,0.0,0.6533,0.017,0.026021735802847085,0.04822695035460993,0.017297297297297298,0.9718
4201,9101,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6526,3525,90,39,558,0.0558,0.6526,0.009,0.013790989886607416,0.02553191489361702,0.006023166023166023,0.9871
4201,9101,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6503,3525,48,20,1009,0.1009,0.6503,0.0048,0.00738120867292019,0.013617021276595745,0.003088803088803089,0.9932
4201,9101,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6483,3525,13,5,1970,0.197,0.6483,0.0013,0.0020052444855776647,0.0036879432624113474,0.0007722007722007722,0.9982
4201,9101,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6519,3525,91,47,500,0.05,0.6519,0.0091,0.013959196195735542,0.025815602836879434,0.007258687258687259,0.9862
4201,9101,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6503,3525,49,21,1000,0.1,0.6503,0.0049,0.007534983853606028,0.013900709219858157,0.003243243243243243,0.993
4201,9101,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6482,3525,12,5,2000,0.2,0.6482,0.0012,0.0018512804689910522,0.003404255319148936,0.0007722007722007722,0.9983
