train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6354,7538,3949,57,534,0.0534,0.6354,0.3949,0.6214982688070507,0.523879013000796,0.0231519090170593,0.5993999999999999
4201,9201,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6130,7538,3717,49,985,0.0985,0.613,0.3717,0.6063621533442088,0.49310161846643674,0.019902518277822908,0.6234
4201,9201,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5626,7538,3188,24,2028,0.2028,0.5626,0.3188,0.5666548169214362,0.42292385248076414,0.00974817221770918,0.6788000000000001
4201,9201,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6366,7538,3963,59,500,0.05,0.6366,0.3963,0.6225259189443921,0.5257362695675245,0.0239642567018684,0.5978
4201,9201,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6122,7538,3709,49,1000,0.1,0.6122,0.3709,0.6058477621692258,0.49204032899973466,0.019902518277822908,0.6242
4201,9201,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5642,7538,3204,24,2000,0.2,0.5642,0.3204,0.5678837291740517,0.4250464314141682,0.00974817221770918,0.6772
4201,9201,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5148,7538,2699,13,3000,0.3,0.5148,0.2699,0.5242812742812742,0.35805253382860175,0.005280259951259139,0.7288
4201,9201,id,close35_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6442,7538,4041,61,494,0.0494,0.6442,0.4041,0.6272896615957777,0.5360838418678695,0.024776604386677496,0.5898
4201,9201,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6282,7538,3870,50,993,0.0993,0.6282,0.387,0.6160458452722063,0.5133987795171133,0.020308692120227456,0.608
4201,9201,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,5903,7538,3475,34,2035,0.2035,0.5903,0.3475,0.5886837201423005,0.46099761209869994,0.01380991064175467,0.6491
4201,9201,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6441,7538,4039,60,500,0.05,0.6441,0.4039,0.6270765409097966,0.535818519501194,0.024370430544272948,0.5901000000000001
4201,9201,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6281,7538,3869,50,1000,0.1,0.6281,0.3869,0.6159847158095845,0.5132661183337756,0.020308692120227456,0.6081
4201,9201,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,5918,7538,3490,34,2000,0.2,0.5918,0.349,0.5897262588712403,0.46298752984876623,0.01380991064175467,0.6476
4201,9201,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,5539,7538,3097,20,3000,0.3,0.5539,0.3097,0.5591261960642715,0.4108516847970284,0.008123476848090982,0.6883
4201,9201,id,close35_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6368,7538,3959,53,533,0.0533,0.6368,0.3959,0.6217022613065326,0.5252056248341735,0.021527213647441104,0.5988
4201,9201,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6164,7538,3732,30,1018,0.1018,0.6164,0.3732,0.6054510058403634,0.49509153621650304,0.012185215272136474,0.6238
4201,9201,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5718,7538,3265,9,2035,0.2035,0.5718,0.3265,0.5710038474991256,0.4331387635977713,0.0036555645816409425,0.6726
4201,9201,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6381,7538,3975,56,500,0.05,0.6381,0.3975,0.6229431123648331,0.5273282037675776,0.022745735174654752,0.5969
4201,9201,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6176,7538,3744,30,1000,0.1,0.6176,0.3744,0.6062176165803109,0.49668347041655614,0.012185215272136474,0.6226
4201,9201,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,5729,7538,3277,10,2000,0.2,0.5729,0.3277,0.5720020946063885,0.43473069779782436,0.004061738424045491,0.6713
4201,9201,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5294,7538,2835,3,3000,0.3,0.5294,0.2835,0.5355119002644503,0.3760944547625365,0.0012185215272136475,0.7162
4201,9201,id,close35_open25,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6453,7538,4024,33,476,0.0476,0.6453,0.4024,0.6235859290252596,0.5338286017511277,0.013403736799350122,0.5943
4201,9201,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6283,7538,3830,9,1024,0.1024,0.6283,0.383,0.6095814101543848,0.5080923321836031,0.0036555645816409425,0.6161
4201,9201,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,5934,7538,3473,1,1950,0.195,0.5934,0.3473,0.5852713178294574,0.4607322897320244,0.00040617384240454913,0.6526000000000001
4201,9201,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6447,7538,4016,31,500,0.05,0.6447,0.4016,0.6229253916550334,0.5327673122844255,0.012591389114541024,0.5952999999999999
4201,9201,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6288,7538,3835,9,1000,0.1,0.6288,0.3835,0.6098918575063613,0.5087556381002919,0.0036555645816409425,0.6155999999999999
4201,9201,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,5911,7538,3450,1,2000,0.2,0.5911,0.345,0.5836575875486382,0.457681082515256,0.00040617384240454913,0.6549
4201,9201,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5565,7538,3103,0,3000,0.3,0.5565,0.3103,0.55759209344115,0.41164765189705493,0.0,0.6897
4201,9201,id,close35_open25,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6361,7538,3956,57,535,0.0535,0.6361,0.3956,0.6219147932714982,0.5248076412841602,0.0231519090170593,0.5987
4201,9201,id,close35_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6136,7538,3713,39,1015,0.1015,0.6136,0.3713,0.6051173402868318,0.4925709737330857,0.015840779853777416,0.6248
4201,9201,id,close35_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,5690,7538,3241,13,1993,0.1993,0.569,0.3241,0.5695957820738137,0.42995489519766517,0.005280259951259139,0.6746
4201,9201,id,close35_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6376,7538,3971,57,500,0.05,0.6376,0.3971,0.6228042659974906,0.5267975590342265,0.0231519090170593,0.5972
4201,9201,id,close35_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6140,7538,3718,40,1000,0.1,0.614,0.3718,0.6055374592833876,0.49323427964977445,0.016246953696181964,0.6242
4201,9201,id,close35_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,5685,7538,3236,13,2000,0.2,0.5685,0.3236,0.5692172383465259,0.4292915892809764,0.005280259951259139,0.6751
4201,9201,id,close35_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5219,7538,2760,3,3000,0.3,0.5219,0.276,0.528836941942901,0.3661448660122048,0.0012185215272136475,0.7237
4201,9201,id,close35_open25,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4291,10000,2530,7538,88,20,4291,0.4291,0.253,0.0088,0.034782608695652174,0.011674184133722473,0.008123476848090982,0.9892
4201,9201,id,close35_open25,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4438,10000,2489,7538,39,12,4438,0.4438,0.2489,0.0039,0.01566894335074327,0.005173786150172459,0.00487408610885459,0.9949
4201,9201,id,close35_open25,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4759,10000,2472,7538,13,3,4759,0.4759,0.2472,0.0013,0.0052588996763754045,0.00172459538339082,0.0012185215272136475,0.9984
4201,9201,id,close35_open25,heldout,current,phy_d,matched_diagnostic,0.05,0.08415411851027368,10000,0,0,0,0.05,10000,6076,7538,3689,75,500,0.05,0.6076,0.3689,0.6071428571428571,0.4893871053329796,0.030463038180341188,0.6235999999999999
4201,9201,id,close35_open25,heldout,current,phy_d,matched_diagnostic,0.1,0.06559516552503086,10000,0,0,0,0.1,10000,5576,7538,3189,75,1000,0.1,0.5576,0.3189,0.5719153515064562,0.4230565136641019,0.030463038180341188,0.6736
4201,9201,id,close35_open25,heldout,current,phy_d,matched_diagnostic,0.2,0.04054137849698964,10000,0,0,0,0.2,10000,4576,7538,2189,75,2000,0.2,0.4576,0.2189,0.47836538461538464,0.2903953303263465,0.030463038180341188,0.7736000000000001
4201,9201,id,close35_open25,heldout,current,phy_d,matched_diagnostic,0.3,0.020962789634432114,10000,0,0,0,0.3,10000,3576,7538,1189,75,3000,0.3,0.3576,0.1189,0.3324944071588367,0.15773414698859115,0.030463038180341188,0.8735999999999999
4201,9201,id,close35_open25,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6412,7538,4020,70,567,0.0567,0.6412,0.402,0.6269494697442296,0.5332979570177766,0.02843216896831844,0.591
4201,9201,id,close35_open25,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6210,7538,3803,55,1026,0.1026,0.621,0.3803,0.6123993558776167,0.5045104802334837,0.022339561332250204,0.6142000000000001
4201,9201,id,close35_open25,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,5723,7538,3296,35,2026,0.2026,0.5723,0.3296,0.5759217193779487,0.4372512602812417,0.01421608448415922,0.6669
4201,9201,id,close35_open25,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6443,7538,4051,70,500,0.05,0.6443,0.4051,0.6287443737389415,0.5374104537012471,0.02843216896831844,0.5879
4201,9201,id,close35_open25,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6225,7538,3819,56,1000,0.1,0.6225,0.3819,0.6134939759036144,0.5066330591668877,0.022745735174654752,0.6125
4201,9201,id,close35_open25,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,5735,7538,3309,36,2000,0.2,0.5735,0.3309,0.5769834350479511,0.43897585566463254,0.01462225832656377,0.6655
4201,9201,id,close35_open25,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5240,7538,2795,17,3000,0.3,0.524,0.2795,0.5333969465648855,0.3707880074290263,0.006904955320877335,0.7188
4201,9201,id,close35_open25,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.3508,10000,3313,7538,852,1,3508,0.3508,0.3313,0.0852,0.25716872924841533,0.11302732820376758,0.00040617384240454913,0.9147
4201,9201,id,close35_open25,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.3702,10000,3194,7538,733,1,3702,0.3702,0.3194,0.0733,0.22949279899812147,0.09724064738657469,0.00040617384240454913,0.9266
4201,9201,id,close35_open25,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.411,10000,2961,7538,499,0,4110,0.411,0.2961,0.0499,0.1685241472475515,0.06619793048553993,0.0,0.9501
4201,9201,id,close35_open25,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.04999035505872705,10000,0,0,0,0.05,10000,6076,7538,3689,75,500,0.05,0.6076,0.3689,0.6071428571428571,0.4893871053329796,0.030463038180341188,0.6235999999999999
4201,9201,id,close35_open25,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.037114102124961204,10000,0,0,0,0.1,10000,5576,7538,3189,75,1000,0.1,0.5576,0.3189,0.5719153515064562,0.4230565136641019,0.030463038180341188,0.6736
4201,9201,id,close35_open25,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,0.019013117884203044,10000,0,0,0,0.2,10000,4576,7538,2189,75,2000,0.2,0.4576,0.2189,0.47836538461538464,0.2903953303263465,0.030463038180341188,0.7736000000000001
4201,9201,id,close35_open25,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,0.004137529903553245,10000,0,0,0,0.3,10000,3632,7538,1217,47,3000,0.3,0.3632,0.1217,0.3350770925110132,0.16144866012204828,0.019090170593013808,0.8735999999999999
4201,9201,id,close35_open25,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,7538,4189,75,0,0.0,0.6576,0.4189,0.6370133819951338,0.5557176970018572,0.030463038180341188,0.5736
4201,9201,id,close35_open25,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.3938,10000,2875,7538,425,12,3938,0.3938,0.2875,0.0425,0.14782608695652175,0.05638100291854603,0.00487408610885459,0.9563
4201,9201,id,close35_open25,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4127,10000,2776,7538,317,3,4127,0.4127,0.2776,0.0317,0.11419308357348704,0.04205359511806845,0.0012185215272136475,0.968
4201,9201,id,close35_open25,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4486,10000,2608,7538,146,0,4486,0.4486,0.2608,0.0146,0.05598159509202454,0.019368532767312284,0.0,0.9854
4201,9201,id,close35_open25,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.06698747797314852,10000,0,0,0,0.05,10000,6076,7538,3689,75,500,0.05,0.6076,0.3689,0.6071428571428571,0.4893871053329796,0.030463038180341188,0.6235999999999999
4201,9201,id,close35_open25,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.05124714896111045,10000,0,0,0,0.1,10000,5576,7538,3189,75,1000,0.1,0.5576,0.3189,0.5719153515064562,0.4230565136641019,0.030463038180341188,0.6736
