train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,2496,36,937,0,0.0,0.6603,0.0036,0.005452067242162653,0.014423076923076924,0.12486673773987207,0.9027000000000001
4201,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6753,2496,16,767,549,0.0549,0.6753,0.0016,0.0023693173404412855,0.00641025641025641,0.10221215351812367,0.9217
4201,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6873,2496,11,642,1012,0.1012,0.6873,0.0011,0.0016004655899898152,0.004407051282051282,0.0855543710021322,0.9347
4201,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,7093,2496,1,412,1994,0.1994,0.7093,0.0001,0.00014098406880022558,0.00040064102564102563,0.05490405117270789,0.9587
4201,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6744,2496,19,779,500,0.05,0.6744,0.0019,0.0028173190984578885,0.007612179487179487,0.10381130063965885,0.9202
4201,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6871,2496,11,644,1000,0.1,0.6871,0.0011,0.0016009314510260515,0.004407051282051282,0.08582089552238806,0.9345
4201,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,7093,2496,1,412,2000,0.2,0.7093,0.0001,0.00014098406880022558,0.00040064102564102563,0.05490405117270789,0.9587
4201,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,7266,2496,0,238,3000,0.3,0.7266,0.0,0.0,0.0,0.03171641791044776,0.9762
4201,9301,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,2496,36,937,0,0.0,0.6603,0.0036,0.005452067242162653,0.014423076923076924,0.12486673773987207,0.9027000000000001
4201,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6609,2496,26,921,483,0.0483,0.6609,0.0026,0.003934029353911333,0.010416666666666666,0.12273454157782517,0.9053
4201,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6635,2496,23,892,979,0.0979,0.6635,0.0023,0.00346646571213263,0.00921474358974359,0.11886993603411514,0.9085
4201,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6688,2496,17,833,1953,0.1953,0.6688,0.0017,0.002541866028708134,0.006810897435897436,0.11100746268656717,0.915
4201,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6609,2496,26,921,500,0.05,0.6609,0.0026,0.003934029353911333,0.010416666666666666,0.12273454157782517,0.9053
4201,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6635,2496,23,892,1000,0.1,0.6635,0.0023,0.00346646571213263,0.00921474358974359,0.11886993603411514,0.9085
4201,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6692,2496,17,829,2000,0.2,0.6692,0.0017,0.002540346682606097,0.006810897435897436,0.11047441364605544,0.9154
4201,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6776,2496,7,735,3000,0.3,0.6776,0.0007,0.0010330578512396695,0.0028044871794871795,0.09794776119402986,0.9258
4201,9301,id,close34_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,2496,36,937,0,0.0,0.6603,0.0036,0.005452067242162653,0.014423076923076924,0.12486673773987207,0.9027000000000001
4201,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6736,2496,9,777,575,0.0575,0.6736,0.0009,0.001336104513064133,0.003605769230769231,0.10354477611940298,0.9214
4201,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6848,2496,3,659,1045,0.1045,0.6848,0.0003,0.0004380841121495327,0.001201923076923077,0.08781982942430704,0.9338
4201,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,7033,2496,0,471,1950,0.195,0.7033,0.0,0.0,0.0,0.06276652452025587,0.9529
4201,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6721,2496,11,794,500,0.05,0.6721,0.0011,0.0016366612111292963,0.004407051282051282,0.10581023454157783,0.9195
4201,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6838,2496,3,669,1000,0.1,0.6838,0.0003,0.0004387247733255338,0.001201923076923077,0.08915245202558636,0.9328
4201,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,7039,2496,0,465,2000,0.2,0.7039,0.0,0.0,0.0,0.06196695095948827,0.9535
4201,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,7205,2496,0,299,3000,0.3,0.7205,0.0,0.0,0.0,0.0398454157782516,0.9701
4201,9301,id,close34_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,2496,36,937,0,0.0,0.6603,0.0036,0.005452067242162653,0.014423076923076924,0.12486673773987207,0.9027000000000001
4201,9301,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6744,2496,8,768,514,0.0514,0.6744,0.0008,0.0011862396204033216,0.003205128205128205,0.1023454157782516,0.9224
4201,9301,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6890,2496,0,614,1026,0.1026,0.689,0.0,0.0,0.0,0.0818230277185501,0.9386
4201,9301,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,7098,2496,0,406,1929,0.1929,0.7098,0.0,0.0,0.0,0.054104477611940295,0.9594
4201,9301,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6737,2496,8,775,500,0.05,0.6737,0.0008,0.0011874721686210479,0.003205128205128205,0.10327825159914712,0.9217
4201,9301,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6879,2496,0,625,1000,0.1,0.6879,0.0,0.0,0.0,0.08328891257995735,0.9375
4201,9301,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,7109,2496,0,395,2000,0.2,0.7109,0.0,0.0,0.0,0.05263859275053305,0.9605
4201,9301,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,7274,2496,0,230,3000,0.3,0.7274,0.0,0.0,0.0,0.030650319829424306,0.977
4201,9301,id,close34_open06,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,2496,36,937,0,0.0,0.6603,0.0036,0.005452067242162653,0.014423076923076924,0.12486673773987207,0.9027000000000001
4201,9301,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6773,2496,13,744,575,0.0575,0.6773,0.0013,0.0019193857965451055,0.005208333333333333,0.09914712153518124,0.9243
4201,9301,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6883,2496,1,622,1032,0.1032,0.6883,0.0001,0.0001452854859799506,0.00040064102564102563,0.08288912579957355,0.9377
4201,9301,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,7099,2496,0,405,1934,0.1934,0.7099,0.0,0.0,0.0,0.05397121535181237,0.9595
4201,9301,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6750,2496,15,769,500,0.05,0.675,0.0015,0.0022222222222222222,0.006009615384615385,0.10247867803837953,0.9216
4201,9301,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6878,2496,2,628,1000,0.1,0.6878,0.0002,0.0002907822041291073,0.0008012820512820513,0.08368869936034115,0.937
4201,9301,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009307290060374195,10000,0,0,0,0.2,10000,7108,2496,0,396,2000,0.2,0.7108,0.0,0.0,0.0,0.05277185501066098,0.9604
4201,9301,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006025451577102709,10000,0,0,0,0.3,10000,7279,2496,0,225,3000,0.3,0.7279,0.0,0.0,0.0,0.029984008528784648,0.9775
4201,9301,id,close34_open06,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,2496,36,937,0,0.0,0.6603,0.0036,0.005452067242162653,0.014423076923076924,0.12486673773987207,0.9027000000000001
4201,9301,id,close34_open06,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1391,10000,7502,2496,0,2,1391,0.1391,0.7502,0.0,0.0,0.0,0.00026652452025586353,0.9998
4201,9301,id,close34_open06,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1715,10000,7504,2496,0,0,1715,0.1715,0.7504,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close34_open06,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2433,10000,7504,2496,0,0,2433,0.2433,0.7504,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close34_open06,heldout,current,phy_d,matched_diagnostic,0.05,0.0057352017718143924,10000,0,0,0,0.05,10000,7097,2496,33,440,500,0.05,0.7097,0.0033,0.004649852050162041,0.013221153846153846,0.05863539445628998,0.9527
4201,9301,id,close34_open06,heldout,current,phy_d,matched_diagnostic,0.1,0.0005057554663747823,10000,0,0,0,0.1,10000,7482,2496,0,22,1000,0.1,0.7482,0.0,0.0,0.0,0.002931769722814499,0.9978
4201,9301,id,close34_open06,heldout,current,phy_d,matched_diagnostic,0.2,-0.004204484544627446,10000,0,0,0,0.2,10000,7504,2496,0,0,2000,0.2,0.7504,0.0,0.0,0.0,0.0,1.0
