train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close36_open27,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,2548,8,857,0,0.0,0.6603,0.0008,0.0012115704982583674,0.0031397174254317113,0.11500268384326355,0.9135
4201,9301,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6766,2548,0,686,549,0.0549,0.6766,0.0,0.0,0.0,0.09205582393988192,0.9314
4201,9301,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6896,2548,0,556,1012,0.1012,0.6896,0.0,0.0,0.0,0.07461084272678475,0.9444
4201,9301,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,7132,2548,0,320,1994,0.1994,0.7132,0.0,0.0,0.0,0.04294149221685454,0.968
4201,9301,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6757,2548,3,698,500,0.05,0.6757,0.0003,0.0004439840165754033,0.0011773940345368916,0.09366612989801396,0.9299
4201,9301,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6894,2548,0,558,1000,0.1,0.6894,0.0,0.0,0.0,0.0748792270531401,0.9442
4201,9301,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,7132,2548,0,320,2000,0.2,0.7132,0.0,0.0,0.0,0.04294149221685454,0.968
4201,9301,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,7309,2548,0,143,3000,0.3,0.7309,0.0,0.0,0.0,0.01918947933440687,0.9857
4201,9301,id,close36_open27,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,2548,8,857,0,0.0,0.6603,0.0008,0.0012115704982583674,0.0031397174254317113,0.11500268384326355,0.9135
4201,9301,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6619,2548,6,839,483,0.0483,0.6619,0.0006,0.0009064813415923856,0.002354788069073783,0.11258722490606549,0.9155
4201,9301,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6648,2548,6,810,979,0.0979,0.6648,0.0006,0.0009025270758122744,0.002354788069073783,0.10869565217391304,0.9184
4201,9301,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6707,2548,3,748,1953,0.1953,0.6707,0.0003,0.0004472938720739526,0.0011773940345368916,0.10037573805689748,0.9249
4201,9301,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6619,2548,6,839,500,0.05,0.6619,0.0006,0.0009064813415923856,0.002354788069073783,0.11258722490606549,0.9155
4201,9301,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6648,2548,6,810,1000,0.1,0.6648,0.0006,0.0009025270758122744,0.002354788069073783,0.10869565217391304,0.9184
4201,9301,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6712,2548,3,743,2000,0.2,0.6712,0.0003,0.0004469606674612634,0.0011773940345368916,0.09970477724100912,0.9254
4201,9301,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6807,2548,0,645,3000,0.3,0.6807,0.0,0.0,0.0,0.08655394524959742,0.9355
4201,9301,id,close36_open27,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,2548,8,857,0,0.0,0.6603,0.0008,0.0012115704982583674,0.0031397174254317113,0.11500268384326355,0.9135
4201,9301,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6762,2548,0,690,575,0.0575,0.6762,0.0,0.0,0.0,0.09259259259259259,0.931
4201,9301,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6884,2548,0,568,1045,0.1045,0.6884,0.0,0.0,0.0,0.0762211486849168,0.9432
4201,9301,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,7081,2548,0,371,1950,0.195,0.7081,0.0,0.0,0.0,0.049785292538915726,0.9629
4201,9301,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6745,2548,0,707,500,0.05,0.6745,0.0,0.0,0.0,0.094873859366613,0.9293
4201,9301,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6873,2548,0,579,1000,0.1,0.6873,0.0,0.0,0.0,0.07769726247987117,0.9421
4201,9301,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,7087,2548,0,365,2000,0.2,0.7087,0.0,0.0,0.0,0.04898013955984971,0.9635
4201,9301,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,7230,2548,0,222,3000,0.3,0.723,0.0,0.0,0.0,0.029790660225442835,0.9778
4201,9301,id,close36_open27,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,2548,8,857,0,0.0,0.6603,0.0008,0.0012115704982583674,0.0031397174254317113,0.11500268384326355,0.9135
4201,9301,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6767,2548,2,687,514,0.0514,0.6767,0.0002,0.0002955519432540269,0.0007849293563579278,0.09219001610305957,0.9311
4201,9301,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6923,2548,0,529,1026,0.1026,0.6923,0.0,0.0,0.0,0.07098765432098765,0.9471
4201,9301,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,7133,2548,0,319,1929,0.1929,0.7133,0.0,0.0,0.0,0.04280730005367687,0.9681
4201,9301,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6761,2548,2,693,500,0.05,0.6761,0.0002,0.00029581422866439876,0.0007849293563579278,0.0929951690821256,0.9305
4201,9301,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6911,2548,0,541,1000,0.1,0.6911,0.0,0.0,0.0,0.0725979602791197,0.9459
4201,9301,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,7145,2548,0,307,2000,0.2,0.7145,0.0,0.0,0.0,0.04119699409554482,0.9693
4201,9301,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,7304,2548,0,148,3000,0.3,0.7304,0.0,0.0,0.0,0.019860440150295224,0.9852
