train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open26,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2522,14,916,0,0.0,0.6576,0.0014,0.0021289537712895377,0.0055511498810467885,0.12249264509227066,0.907
4201,9201,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6740,2522,3,741,534,0.0534,0.674,0.0003,0.00044510385756676556,0.0011895321173671688,0.0990906659534635,0.9256
4201,9201,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6876,2522,0,602,985,0.0985,0.6876,0.0,0.0,0.0,0.08050280823749666,0.9398
4201,9201,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,7133,2522,0,345,2028,0.2028,0.7133,0.0,0.0,0.0,0.04613533030221984,0.9655
4201,9201,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6733,2522,5,750,500,0.05,0.6733,0.0005,0.0007426110203475419,0.0019825535289452814,0.10029419630917358,0.9245
4201,9201,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6878,2522,0,600,1000,0.1,0.6878,0.0,0.0,0.0,0.08023535704733886,0.94
4201,9201,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,7128,2522,0,350,2000,0.2,0.7128,0.0,0.0,0.0,0.046803958277614334,0.965
4201,9201,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,7325,2522,0,153,3000,0.3,0.7325,0.0,0.0,0.0,0.02046001604707141,0.9847
4201,9201,id,close36_open26,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2522,14,916,0,0.0,0.6576,0.0014,0.0021289537712895377,0.0055511498810467885,0.12249264509227066,0.907
4201,9201,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6592,2522,7,893,494,0.0494,0.6592,0.0007,0.001061893203883495,0.0027755749405233942,0.119416956405456,0.91
4201,9201,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6626,2522,6,858,993,0.0993,0.6626,0.0006,0.0009055236945366737,0.0023790642347343376,0.11473656057769457,0.9136
4201,9201,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6703,2522,3,778,2035,0.2035,0.6703,0.0003,0.00044756079367447413,0.0011895321173671688,0.10403851297138272,0.9218999999999999
4201,9201,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6592,2522,7,893,500,0.05,0.6592,0.0007,0.001061893203883495,0.0027755749405233942,0.119416956405456,0.91
4201,9201,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6626,2522,6,858,1000,0.1,0.6626,0.0006,0.0009055236945366737,0.0023790642347343376,0.11473656057769457,0.9136
4201,9201,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6699,2522,3,782,2000,0.2,0.6699,0.0003,0.0004478280340349306,0.0011895321173671688,0.10457341535169831,0.9215
4201,9201,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6785,2522,0,693,3000,0.3,0.6785,0.0,0.0,0.0,0.09267183738967638,0.9307
