train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3751,330,6,0,0.0,0.6573,0.033,0.05020538566864446,0.08797653958944282,0.0009601536245799327,0.9664
4101,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6447,3751,198,0,523,0.0523,0.6447,0.0198,0.030711959050721264,0.05278592375366569,0.0,0.9802
4101,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6354,3751,105,0,1029,0.1029,0.6354,0.0105,0.016525023607176583,0.027992535323913624,0.0,0.9895
4101,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6253,3751,4,0,2082,0.2082,0.6253,0.0004,0.0006396929473852551,0.0010663822980538523,0.0,0.9996
4101,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6451,3751,202,0,500,0.05,0.6451,0.0202,0.0313129747325996,0.05385230605171954,0.0,0.9798
4101,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6359,3751,110,0,1000,0.1,0.6359,0.011,0.017298317345494574,0.02932551319648094,0.0,0.989
4101,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6258,3751,9,0,2000,0.2,0.6258,0.0009,0.0014381591562799617,0.0023993601706211675,0.0,0.9991
4101,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6249,3751,0,0,3000,0.3,0.6249,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3751,330,6,0,0.0,0.6573,0.033,0.05020538566864446,0.08797653958944282,0.0009601536245799327,0.9664
4101,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6569,3751,324,4,477,0.0477,0.6569,0.0324,0.04932257573451058,0.08637696614236204,0.0006401024163866218,0.9672
4101,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6557,3751,311,3,968,0.0968,0.6557,0.0311,0.04743022723806619,0.08291122367368702,0.00048007681228996637,0.9686
4101,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6514,3751,267,2,1985,0.1985,0.6514,0.0267,0.04098863985262512,0.07118101839509464,0.0003200512081933109,0.9731
4101,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6568,3751,323,4,500,0.05,0.6568,0.0323,0.04917783191230207,0.08611037056784858,0.0006401024163866218,0.9673
4101,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6554,3751,308,3,1000,0.1,0.6554,0.0308,0.04699420201403723,0.08211143695014662,0.00048007681228996637,0.9689
4101,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6513,3751,266,2,2000,0.2,0.6513,0.0266,0.04084139413480731,0.07091442282058118,0.0003200512081933109,0.9732
4101,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6480,3751,232,1,3000,0.3,0.648,0.0232,0.03580246913580247,0.06185017328712343,0.00016002560409665546,0.9767
4101,9201,id,close32_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3751,330,6,0,0.0,0.6573,0.033,0.05020538566864446,0.08797653958944282,0.0009601536245799327,0.9664
4101,9201,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6453,3751,204,0,510,0.051,0.6453,0.0204,0.03161320316132032,0.054385497200746466,0.0,0.9796
4101,9201,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6364,3751,115,0,1029,0.1029,0.6364,0.0115,0.01807039597737272,0.030658491069048253,0.0,0.9885
4101,9201,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6275,3751,26,0,2126,0.2126,0.6275,0.0026,0.004143426294820717,0.00693148493735004,0.0,0.9974
4101,9201,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6454,3751,205,0,500,0.05,0.6454,0.0205,0.0317632475983886,0.05465209277525993,0.0,0.9795
4101,9201,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6369,3751,120,0,1000,0.1,0.6369,0.012,0.018841262364578427,0.03199146894161557,0.0,0.988
4101,9201,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6277,3751,28,0,2000,0.2,0.6277,0.0028,0.004460729647920982,0.007464676086376966,0.0,0.9972
4101,9201,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,6256,3751,7,0,3000,0.3,0.6256,0.0007,0.001118925831202046,0.0018661690215942416,0.0,0.9993
4101,9201,id,close32_open18,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,3751,330,6,0,0.0,0.6573,0.033,0.05020538566864446,0.08797653958944282,0.0009601536245799327,0.9664
4101,9201,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6402,3751,155,2,519,0.0519,0.6402,0.0155,0.02421118400499844,0.04132231404958678,0.0003200512081933109,0.9843
4101,9201,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6322,3751,75,2,1046,0.1046,0.6322,0.0075,0.011863334387851946,0.01999466808850973,0.0003200512081933109,0.9923
4101,9201,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6252,3751,5,2,2022,0.2022,0.6252,0.0005,0.000799744081893794,0.0013329778725673154,0.0003200512081933109,0.9993
4101,9201,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6403,3751,157,3,500,0.05,0.6403,0.0157,0.024519756364204278,0.0418555051986137,0.00048007681228996637,0.984
4101,9201,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6330,3751,83,2,1000,0.1,0.633,0.0083,0.01311216429699842,0.022127432684617435,0.0003200512081933109,0.9915
4101,9201,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,6253,3751,6,2,2000,0.2,0.6253,0.0006,0.0009595394210778827,0.0015995734470807784,0.0003200512081933109,0.9992
4101,9201,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,6248,3751,0,1,3000,0.3,0.6248,0.0,0.0,0.0,0.00016002560409665546,0.9999
4101,9201,id,close32_open18,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,3751,330,6,0,0.0,0.6573,0.033,0.05020538566864446,0.08797653958944282,0.0009601536245799327,0.9664
4101,9201,id,close32_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6445,3751,196,0,509,0.0509,0.6445,0.0196,0.030411171450737004,0.052252732604638766,0.0,0.9804
4101,9201,id,close32_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6357,3751,108,0,1026,0.1026,0.6357,0.0108,0.016989145823501653,0.02879232204745401,0.0,0.9892
4101,9201,id,close32_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,6276,3751,27,0,2183,0.2183,0.6276,0.0027,0.004302103250478011,0.007198080511863503,0.0,0.9973
4101,9201,id,close32_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6446,3751,197,0,500,0.05,0.6446,0.0197,0.0305615885820664,0.052519328179152225,0.0,0.9803
4101,9201,id,close32_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6359,3751,110,0,1000,0.1,0.6359,0.011,0.017298317345494574,0.02932551319648094,0.0,0.989
4101,9201,id,close32_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,6289,3751,40,0,2000,0.2,0.6289,0.004,0.006360311655271109,0.010663822980538524,0.0,0.996
4101,9201,id,close32_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,6258,3751,9,0,3000,0.3,0.6258,0.0009,0.0014381591562799617,0.0023993601706211675,0.0,0.9991
4101,9201,id,close32_open18,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,3751,330,6,0,0.0,0.6573,0.033,0.05020538566864446,0.08797653958944282,0.0009601536245799327,0.9664
4101,9201,id,close32_open18,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0636,10000,6263,3751,14,0,636,0.0636,0.6263,0.0014,0.002235350471020278,0.003732338043188483,0.0,0.9986
4101,9201,id,close32_open18,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1105,10000,6249,3751,0,0,1105,0.1105,0.6249,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close32_open18,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2049,10000,6249,3751,0,0,2049,0.2049,0.6249,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close32_open18,heldout,current,phy_d,matched_diagnostic,0.05,-0.0010562191929921483,10000,0,0,0,0.05,10000,6288,3751,39,0,500,0.05,0.6288,0.0039,0.006202290076335878,0.01039722740602506,0.0,0.9961
4101,9201,id,close32_open18,heldout,current,phy_d,matched_diagnostic,0.1,-0.0028173176257822,10000,0,0,0,0.1,10000,6252,3751,3,0,1000,0.1,0.6252,0.0003,0.0004798464491362764,0.0007997867235403892,0.0,0.9997
4101,9201,id,close32_open18,heldout,current,phy_d,matched_diagnostic,0.2,-0.006030290787590869,10000,0,0,0,0.2,10000,6249,3751,0,0,2000,0.2,0.6249,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close32_open18,heldout,current,phy_d,matched_diagnostic,0.3,-0.009189692578936736,10000,0,0,0,0.3,10000,6249,3751,0,0,3000,0.3,0.6249,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close32_open18,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,3751,330,6,0,0.0,0.6573,0.033,0.05020538566864446,0.08797653958944282,0.0009601536245799327,0.9664
4101,9201,id,close32_open18,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0561,10000,6498,3751,249,0,561,0.0561,0.6498,0.0249,0.03831948291782087,0.0663822980538523,0.0,0.9751
