train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3079,252,567,0,0.0,0.6606,0.0252,0.03814713896457766,0.08184475479051641,0.08192457737321196,0.9181
4301,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6663,3079,196,454,473,0.0473,0.6663,0.0196,0.029416178898394117,0.06365703150373497,0.06559745701488225,0.935
4301,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6709,3079,134,346,998,0.0998,0.6709,0.0134,0.01997317036816217,0.043520623579084115,0.049992775610460914,0.952
4301,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6813,3079,73,181,2013,0.2013,0.6813,0.0073,0.010714809922207545,0.023708996427411498,0.026152290131483888,0.9746
4301,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6666,3079,192,447,500,0.05,0.6666,0.0192,0.0288028802880288,0.06235790841182202,0.0645860424794105,0.9361
4301,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6709,3079,134,346,1000,0.1,0.6709,0.0134,0.01997317036816217,0.043520623579084115,0.049992775610460914,0.952
4301,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6812,3079,73,182,2000,0.2,0.6812,0.0073,0.010716382853787433,0.023708996427411498,0.02629677792226557,0.9745
4301,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6867,3079,34,88,3000,0.3,0.6867,0.0034,0.004951215960390273,0.01104254628126015,0.012714925588787748,0.9878
4301,9301,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3079,252,567,0,0.0,0.6606,0.0252,0.03814713896457766,0.08184475479051641,0.08192457737321196,0.9181
4301,9301,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6562,3079,201,560,520,0.052,0.6562,0.0201,0.030630905211825665,0.06528093536862618,0.08091316283774021,0.9238999999999999
4301,9301,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6556,3079,169,534,1006,0.1006,0.6556,0.0169,0.02577791336180598,0.05488795063332251,0.07715648027741656,0.9297
4301,9301,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6595,3079,135,461,2013,0.2013,0.6595,0.0135,0.02047005307050796,0.043845404352062356,0.066608871550354,0.9404
4301,9301,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6561,3079,202,562,500,0.05,0.6561,0.0202,0.03078798963572626,0.06560571614160442,0.08120213841930357,0.9236
4301,9301,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6557,3079,170,534,1000,0.1,0.6557,0.017,0.02592649077321946,0.055212731406300744,0.07715648027741656,0.9296
4301,9301,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6594,3079,135,462,2000,0.2,0.6594,0.0135,0.020473157415832575,0.043845404352062356,0.06675335934113567,0.9403
4301,9301,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6634,3079,104,391,3000,0.3,0.6634,0.0104,0.01567681640036177,0.03377720038973693,0.05649472619563647,0.9505
4301,9301,id,close34_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3079,252,567,0,0.0,0.6606,0.0252,0.03814713896457766,0.08184475479051641,0.08192457737321196,0.9181
4301,9301,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6629,3079,166,458,502,0.0502,0.6629,0.0166,0.025041484386785336,0.05391360831438779,0.06617540817800896,0.9376
4301,9301,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6674,3079,112,359,986,0.0986,0.6674,0.0112,0.01678154030566377,0.03637544657356284,0.051871116890622744,0.9529
4301,9301,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6766,3079,57,212,1960,0.196,0.6766,0.0057,0.008424475317765297,0.01851250405975966,0.030631411645715936,0.9731
4301,9301,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6630,3079,167,458,500,0.05,0.663,0.0167,0.025188536953242836,0.05423838908736603,0.06617540817800896,0.9375
4301,9301,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6674,3079,111,358,1000,0.1,0.6674,0.0111,0.0166317051243632,0.03605066580058461,0.05172662909984106,0.9531000000000001
4301,9301,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6768,3079,52,205,2000,0.2,0.6768,0.0052,0.0076832151300236405,0.016888600194868465,0.029619997110244184,0.9742999999999999
4301,9301,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6837,3079,14,98,3000,0.3,0.6837,0.0014,0.002047681731753693,0.004546930821695355,0.014159803496604537,0.9888
4301,9301,id,close34_open09,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,3079,252,567,0,0.0,0.6606,0.0252,0.03814713896457766,0.08184475479051641,0.08192457737321196,0.9181
4301,9301,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6637,3079,152,436,497,0.0497,0.6637,0.0152,0.022901913515142383,0.04936667749269243,0.06299667678081203,0.9412
4301,9301,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6695,3079,95,321,961,0.0961,0.6695,0.0095,0.014189693801344288,0.03085417343293277,0.04638058084091894,0.9584
4301,9301,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6778,3079,16,159,1976,0.1976,0.6778,0.0016,0.002360578341693715,0.005196492367651835,0.022973558734286952,0.9825
