train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open07,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,5797,2502,99,0,0.0,0.6606,0.2502,0.3787465940054496,0.43160255304467826,0.023554603854389723,0.7399
4301,9301,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6437,5797,2309,75,473,0.0473,0.6437,0.2309,0.3587074724250427,0.3983094704157323,0.017844396859386154,0.7616
4301,9301,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6269,5797,2114,48,998,0.0998,0.6269,0.2114,0.3372148668049131,0.3646713817491806,0.011420413990007138,0.7838
4301,9301,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5881,5797,1698,20,2013,0.2013,0.5881,0.1698,0.28872640707362696,0.2929101259272037,0.004758505829169641,0.8282
4301,9301,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6430,5797,2301,74,500,0.05,0.643,0.2301,0.3578538102643857,0.3969294462653096,0.017606471567927672,0.7625
4301,9301,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6268,5797,2113,48,1000,0.1,0.6268,0.2113,0.33710912571793233,0.3644988787303778,0.011420413990007138,0.7839
4301,9301,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5890,5797,1707,20,2000,0.2,0.589,0.1707,0.2898132427843803,0.29446265309642916,0.004758505829169641,0.8273
4301,9301,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5474,5797,1279,8,3000,0.3,0.5474,0.1279,0.23364998173182316,0.22063136104881836,0.0019034023316678564,0.8713
4301,9301,id,close35_open07,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,5797,2502,99,0,0.0,0.6606,0.2502,0.3787465940054496,0.43160255304467826,0.023554603854389723,0.7399
4301,9301,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6583,5797,2443,63,520,0.052,0.6583,0.2443,0.37110739784292873,0.4214248749353114,0.014989293361884369,0.7494000000000001
