train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open28,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,6975,3561,47,0,0.0,0.6539,0.3561,0.5445786817556201,0.5105376344086021,0.015537190082644628,0.6392
4301,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6312,6975,3314,27,497,0.0497,0.6312,0.3314,0.5250316856780735,0.47512544802867385,0.008925619834710744,0.6658999999999999
4301,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6096,6975,3085,14,1019,0.1019,0.6096,0.3085,0.5060695538057742,0.44229390681003583,0.004628099173553719,0.6900999999999999
4301,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5584,6975,2569,10,2070,0.207,0.5584,0.2569,0.4600644699140401,0.3683154121863799,0.003305785123966942,0.7421
4301,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6309,6975,3311,27,500,0.05,0.6309,0.3311,0.5248058329370741,0.47469534050179213,0.008925619834710744,0.6662
4301,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6099,6975,3089,15,1000,0.1,0.6099,0.3089,0.5064764715527136,0.4428673835125448,0.0049586776859504135,0.6896
4301,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5628,6975,2614,11,2000,0.2,0.5628,0.2614,0.4644633972992182,0.37476702508960574,0.0036363636363636364,0.7375
4301,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5127,6975,2106,4,3000,0.3,0.5127,0.2106,0.41076653013458164,0.30193548387096775,0.001322314049586777,0.789
4301,9101,id,close35_open28,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,6975,3561,47,0,0.0,0.6539,0.3561,0.5445786817556201,0.5105376344086021,0.015537190082644628,0.6392
4301,9101,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6480,6975,3487,32,464,0.0464,0.648,0.3487,0.5381172839506173,0.49992831541218635,0.010578512396694216,0.6481
4301,9101,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6371,6975,3370,24,964,0.0964,0.6371,0.337,0.5289593470412808,0.4831541218637993,0.007933884297520661,0.6606000000000001
4301,9101,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6092,6975,3081,14,1984,0.1984,0.6092,0.3081,0.5057452396585687,0.4417204301075269,0.004628099173553719,0.6905
4301,9101,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6474,6975,3481,32,500,0.05,0.6474,0.3481,0.5376892184121099,0.4990681003584229,0.010578512396694216,0.6487
4301,9101,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6361,6975,3359,23,1000,0.1,0.6361,0.3359,0.528061625530577,0.4815770609318996,0.007603305785123967,0.6617999999999999
4301,9101,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6088,6975,3077,14,2000,0.2,0.6088,0.3077,0.5054204993429697,0.4411469534050179,0.004628099173553719,0.6909000000000001
4301,9101,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5773,6975,2756,8,3000,0.3,0.5773,0.2756,0.4773947687510826,0.39512544802867383,0.002644628099173554,0.7236
4301,9101,id,close35_open28,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,6975,3561,47,0,0.0,0.6539,0.3561,0.5445786817556201,0.5105376344086021,0.015537190082644628,0.6392
4301,9101,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6323,6975,3317,19,513,0.0513,0.6323,0.3317,0.5245927566028784,0.47555555555555556,0.00628099173553719,0.6664
4301,9101,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6131,6975,3116,10,996,0.0996,0.6131,0.3116,0.5082368292285109,0.4467383512544803,0.003305785123966942,0.6874
4301,9101,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5738,6975,2714,1,1988,0.1988,0.5738,0.2714,0.47298710352039036,0.3891039426523297,0.00033057851239669424,0.7284999999999999
4301,9101,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6329,6975,3323,19,500,0.05,0.6329,0.3323,0.5250434507821141,0.476415770609319,0.00628099173553719,0.6658
4301,9101,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6130,6975,3115,10,1000,0.1,0.613,0.3115,0.5081566068515497,0.44659498207885306,0.003305785123966942,0.6875
4301,9101,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5733,6975,2709,1,2000,0.2,0.5733,0.2709,0.4725274725274725,0.38838709677419353,0.00033057851239669424,0.729
