train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,6608,3216,69,0,0.0,0.6539,0.3216,0.49181832084416577,0.48668280871670705,0.02034198113207547,0.6715
4301,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6340,6608,2991,43,497,0.0497,0.634,0.2991,0.4717665615141956,0.4526331719128329,0.01267688679245283,0.6966
4301,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6160,6608,2794,26,1019,0.1019,0.616,0.2794,0.45357142857142857,0.42282082324455206,0.0076650943396226415,0.718
4301,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5699,6608,2319,12,2070,0.207,0.5699,0.2319,0.4069134935953676,0.3509382566585956,0.003537735849056604,0.7669
4301,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6338,6608,2989,43,500,0.05,0.6338,0.2989,0.4715998737772168,0.4523305084745763,0.01267688679245283,0.6968
4301,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6163,6608,2798,27,1000,0.1,0.6163,0.2798,0.45399967548271947,0.4234261501210654,0.007959905660377358,0.7175
4301,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5742,6608,2363,13,2000,0.2,0.5742,0.2363,0.41152908394287707,0.35759685230024213,0.0038325471698113208,0.7624
4301,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5269,6608,1880,3,3000,0.3,0.5269,0.188,0.3568039476181439,0.2845036319612591,0.000884433962264151,0.8117
4301,9101,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,6608,3216,69,0,0.0,0.6539,0.3216,0.49181832084416577,0.48668280871670705,0.02034198113207547,0.6715
4301,9101,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6458,6608,3114,48,464,0.0464,0.6458,0.3114,0.48219262929699597,0.47124697336561744,0.014150943396226415,0.6838
4301,9101,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6334,6608,2981,39,964,0.0964,0.6334,0.2981,0.4706346700347332,0.45111985472154964,0.011497641509433961,0.698
4301,9101,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6080,6608,2708,20,1984,0.1984,0.608,0.2708,0.4453947368421053,0.40980629539951574,0.00589622641509434,0.7272000000000001
4301,9101,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6447,6608,3103,48,500,0.05,0.6447,0.3103,0.48130913603226305,0.4695823244552058,0.014150943396226415,0.6849000000000001
4301,9101,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6324,6608,2970,38,1000,0.1,0.6324,0.297,0.4696394686907021,0.449455205811138,0.011202830188679245,0.6992
4301,9101,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6077,6608,2705,20,2000,0.2,0.6077,0.2705,0.44512094783610334,0.40935230024213076,0.00589622641509434,0.7275
4301,9101,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5798,6608,2417,11,3000,0.3,0.5798,0.2417,0.41686788547775094,0.3657687651331719,0.003242924528301887,0.7572
4301,9101,id,close32_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,6608,3216,69,0,0.0,0.6539,0.3216,0.49181832084416577,0.48668280871670705,0.02034198113207547,0.6715
4301,9101,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6357,6608,2997,32,513,0.0513,0.6357,0.2997,0.4714487966021708,0.4535411622276029,0.009433962264150943,0.6971
4301,9101,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6185,6608,2808,15,996,0.0996,0.6185,0.2808,0.4540016168148747,0.42493946731234866,0.004422169811320755,0.7177
4301,9101,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5817,6608,2426,1,1988,0.1988,0.5817,0.2426,0.4170534639848719,0.36713075060532685,0.00029481132075471697,0.7573
4301,9101,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6362,6608,3003,33,500,0.05,0.6362,0.3003,0.4720213769254951,0.4544491525423729,0.00972877358490566,0.6964
