train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,7022,2981,9,6,0,0.0,0.7022,0.0009,0.0012816861293078895,0.0030191211003019122,0.0008548226243054566,0.9985
4101,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0472,10000,7019,2981,0,0,472,0.0472,0.7019,0.0,0.0,0.0,0.0,1.0
4101,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.0931,10000,7019,2981,0,0,931,0.0931,0.7019,0.0,0.0,0.0,0.0,1.0
4101,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.1773,10000,7019,2981,0,0,1773,0.1773,0.7019,0.0,0.0,0.0,0.0,1.0
4101,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0016606660795491493,10000,0,0,0,0.05,10000,7019,2981,0,0,500,0.05,0.7019,0.0,0.0,0.0,0.0,1.0
4101,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0033777830811251054,10000,0,0,0,0.1,10000,7019,2981,0,0,1000,0.1,0.7019,0.0,0.0,0.0,0.0,1.0
4101,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.007031962222841901,10000,0,0,0,0.2,10000,7019,2981,0,0,2000,0.2,0.7019,0.0,0.0,0.0,0.0,1.0
4101,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.010450551433083492,10000,0,0,0,0.3,10000,7019,2981,0,0,3000,0.3,0.7019,0.0,0.0,0.0,0.0,1.0
4101,9301,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,7022,2981,9,6,0,0.0,0.7022,0.0009,0.0012816861293078895,0.0030191211003019122,0.0008548226243054566,0.9985
4101,9301,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.1318,10000,7024,2981,8,3,1318,0.1318,0.7024,0.0008,0.0011389521640091116,0.0026836632002683663,0.0004274113121527283,0.9989
4101,9301,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.2049,10000,7025,2981,8,2,2049,0.2049,0.7025,0.0008,0.0011387900355871886,0.0026836632002683663,0.00028494087476848553,0.999
4101,9301,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.3258,10000,7025,2981,7,1,3258,0.3258,0.7025,0.0007,0.00099644128113879,0.0023482053002348204,0.00014247043738424277,0.9992
4101,9301,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0005649940410921559,10000,0,0,0,0.05,10000,7023,2981,9,5,500,0.05,0.7023,0.0009,0.0012815036309269544,0.0030191211003019122,0.0007123521869212138,0.9986
4101,9301,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.0004050325097643264,10000,0,0,0,0.1,10000,7023,2981,8,4,1000,0.1,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
4101,9301,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002840867533737497,10000,0,0,0,0.2,10000,7025,2981,8,2,2000,0.2,0.7025,0.0008,0.0011387900355871886,0.0026836632002683663,0.00028494087476848553,0.999
4101,9301,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00022627511861513192,10000,0,0,0,0.3,10000,7025,2981,7,1,3000,0.3,0.7025,0.0007,0.00099644128113879,0.0023482053002348204,0.00014247043738424277,0.9992
