train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open22,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,5341,1917,37,0,0.0,0.6539,0.1917,0.29316409236886376,0.35892155027148476,0.007941618373041425,0.8046
4301,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6375,5341,1726,10,497,0.0497,0.6375,0.1726,0.2707450980392157,0.32316045684328776,0.0021463833440652502,0.8264
4301,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6217,5341,1559,1,1019,0.1019,0.6217,0.1559,0.25076403410004827,0.29189290395057105,0.000214638334406525,0.844
4301,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5826,5341,1167,0,2070,0.207,0.5826,0.1167,0.20030895983522143,0.218498408537727,0.0,0.8833
4301,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6374,5341,1725,10,500,0.05,0.6374,0.1725,0.27063068716661437,0.3229732259876428,0.0021463833440652502,0.8265
4301,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6219,5341,1561,1,1000,0.1,0.6219,0.1561,0.2510049847242322,0.29226736566186107,0.000214638334406525,0.8438
4301,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5860,5341,1201,0,2000,0.2,0.586,0.1201,0.20494880546075087,0.22486425762965737,0.0,0.8799
4301,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5473,5341,814,0,3000,0.3,0.5473,0.0814,0.14873012972775443,0.15240591649503837,0.0,0.9186
4301,9101,id,close36_open22,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,5341,1917,37,0,0.0,0.6539,0.1917,0.29316409236886376,0.35892155027148476,0.007941618373041425,0.8046
4301,9101,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6479,5341,1847,27,464,0.0464,0.6479,0.1847,0.2850748572310542,0.345815390376334,0.005795235028976175,0.8126
4301,9101,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6400,5341,1762,21,964,0.0964,0.64,0.1762,0.2753125,0.32990076764650816,0.004507405022537025,0.8217
4301,9101,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6211,5341,1566,14,1984,0.1984,0.6211,0.1566,0.2521333118660441,0.29320351994008614,0.0030049366816913502,0.842
4301,9101,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6474,5341,1842,27,500,0.05,0.6474,0.1842,0.2845227062094532,0.34487923609810894,0.005795235028976175,0.8130999999999999
4301,9101,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6392,5341,1753,20,1000,0.1,0.6392,0.1753,0.2742490613266583,0.32821568994570305,0.0042927666881305004,0.8227
4301,9101,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6208,5341,1563,14,2000,0.2,0.6208,0.1563,0.25177190721649484,0.2926418273731511,0.0030049366816913502,0.8423
4301,9101,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6039,5341,1389,9,3000,0.3,0.6039,0.1389,0.23000496770988574,0.2600636584909193,0.0019317450096587251,0.8602
4301,9101,id,close36_open22,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,5341,1917,37,0,0.0,0.6539,0.1917,0.29316409236886376,0.35892155027148476,0.007941618373041425,0.8046
4301,9101,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6381,5341,1723,1,513,0.0513,0.6381,0.1723,0.2700203729822912,0.32259876427635276,0.000214638334406525,0.8276
4301,9101,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6220,5341,1561,0,996,0.0996,0.622,0.1561,0.25096463022508037,0.29226736566186107,0.0,0.8439
4301,9101,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5895,5341,1236,0,1988,0.1988,0.5895,0.1236,0.20966921119592874,0.23141733757723273,0.0,0.8764
4301,9101,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6387,5341,1729,1,500,0.05,0.6387,0.1729,0.2707061218099264,0.3237221494102228,0.000214638334406525,0.827
4301,9101,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6219,5341,1560,0,1000,0.1,0.6219,0.156,0.25084418716835505,0.2920801348062161,0.0,0.844
4301,9101,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5890,5341,1231,0,2000,0.2,0.589,0.1231,0.20899830220713073,0.23048118329900769,0.0,0.8769
4301,9101,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5595,5341,936,0,3000,0.3,0.5595,0.0936,0.1672922252010724,0.17524808088372965,0.0,0.9064
4301,9101,id,close36_open22,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,5341,1917,37,0,0.0,0.6539,0.1917,0.29316409236886376,0.35892155027148476,0.007941618373041425,0.8046
4301,9101,id,close36_open22,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6429,5341,1774,4,480,0.048,0.6429,0.1774,0.2759371597449059,0.3321475379142483,0.0008585533376261,0.8222
4301,9101,id,close36_open22,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6258,5341,1600,1,1000,0.1,0.6258,0.16,0.2556727388942154,0.2995693690320165,0.000214638334406525,0.8399
4301,9101,id,close36_open22,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,5879,5341,1220,0,2050,0.205,0.5879,0.122,0.20751828542269093,0.22842164388691255,0.0,0.878
4301,9101,id,close36_open22,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6426,5341,1771,4,500,0.05,0.6426,0.1771,0.275599128540305,0.3315858453473132,0.0008585533376261,0.8225
4301,9101,id,close36_open22,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6258,5341,1600,1,1000,0.1,0.6258,0.16,0.2556727388942154,0.2995693690320165,0.000214638334406525,0.8399
4301,9101,id,close36_open22,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,5896,5341,1237,0,2000,0.2,0.5896,0.1237,0.2098032564450475,0.23160456843287774,0.0,0.8763
4301,9101,id,close36_open22,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,5511,5341,852,0,3000,0.3,0.5511,0.0852,0.15459989112683722,0.15952068900954877,0.0,0.9148000000000001
4301,9101,id,close36_open22,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,5341,1917,37,0,0.0,0.6539,0.1917,0.29316409236886376,0.35892155027148476,0.007941618373041425,0.8046
