train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3079,250,568,0,0.0,0.6603,0.025,0.037861578070573984,0.08119519324455993,0.08206906516399365,0.9182
4201,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6668,3079,183,436,549,0.0549,0.6668,0.0183,0.027444511097780445,0.059434881455017866,0.06299667678081203,0.9381
4201,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6711,3079,134,344,1012,0.1012,0.6711,0.0134,0.019967218000298017,0.043520623579084115,0.04970380002889756,0.9522
4201,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6810,3079,71,182,1994,0.1994,0.681,0.0071,0.010425844346549192,0.023059434881455017,0.02629677792226557,0.9747
4201,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6668,3079,192,445,500,0.05,0.6668,0.0192,0.028794241151769647,0.06235790841182202,0.06429706689784713,0.9363
4201,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6711,3079,136,346,1000,0.1,0.6711,0.0136,0.020265236179406943,0.0441701851250406,0.049992775610460914,0.9518
4201,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6809,3079,70,182,2000,0.2,0.6809,0.007,0.010280511088265531,0.02273465410847678,0.02629677792226557,0.9748
4201,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6867,3079,34,88,3000,0.3,0.6867,0.0034,0.004951215960390273,0.01104254628126015,0.012714925588787748,0.9878
4201,9301,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3079,250,568,0,0.0,0.6603,0.025,0.037861578070573984,0.08119519324455993,0.08206906516399365,0.9182
4201,9301,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6560,3079,200,561,483,0.0483,0.656,0.02,0.03048780487804878,0.06495615459564794,0.0810576506285219,0.9238999999999999
4201,9301,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6549,3079,173,545,979,0.0979,0.6549,0.0173,0.026416246755229807,0.056187073725235466,0.07874584597601503,0.9282
4201,9301,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6536,3079,130,515,1953,0.1953,0.6536,0.013,0.01988984088127295,0.04222150048717116,0.07441121225256465,0.9355
4201,9301,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6559,3079,199,561,500,0.05,0.6559,0.0199,0.030339990852264066,0.0646313738226697,0.0810576506285219,0.924
4201,9301,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6549,3079,173,545,1000,0.1,0.6549,0.0173,0.026416246755229807,0.056187073725235466,0.07874584597601503,0.9282
4201,9301,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6535,3079,127,513,2000,0.2,0.6535,0.0127,0.01943381790359602,0.04124715816823644,0.0741222366710013,0.9359999999999999
4201,9301,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6543,3079,85,463,3000,0.3,0.6543,0.0085,0.012990982729634724,0.027606365703150372,0.06689784713191735,0.9452
4201,9301,id,close34_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3079,250,568,0,0.0,0.6603,0.025,0.037861578070573984,0.08119519324455993,0.08206906516399365,0.9182
4201,9301,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6626,3079,155,450,575,0.0575,0.6626,0.0155,0.023392695442197405,0.050341019811627155,0.06501950585175553,0.9395
4201,9301,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6653,3079,98,366,1045,0.1045,0.6653,0.0098,0.014730196903652487,0.03182851575186749,0.052882531426094496,0.9536
4201,9301,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6721,3079,35,235,1950,0.195,0.6721,0.0035,0.005207558399047761,0.01136732705423839,0.03395463083369455,0.973
4201,9301,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6621,3079,164,464,500,0.05,0.6621,0.0164,0.024769672254946383,0.05326404676843131,0.06704233492269904,0.9372
4201,9301,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6647,3079,101,375,1000,0.1,0.6647,0.0101,0.015194824732962239,0.03280285807080221,0.054182921543129606,0.9524
4201,9301,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6723,3079,33,231,2000,0.2,0.6723,0.0033,0.0049085229808121375,0.01071776550828191,0.03337667967056784,0.9736
4201,9301,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6794,3079,12,139,3000,0.3,0.6794,0.0012,0.001766264350897851,0.003897369275738876,0.020083802918653373,0.9849
4201,9301,id,close34_open09,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,3079,250,568,0,0.0,0.6603,0.025,0.037861578070573984,0.08119519324455993,0.08206906516399365,0.9182
4201,9301,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6624,3079,149,446,514,0.0514,0.6624,0.0149,0.022493961352657004,0.04839233517375771,0.0644415546886288,0.9405
4201,9301,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6674,3079,80,327,1026,0.1026,0.6674,0.008,0.01198681450404555,0.025982461838259176,0.047247507585609014,0.9593
4201,9301,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6773,3079,24,172,1929,0.1929,0.6773,0.0024,0.0035434814705448104,0.007794738551477752,0.02485190001444878,0.9804
4201,9301,id,close34_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6622,3079,151,450,500,0.05,0.6622,0.0151,0.022802778616732106,0.04904189671971419,0.06501950585175553,0.9399
4201,9301,id,close34_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6667,3079,82,336,1000,0.1,0.6667,0.0082,0.012299385030748462,0.026632023384215654,0.04854789770264413,0.9582
4201,9301,id,close34_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,6775,3079,18,164,2000,0.2,0.6775,0.0018,0.0026568265682656825,0.005846053913608314,0.023695997688195348,0.9818
4201,9301,id,close34_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,6854,3079,3,70,3000,0.3,0.6854,0.0003,0.0004377006127808579,0.000974342318934719,0.010114145354717526,0.9927
4201,9301,id,close34_open09,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,3079,250,568,0,0.0,0.6603,0.025,0.037861578070573984,0.08119519324455993,0.08206906516399365,0.9182
4201,9301,id,close34_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6660,3079,162,423,575,0.0575,0.666,0.0162,0.024324324324324326,0.05261448522247483,0.0611183355006502,0.9415
4201,9301,id,close34_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6702,3079,116,335,1032,0.1032,0.6702,0.0116,0.017308266189197254,0.037674569665475804,0.04840340991186245,0.9549
4201,9301,id,close34_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,6788,3079,53,186,1934,0.1934,0.6788,0.0053,0.007807896287566294,0.017213380967846702,0.026874729085392284,0.9761
4201,9301,id,close34_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6649,3079,171,443,500,0.05,0.6649,0.0171,0.025718153105730186,0.055537512179278985,0.06400809131628378,0.9386
4201,9301,id,close34_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6698,3079,118,341,1000,0.1,0.6698,0.0118,0.01761719916392953,0.038324131211432286,0.04927033665655252,0.9541
4201,9301,id,close34_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009307290060374195,10000,0,0,0,0.2,10000,6790,3079,48,179,2000,0.2,0.679,0.0048,0.007069219440353461,0.015589477102955504,0.02586331454992053,0.9773
4201,9301,id,close34_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006025451577102709,10000,0,0,0,0.3,10000,6848,3079,6,79,3000,0.3,0.6848,0.0006,0.0008761682242990654,0.001948684637869438,0.011414535471752637,0.9915
4201,9301,id,close34_open09,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,3079,250,568,0,0.0,0.6603,0.025,0.037861578070573984,0.08119519324455993,0.08206906516399365,0.9182
4201,9301,id,close34_open09,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1232,10000,6921,3079,0,0,1232,0.1232,0.6921,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close34_open09,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1586,10000,6921,3079,0,0,1586,0.1586,0.6921,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close34_open09,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2386,10000,6921,3079,0,0,2386,0.2386,0.6921,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close34_open09,heldout,current,phy_d,matched_diagnostic,0.05,0.0038015029142077802,10000,0,0,0,0.05,10000,6829,3079,113,205,500,0.05,0.6829,0.0113,0.0165470786352321,0.03670022734654108,0.029619997110244184,0.9682
4201,9301,id,close34_open09,heldout,current,phy_d,matched_diagnostic,0.1,-0.00037242722484520516,10000,0,0,0,0.1,10000,6923,3079,4,2,1000,0.1,0.6923,0.0004,0.0005777841976021956,0.0012991230919129587,0.00028897558156335787,0.9994
4201,9301,id,close34_open09,heldout,current,phy_d,matched_diagnostic,0.2,-0.004631338813196391,10000,0,0,0,0.2,10000,6921,3079,0,0,2000,0.2,0.6921,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close34_open09,heldout,current,phy_d,matched_diagnostic,0.3,-0.008196852847491587,10000,0,0,0,0.3,10000,6921,3079,0,0,3000,0.3,0.6921,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close34_open09,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,3079,250,568,0,0.0,0.6603,0.025,0.037861578070573984,0.08119519324455993,0.08206906516399365,0.9182
4201,9301,id,close34_open09,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.053,10000,6736,3079,170,355,530,0.053,0.6736,0.017,0.025237529691211402,0.055212731406300744,0.05129316572749602,0.9475
