train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2645,17,839,0,0.0,0.6533,0.0017,0.0026021735802847085,0.006427221172022685,0.11407205982324949,0.9144
4201,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6675,2645,5,685,567,0.0567,0.6675,0.0005,0.000749063670411985,0.001890359168241966,0.09313392250169952,0.931
4201,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6810,2645,1,546,1030,0.103,0.681,0.0001,0.00014684287812041116,0.0003780718336483932,0.07423521414004079,0.9453
4201,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,7061,2645,0,294,2047,0.2047,0.7061,0.0,0.0,0.0,0.039972807613868115,0.9706
4201,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6651,2645,5,709,500,0.05,0.6651,0.0005,0.0007517666516313336,0.001890359168241966,0.0963970088375255,0.9286
4201,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6800,2645,1,556,1000,0.1,0.68,0.0001,0.00014705882352941175,0.0003780718336483932,0.07559483344663494,0.9443
4201,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,7050,2645,0,305,2000,0.2,0.705,0.0,0.0,0.0,0.04146838885112169,0.9695
4201,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7215,2645,0,140,3000,0.3,0.7215,0.0,0.0,0.0,0.019034670292318152,0.986
4201,9101,id,close36_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2645,17,839,0,0.0,0.6533,0.0017,0.0026021735802847085,0.006427221172022685,0.11407205982324949,0.9144
4201,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6541,2645,9,823,462,0.0462,0.6541,0.0009,0.0013759364011619018,0.003402646502835539,0.11189666893269884,0.9168000000000001
4201,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6563,2645,7,799,948,0.0948,0.6563,0.0007,0.001066585403016913,0.0026465028355387526,0.10863358259687288,0.9194
4201,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6618,2645,4,741,1936,0.1936,0.6618,0.0004,0.0006044122091266244,0.0015122873345935729,0.10074779061862678,0.9255
4201,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6544,2645,9,820,500,0.05,0.6544,0.0009,0.0013753056234718827,0.003402646502835539,0.1114887831407206,0.9171
4201,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6564,2645,7,798,1000,0.1,0.6564,0.0007,0.0010664229128580134,0.0026465028355387526,0.10849762066621346,0.9195
4201,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6623,2645,4,736,2000,0.2,0.6623,0.0004,0.0006039559112184811,0.0015122873345935729,0.1000679809653297,0.926
4201,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6705,2645,4,654,3000,0.3,0.6705,0.0004,0.0005965697240865026,0.0015122873345935729,0.08891910265125764,0.9342
4201,9101,id,close36_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,2645,17,839,0,0.0,0.6533,0.0017,0.0026021735802847085,0.006427221172022685,0.11407205982324949,0.9144
4201,9101,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6671,2645,0,684,558,0.0558,0.6671,0.0,0.0,0.0,0.09299796057104011,0.9316
4201,9101,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6788,2645,0,567,1009,0.1009,0.6788,0.0,0.0,0.0,0.07709041468388851,0.9433
4201,9101,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6977,2645,0,378,1970,0.197,0.6977,0.0,0.0,0.0,0.051393609789259005,0.9621999999999999
4201,9101,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6654,2645,1,702,500,0.05,0.6654,0.0001,0.00015028554253080853,0.0003780718336483932,0.09544527532290958,0.9297
4201,9101,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6787,2645,0,568,1000,0.1,0.6787,0.0,0.0,0.0,0.07722637661454793,0.9432
4201,9101,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6981,2645,0,374,2000,0.2,0.6981,0.0,0.0,0.0,0.05084976206662135,0.9626
4201,9101,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,7130,2645,0,225,3000,0.3,0.713,0.0,0.0,0.0,0.030591434398368457,0.9775
4201,9101,id,close36_open25,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,2645,17,839,0,0.0,0.6533,0.0017,0.0026021735802847085,0.006427221172022685,0.11407205982324949,0.9144
4201,9101,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6689,2645,5,671,516,0.0516,0.6689,0.0005,0.0007474958887726118,0.001890359168241966,0.0912304554724677,0.9324
4201,9101,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6831,2645,1,525,1054,0.1054,0.6831,0.0001,0.00014639145073927682,0.0003780718336483932,0.07138001359619306,0.9474
4201,9101,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,7061,2645,1,295,2018,0.2018,0.7061,0.0001,0.000141622999575131,0.0003780718336483932,0.04010876954452753,0.9704
4201,9101,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6686,2645,5,674,500,0.05,0.6686,0.0005,0.0007478312892611427,0.001890359168241966,0.09163834126444595,0.9321
4201,9101,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6819,2645,1,537,1000,0.1,0.6819,0.0001,0.00014664906877841325,0.0003780718336483932,0.07301155676410605,0.9462
4201,9101,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,7058,2645,1,298,2000,0.2,0.7058,0.0001,0.00014168319637291018,0.0003780718336483932,0.04051665533650578,0.9701
4201,9101,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,7208,2645,0,147,3000,0.3,0.7208,0.0,0.0,0.0,0.019986403806934058,0.9853
4201,9101,id,close36_open25,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,2645,17,839,0,0.0,0.6533,0.0017,0.0026021735802847085,0.006427221172022685,0.11407205982324949,0.9144
4201,9101,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6691,2645,1,665,562,0.0562,0.6691,0.0001,0.00014945449110745777,0.0003780718336483932,0.09041468388851122,0.9334
4201,9101,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6840,2645,0,515,1060,0.106,0.684,0.0,0.0,0.0,0.07002039428959891,0.9485
4201,9101,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,7039,2645,0,316,1990,0.199,0.7039,0.0,0.0,0.0,0.042963970088375256,0.9684
4201,9101,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6668,2645,2,689,500,0.05,0.6668,0.0002,0.00029994001199760045,0.0007561436672967864,0.09367777022433718,0.9309000000000001
4201,9101,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6823,2645,0,532,1000,0.1,0.6823,0.0,0.0,0.0,0.07233174711080897,0.9468
4201,9101,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,7044,2645,0,311,2000,0.2,0.7044,0.0,0.0,0.0,0.042284160435078176,0.9689
4201,9101,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,7199,2645,0,156,3000,0.3,0.7199,0.0,0.0,0.0,0.021210061182868795,0.9844
4201,9101,id,close36_open25,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2645,17,839,0,0.0,0.6533,0.0017,0.0026021735802847085,0.006427221172022685,0.11407205982324949,0.9144
4201,9101,id,close36_open25,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1257,10000,7354,2645,0,1,1257,0.1257,0.7354,0.0,0.0,0.0,0.00013596193065941537,0.9999
