train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close33_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3282,16,161,0,0.0,0.6573,0.0016,0.00243420051726761,0.004875076173065204,0.02396546591247395,0.9823
4101,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6634,3282,3,87,523,0.0523,0.6634,0.0003,0.0004522158577027434,0.0009140767824497258,0.012950282822268532,0.991
4101,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6665,3282,1,54,1029,0.1029,0.6665,0.0001,0.00015003750937734434,0.0003046922608165753,0.008038106579339089,0.9945
4101,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6701,3282,0,17,2082,0.2082,0.6701,0.0,0.0,0.0,0.00253051503423638,0.9983
4101,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6630,3282,3,91,500,0.05,0.663,0.0003,0.00045248868778280545,0.0009140767824497258,0.013545698124441799,0.9906
4101,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6662,3282,1,57,1000,0.1,0.6662,0.0001,0.00015010507355148604,0.0003046922608165753,0.00848466805596904,0.9942
4101,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6699,3282,0,19,2000,0.2,0.6699,0.0,0.0,0.0,0.0028282226853230128,0.9981
4101,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6717,3282,0,1,3000,0.3,0.6717,0.0,0.0,0.0,0.00014885382554331647,0.9999
4101,9201,id,close33_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3282,16,161,0,0.0,0.6573,0.0016,0.00243420051726761,0.004875076173065204,0.02396546591247395,0.9823
4101,9201,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6579,3282,14,153,477,0.0477,0.6579,0.0014,0.002127982976136191,0.0042656916514320535,0.022774635308127417,0.9833
4101,9201,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6596,3282,13,135,968,0.0968,0.6596,0.0013,0.0019708914493632504,0.003960999390615478,0.020095266448347724,0.9852
4101,9201,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6619,3282,9,108,1985,0.1985,0.6619,0.0009,0.0013597220123885783,0.002742230347349177,0.016076213158678177,0.9883
4101,9201,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6579,3282,14,153,500,0.05,0.6579,0.0014,0.002127982976136191,0.0042656916514320535,0.022774635308127417,0.9833
4101,9201,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6596,3282,13,135,1000,0.1,0.6596,0.0013,0.0019708914493632504,0.003960999390615478,0.020095266448347724,0.9852
4101,9201,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6619,3282,9,108,2000,0.2,0.6619,0.0009,0.0013597220123885783,0.002742230347349177,0.016076213158678177,0.9883
4101,9201,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6635,3282,7,90,3000,0.3,0.6635,0.0007,0.0010550113036925397,0.0021328458257160268,0.013396844298898482,0.9903
4101,9201,id,close33_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3282,16,161,0,0.0,0.6573,0.0016,0.00243420051726761,0.004875076173065204,0.02396546591247395,0.9823
4101,9201,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6631,3282,4,91,510,0.051,0.6631,0.0004,0.0006032272658724174,0.001218769043266301,0.013545698124441799,0.9905
4101,9201,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6670,3282,0,48,1029,0.1029,0.667,0.0,0.0,0.0,0.00714498362607919,0.9952
4101,9201,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6708,3282,0,10,2126,0.2126,0.6708,0.0,0.0,0.0,0.0014885382554331646,0.999
4101,9201,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6630,3282,4,92,500,0.05,0.663,0.0004,0.0006033182503770739,0.001218769043266301,0.013694551949985114,0.9904
4101,9201,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6668,3282,0,50,1000,0.1,0.6668,0.0,0.0,0.0,0.007442691277165823,0.995
4101,9201,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6707,3282,0,11,2000,0.2,0.6707,0.0,0.0,0.0,0.001637392080976481,0.9989
4101,9201,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,6716,3282,0,2,3000,0.3,0.6716,0.0,0.0,0.0,0.00029770765108663293,0.9998
4101,9201,id,close33_open08,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,3282,16,161,0,0.0,0.6573,0.0016,0.00243420051726761,0.004875076173065204,0.02396546591247395,0.9823
