train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open28,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,6975,3557,49,0,0.0,0.6533,0.3557,0.5444665544160416,0.5099641577060932,0.016198347107438015,0.6394
4201,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6291,6975,3287,21,567,0.0567,0.6291,0.3287,0.5224924495310761,0.47125448028673833,0.006942148760330578,0.6692
4201,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6091,6975,3080,14,1030,0.103,0.6091,0.308,0.5056640945657528,0.44157706093189963,0.004628099173553719,0.6906
4201,9101,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5602,6975,2587,10,2047,0.2047,0.5602,0.2587,0.461799357372367,0.3708960573476702,0.003305785123966942,0.7403
4201,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6308,6975,3311,28,500,0.05,0.6308,0.3311,0.5248890298034242,0.47469534050179213,0.009256198347107438,0.6661
4201,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6099,6975,3089,15,1000,0.1,0.6099,0.3089,0.5064764715527136,0.4428673835125448,0.0049586776859504135,0.6896
4201,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5628,6975,2614,11,2000,0.2,0.5628,0.2614,0.4644633972992182,0.37476702508960574,0.0036363636363636364,0.7375
4201,9101,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5126,6975,2105,4,3000,0.3,0.5126,0.2105,0.41065158017947717,0.3017921146953405,0.001322314049586777,0.7891
4201,9101,id,close35_open28,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,6975,3557,49,0,0.0,0.6533,0.3557,0.5444665544160416,0.5099641577060932,0.016198347107438015,0.6394
4201,9101,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6462,6975,3474,37,462,0.0462,0.6462,0.3474,0.5376044568245125,0.49806451612903224,0.012231404958677685,0.6489
