train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,8149,4877,152,0,0.0,0.6576,0.4877,0.7416362530413625,0.598478340900724,0.08211777417612101,0.4971
4301,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6371,8149,4654,134,473,0.0473,0.6371,0.4654,0.7304975671009261,0.5711130200024543,0.07239330091842247,0.5212
4301,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6111,8149,4376,116,988,0.0988,0.6111,0.4376,0.7160857470135821,0.5369984047122346,0.06266882766072393,0.5508
4301,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5585,8149,3809,75,2042,0.2042,0.5585,0.3809,0.6820053715308863,0.4674193152534053,0.04051863857374392,0.6115999999999999
4301,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6356,8149,4638,133,500,0.05,0.6356,0.4638,0.7297042164883575,0.5691495889066143,0.07185305240410589,0.5228999999999999
4301,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6107,8149,4372,116,1000,0.1,0.6107,0.4372,0.7158997871295235,0.5365075469382746,0.06266882766072393,0.5512
4301,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5609,8149,3834,76,2000,0.2,0.5609,0.3834,0.6835443037974683,0.4704871763406553,0.041058887088060506,0.609
4301,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5106,8149,3300,45,3000,0.3,0.5106,0.33,0.6462984723854289,0.40495766351699597,0.024311183144246355,0.6655
4301,9201,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,8149,4877,152,0,0.0,0.6576,0.4877,0.7416362530413625,0.598478340900724,0.08211777417612101,0.4971
4301,9201,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6369,8149,4624,106,492,0.0492,0.6369,0.4624,0.7260166431150887,0.5674315866977543,0.05726634251755808,0.527
