train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2496,35,933,0,0.0,0.6606,0.0035,0.00529821374508023,0.014022435897435898,0.12433368869936035,0.9032
4301,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6736,2496,21,789,473,0.0473,0.6736,0.0021,0.0031175771971496437,0.008413461538461538,0.10514392324093817,0.919
4301,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6869,2496,10,645,998,0.0998,0.6869,0.001,0.0014558159848595137,0.004006410256410256,0.08595415778251599,0.9345
4301,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,7096,2496,2,410,2013,0.2013,0.7096,0.0002,0.0002818489289740699,0.0008012820512820513,0.05463752665245203,0.9588
4301,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6743,2496,19,780,500,0.05,0.6743,0.0019,0.002817736912353552,0.007612179487179487,0.10394456289978678,0.9201
4301,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6869,2496,10,645,1000,0.1,0.6869,0.001,0.0014558159848595137,0.004006410256410256,0.08595415778251599,0.9345
4301,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,7092,2496,2,414,2000,0.2,0.7092,0.0002,0.0002820078962210942,0.0008012820512820513,0.055170575692963755,0.9584
4301,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7269,2496,0,235,3000,0.3,0.7269,0.0,0.0,0.0,0.031316631130063964,0.9765
4301,9301,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2496,35,933,0,0.0,0.6606,0.0035,0.00529821374508023,0.014022435897435898,0.12433368869936035,0.9032
4301,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6608,2496,25,921,520,0.052,0.6608,0.0025,0.0037832929782082325,0.010016025641025642,0.12273454157782517,0.9054
4301,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6647,2496,19,876,1006,0.1006,0.6647,0.0019,0.002858432375507748,0.007612179487179487,0.11673773987206823,0.9105
4301,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6756,2496,14,762,2013,0.2013,0.6756,0.0014,0.0020722320899940793,0.005608974358974359,0.10154584221748401,0.9224
4301,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6606,2496,25,923,500,0.05,0.6606,0.0025,0.0037844383893430216,0.010016025641025642,0.12300106609808102,0.9052
4301,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6647,2496,20,877,1000,0.1,0.6647,0.002,0.0030088761847449977,0.008012820512820512,0.11687100213219616,0.9103
4301,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6754,2496,14,764,2000,0.2,0.6754,0.0014,0.00207284572105419,0.005608974358974359,0.10181236673773987,0.9222
4301,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6876,2496,10,638,3000,0.3,0.6876,0.001,0.0014543339150668994,0.004006410256410256,0.08502132196162047,0.9352
4301,9301,id,close34_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,2496,35,933,0,0.0,0.6606,0.0035,0.00529821374508023,0.014022435897435898,0.12433368869936035,0.9032
4301,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6731,2496,12,785,502,0.0502,0.6731,0.0012,0.0017827960184222255,0.004807692307692308,0.10461087420042645,0.9203
4301,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6857,2496,3,650,986,0.0986,0.6857,0.0003,0.00043750911477322444,0.001201923076923077,0.08662046908315565,0.9347
4301,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,7066,2496,0,438,1960,0.196,0.7066,0.0,0.0,0.0,0.058368869936034115,0.9562
4301,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6731,2496,12,785,500,0.05,0.6731,0.0012,0.0017827960184222255,0.004807692307692308,0.10461087420042645,0.9203
4301,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6859,2496,3,648,1000,0.1,0.6859,0.0003,0.00043738154249890656,0.001201923076923077,0.08635394456289978,0.9349
4301,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,7075,2496,0,429,2000,0.2,0.7075,0.0,0.0,0.0,0.05716950959488273,0.9571
4301,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,7222,2496,0,282,3000,0.3,0.7222,0.0,0.0,0.0,0.03757995735607676,0.9718
4301,9301,id,close34_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,2496,35,933,0,0.0,0.6606,0.0035,0.00529821374508023,0.014022435897435898,0.12433368869936035,0.9032
