train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open07,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,5723,2377,81,0,0.0,0.6573,0.2377,0.3616309143465693,0.4153416040538179,0.01893850830021043,0.7542
4101,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6424,5723,2204,57,523,0.0523,0.6424,0.2204,0.34308841843088417,0.3851127031277302,0.013327098433481413,0.7739
4101,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6243,5723,2010,44,1029,0.1029,0.6243,0.201,0.32196059586737147,0.35121439804298443,0.010287584755669862,0.7946
4101,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5866,5723,1606,17,2082,0.2082,0.5866,0.1606,0.27378111148994205,0.28062205137165824,0.00397474865559972,0.8377
4101,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6428,5723,2211,60,500,0.05,0.6428,0.2211,0.3439639079029247,0.38633583784728287,0.014028524666822539,0.7729
4101,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6253,5723,2022,46,1000,0.1,0.6253,0.2022,0.32336478490324644,0.3533112004193605,0.010755202244563947,0.7932
4101,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5892,5723,1634,19,2000,0.2,0.5892,0.1634,0.2773251866938221,0.28551459024986897,0.004442366144493804,0.8347
4101,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5536,5723,1266,7,3000,0.3,0.5536,0.1266,0.22868497109826588,0.2212126507076708,0.0016366612111292963,0.8727
4101,9201,id,close35_open07,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,5723,2377,81,0,0.0,0.6573,0.2377,0.3616309143465693,0.4153416040538179,0.01893850830021043,0.7542
4101,9201,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6518,5723,2315,74,477,0.0477,0.6518,0.2315,0.35517029763731206,0.40450812510920847,0.01730184708908113,0.7611
