train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3708,265,18,0,0.0,0.6539,0.0265,0.04052607432329102,0.0714670981661273,0.002860775588048315,0.9717
4301,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6409,3708,121,4,497,0.0497,0.6409,0.0121,0.01887970042128257,0.032632146709816616,0.0006357279084551812,0.9875
4301,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6328,3708,36,0,1019,0.1019,0.6328,0.0036,0.005689001264222503,0.009708737864077669,0.0,0.9964
4301,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6293,3708,1,0,2070,0.207,0.6293,0.0001,0.0001589067217543302,0.00026968716289104636,0.0,0.9999
4301,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6408,3708,120,4,500,0.05,0.6408,0.012,0.018726591760299626,0.032362459546925564,0.0006357279084551812,0.9876
4301,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6329,3708,37,0,1000,0.1,0.6329,0.0037,0.005846105229894138,0.009978425026968716,0.0,0.9963
4301,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6294,3708,2,0,2000,0.2,0.6294,0.0002,0.00031776294884016526,0.0005393743257820927,0.0,0.9998
4301,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6292,3708,0,0,3000,0.3,0.6292,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close32_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3708,265,18,0,0.0,0.6539,0.0265,0.04052607432329102,0.0714670981661273,0.002860775588048315,0.9717
4301,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6533,3708,254,13,464,0.0464,0.6533,0.0254,0.03887953467013623,0.06850053937432578,0.002066115702479339,0.9733
4301,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6517,3708,237,12,964,0.0964,0.6517,0.0237,0.03636642626975602,0.063915857605178,0.0019071837253655435,0.9751
4301,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6468,3708,184,8,1984,0.1984,0.6468,0.0184,0.02844774273345702,0.04962243797195254,0.0012714558169103624,0.9808
4301,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6533,3708,254,13,500,0.05,0.6533,0.0254,0.03887953467013623,0.06850053937432578,0.002066115702479339,0.9733
