train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3228,1,197,0,0.0,0.6576,0.0001,0.00015206812652068127,0.0003097893432465923,0.02909037212049616,0.9802
4201,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6660,3228,0,112,534,0.0534,0.666,0.0,0.0,0.0,0.016538688718251624,0.9888
4201,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6704,3228,0,68,985,0.0985,0.6704,0.0,0.0,0.0,0.01004134672179563,0.9932
4201,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6757,3228,0,15,2028,0.2028,0.6757,0.0,0.0,0.0,0.0022150029533372713,0.9985
4201,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6655,3228,0,117,500,0.05,0.6655,0.0,0.0,0.0,0.017277023036030716,0.9883
4201,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6704,3228,0,68,1000,0.1,0.6704,0.0,0.0,0.0,0.01004134672179563,0.9932
4201,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6757,3228,0,15,2000,0.2,0.6757,0.0,0.0,0.0,0.0022150029533372713,0.9985
4201,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6772,3228,0,0,3000,0.3,0.6772,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3228,1,197,0,0.0,0.6576,0.0001,0.00015206812652068127,0.0003097893432465923,0.02909037212049616,0.9802
4201,9201,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6588,3228,1,185,494,0.0494,0.6588,0.0001,0.00015179113539769278,0.0003097893432465923,0.027318369757826345,0.9814
