train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6729,2441,19,849,523,0.0523,0.6729,0.0019,0.0028235993461138355,0.0077836952068824255,0.11231644397407065,0.9132
4101,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6869,2441,11,701,1029,0.1029,0.6869,0.0011,0.001601397583345465,0.004506349856616141,0.09273713454160604,0.9288
4101,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,7127,2441,3,435,2082,0.2082,0.7127,0.0003,0.0004209344745334643,0.0012290045063498567,0.05754729461568991,0.9562
4101,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6727,2441,22,854,500,0.05,0.6727,0.0022,0.0032704028541697635,0.009012699713232281,0.11297790713057283,0.9124
4101,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6864,2441,12,707,1000,0.1,0.6864,0.0012,0.0017482517482517483,0.004916018025399427,0.09353089032940866,0.9281
4101,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,7109,2441,4,454,2000,0.2,0.7109,0.0004,0.0005626670417780279,0.0016386726751331422,0.0600608546103982,0.9542
4101,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7301,2441,0,258,3000,0.3,0.7301,0.0,0.0,0.0,0.03413149887551263,0.9742
4101,9201,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6613,2441,28,974,477,0.0477,0.6613,0.0028,0.004234084379252987,0.011470708725931995,0.1288530228866252,0.8998
4101,9201,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6660,2441,23,922,968,0.0968,0.666,0.0023,0.0034534534534534536,0.009422367882015567,0.12197380605900252,0.9055
4101,9201,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6776,2441,16,799,1985,0.1985,0.6776,0.0016,0.0023612750885478157,0.006554690700532569,0.10570181240904881,0.9185
4101,9201,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6615,2441,28,972,500,0.05,0.6615,0.0028,0.004232804232804233,0.011470708725931995,0.12858843762402433,0.9
4101,9201,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6662,2441,22,919,1000,0.1,0.6662,0.0022,0.003302311618132693,0.009012699713232281,0.1215769281651012,0.9059
4101,9201,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6778,2441,16,797,2000,0.2,0.6778,0.0016,0.002360578341693715,0.006554690700532569,0.10543722714644795,0.9187
4101,9201,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6895,2441,10,674,3000,0.3,0.6895,0.001,0.0014503263234227702,0.004096681687832855,0.08916523349649425,0.9316
4101,9201,id,close34_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6738,2441,17,838,510,0.051,0.6738,0.0017,0.0025230038587117838,0.006964358869315854,0.11086122502976584,0.9145
4101,9201,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6880,2441,10,689,1029,0.1029,0.688,0.001,0.0014534883720930232,0.004096681687832855,0.09114962296600079,0.9301
4101,9201,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,7129,2441,1,431,2126,0.2126,0.7129,0.0001,0.00014027212792818068,0.00040966816878328555,0.05701812409048816,0.9568
4101,9201,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6733,2441,17,843,500,0.05,0.6733,0.0017,0.0025248774691816428,0.006964358869315854,0.11152268818626802,0.914
4101,9201,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6874,2441,10,695,1000,0.1,0.6874,0.001,0.0014547570555717194,0.004096681687832855,0.09194337875380341,0.9295
4101,9201,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,7098,2441,1,462,2000,0.2,0.7098,0.0001,0.00014088475626937165,0.00040966816878328555,0.06111919566080169,0.9537
4101,9201,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,7256,2441,0,303,3000,0.3,0.7256,0.0,0.0,0.0,0.04008466728403228,0.9697
4101,9201,id,close34_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6720,2441,8,847,519,0.0519,0.672,0.0008,0.0011904761904761906,0.0032773453502662844,0.11205185871146978,0.9145
4101,9201,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6871,2441,1,689,1046,0.1046,0.6871,0.0001,0.00014553922282055013,0.00040966816878328555,0.09114962296600079,0.931
4101,9201,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,7122,2441,0,437,2022,0.2022,0.7122,0.0,0.0,0.0,0.05781187987829078,0.9563
4101,9201,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6712,2441,8,855,500,0.05,0.6712,0.0008,0.0011918951132300357,0.0032773453502662844,0.11311019976187327,0.9137
4101,9201,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6859,2441,1,701,1000,0.1,0.6859,0.0001,0.0001457938474996355,0.00040966816878328555,0.09273713454160604,0.9298
4101,9201,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,7118,2441,0,441,2000,0.2,0.7118,0.0,0.0,0.0,0.05834105040349252,0.9559
4101,9201,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,7317,2441,0,242,3000,0.3,0.7317,0.0,0.0,0.0,0.03201481677470565,0.9758
4101,9201,id,close34_open06,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6749,2441,16,826,509,0.0509,0.6749,0.0016,0.002370721588383464,0.006554690700532569,0.1092737134541606,0.9158
4101,9201,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6896,2441,7,670,1026,0.1026,0.6896,0.0007,0.0010150812064965197,0.0028676771814829987,0.08863606297129249,0.9323
4101,9201,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,7192,2441,1,368,2183,0.2183,0.7192,0.0001,0.00013904338153503893,0.00040966816878328555,0.04868368831856065,0.9631
4101,9201,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6747,2441,16,828,500,0.05,0.6747,0.0016,0.0023714243367422556,0.006554690700532569,0.10953829871676148,0.9156
4101,9201,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6890,2441,7,676,1000,0.1,0.689,0.0007,0.0010159651669085631,0.0028676771814829987,0.08942981875909511,0.9317
4101,9201,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,7151,2441,1,409,2000,0.2,0.7151,0.0001,0.00013984058173682003,0.00040966816878328555,0.05410768620187856,0.959
4101,9201,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,7316,2441,0,243,3000,0.3,0.7316,0.0,0.0,0.0,0.03214710940600608,0.9757
4101,9201,id,close34_open06,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1483,10000,7558,2441,0,1,1483,0.1483,0.7558,0.0,0.0,0.0,0.00013229263130043657,0.9999
4101,9201,id,close34_open06,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1844,10000,7559,2441,0,0,1844,0.1844,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2573,10000,7559,2441,0,0,2573,0.2573,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,current,phy_d,matched_diagnostic,0.05,0.006052720850230983,10000,0,0,0,0.05,10000,7071,2441,34,522,500,0.05,0.7071,0.0034,0.0048083722245792675,0.013928717738631708,0.06905675353882788,0.9444
4101,9201,id,close34_open06,heldout,current,phy_d,matched_diagnostic,0.1,0.0010706062160582542,10000,0,0,0,0.1,10000,7510,2441,5,54,1000,0.1,0.751,0.0005,0.0006657789613848203,0.0020483408439164277,0.007143802090223575,0.9941
4101,9201,id,close34_open06,heldout,current,phy_d,matched_diagnostic,0.2,-0.0038427763105691286,10000,0,0,0,0.2,10000,7559,2441,0,0,2000,0.2,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,current,phy_d,matched_diagnostic,0.3,-0.007805793268438866,10000,0,0,0,0.3,10000,7559,2441,0,0,3000,0.3,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0561,10000,6826,2441,13,746,561,0.0561,0.6826,0.0013,0.001904482859654263,0.005325686194182712,0.09869030295012568,0.9241
4101,9201,id,close34_open06,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1057,10000,6981,2441,8,586,1057,0.1057,0.6981,0.0008,0.0011459676264145538,0.0032773453502662844,0.07752348194205583,0.9406
4101,9201,id,close34_open06,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2098,10000,7222,2441,1,338,2098,0.2098,0.7222,0.0001,0.00013846579894765993,0.00040966816878328555,0.04471490937954756,0.9661
4101,9201,id,close34_open06,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6810,2441,14,763,500,0.05,0.681,0.0014,0.0020558002936857563,0.005735354362965997,0.1009392776822331,0.9223
4101,9201,id,close34_open06,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6964,2441,8,603,1000,0.1,0.6964,0.0008,0.0011487650775416428,0.0032773453502662844,0.07977245667416324,0.9389
4101,9201,id,close34_open06,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,7198,2441,1,362,2000,0.2,0.7198,0.0001,0.0001389274798555154,0.00040966816878328555,0.04788993253075804,0.9637
4101,9201,id,close34_open06,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,7373,2441,0,186,3000,0.3,0.7373,0.0,0.0,0.0,0.024606429421881203,0.9814
4101,9201,id,close34_open06,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2227,10000,7563,2441,4,0,2227,0.2227,0.7563,0.0004,0.0005288906518577285,0.0016386726751331422,0.0,0.9996
4101,9201,id,close34_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2555,10000,7559,2441,0,0,2555,0.2555,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.3174,10000,7559,2441,0,0,3174,0.3174,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.015262294146059813,10000,0,0,0,0.05,10000,7073,2441,35,521,500,0.05,0.7073,0.0035,0.004948395306093595,0.014338385907414994,0.06892446090752745,0.9444
4101,9201,id,close34_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.009112484437810743,10000,0,0,0,0.1,10000,7450,2441,35,144,1000,0.1,0.745,0.0035,0.004697986577181208,0.014338385907414994,0.019050138907262867,0.9821
4101,9201,id,close34_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0005265138785755388,10000,0,0,0,0.2,10000,7570,2441,11,0,2000,0.2,0.757,0.0011,0.001453104359313078,0.004506349856616141,0.0,0.9989
4101,9201,id,close34_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.005395001040478254,10000,0,0,0,0.3,10000,7559,2441,0,0,3000,0.3,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,2441,35,1021,0,0.0,0.6573,0.0035,0.005324813631522897,0.014338385907414994,0.13507077655774574,0.8944
4101,9201,id,close34_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1845,10000,7559,2441,0,0,1845,0.1845,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2209,10000,7559,2441,0,0,2209,0.2209,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2859,10000,7559,2441,0,0,2859,0.2859,0.7559,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.010799036247810624,10000,0,0,0,0.05,10000,7073,2441,35,521,500,0.05,0.7073,0.0035,0.004948395306093595,0.014338385907414994,0.06892446090752745,0.9444
4101,9201,id,close34_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.004881049840865449,10000,0,0,0,0.1,10000,7505,2441,34,88,1000,0.1,0.7505,0.0034,0.004530313124583611,0.013928717738631708,0.011641751554438418,0.9878
4101,9201,id,close34_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0021331878017384082,10000,0,0,0,0.2,10000,7559,2441,0,0,2000,0.2,0.7559,0.0,0.0,0.0,0.0,1.0
