train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,161,98,0,0.0,0.6576,0.0161,0.024482968369829685,0.04617149412102094,0.015046829418086903,0.9741
4301,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6550,3487,91,54,473,0.0473,0.655,0.0091,0.013893129770992366,0.026096931459707484,0.008291110087517274,0.9855
4301,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6522,3487,41,32,988,0.0988,0.6522,0.0041,0.006286415210058264,0.011757958130197877,0.004913250422232458,0.9927
4301,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6507,3487,2,8,2042,0.2042,0.6507,0.0002,0.0003073613032119256,0.0005735589331803843,0.0012283126055581146,0.999
4301,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6549,3487,89,53,500,0.05,0.6549,0.0089,0.013589861047488166,0.025523372526527102,0.00813757101182251,0.9858
4301,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6521,3487,40,32,1000,0.1,0.6521,0.004,0.006134028523232633,0.011471178663607686,0.004913250422232458,0.9928
4301,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6507,3487,2,8,2000,0.2,0.6507,0.0002,0.0003073613032119256,0.0005735589331803843,0.0012283126055581146,0.999
4301,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6512,3487,0,1,3000,0.3,0.6512,0.0,0.0,0.0,0.00015353907569476432,0.9999
4301,9201,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,161,98,0,0.0,0.6576,0.0161,0.024482968369829685,0.04617149412102094,0.015046829418086903,0.9741
4301,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6582,3487,153,84,492,0.0492,0.6582,0.0153,0.02324521422060164,0.043877258388299395,0.012897282358360202,0.9763
4301,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6582,3487,145,76,970,0.097,0.6582,0.0145,0.022029778182923124,0.04158302265557786,0.011668969752802088,0.9779
4301,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6577,3487,121,57,2006,0.2006,0.6577,0.0121,0.018397445643910597,0.03470031545741325,0.008751727314601566,0.9822
4301,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6583,3487,153,83,500,0.05,0.6583,0.0153,0.023241683123196112,0.043877258388299395,0.012743743282665438,0.9764
4301,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6583,3487,145,75,1000,0.1,0.6583,0.0145,0.022026431718061675,0.04158302265557786,0.011515430677107323,0.978
4301,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6577,3487,121,57,2000,0.2,0.6577,0.0121,0.018397445643910597,0.03470031545741325,0.008751727314601566,0.9822
4301,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6572,3487,102,43,3000,0.3,0.6572,0.0102,0.0155203895313451,0.0292515055921996,0.006602180254874866,0.9855
4301,9201,id,close35_open15,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,161,98,0,0.0,0.6576,0.0161,0.024482968369829685,0.04617149412102094,0.015046829418086903,0.9741
4301,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6554,3487,86,45,481,0.0481,0.6554,0.0086,0.013121757705218187,0.024663034126756526,0.006909258406264394,0.9869
4301,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6539,3487,49,23,987,0.0987,0.6539,0.0049,0.007493500535250038,0.014052193862919416,0.003531398740979579,0.9928
4301,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6517,3487,6,2,2021,0.2021,0.6517,0.0006,0.0009206690194874942,0.0017206767995411529,0.00030707815138952864,0.9992
4301,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6553,3487,83,43,500,0.05,0.6553,0.0083,0.0126659545246452,0.02380269572698595,0.006602180254874866,0.9874
4301,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6538,3487,47,22,1000,0.1,0.6538,0.0047,0.007188742734781279,0.01347863492973903,0.003377859665284815,0.9931
4301,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6517,3487,7,3,2000,0.2,0.6517,0.0007,0.0010741138560687433,0.002007456266131345,0.00046061722708429296,0.999
4301,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6514,3487,1,0,3000,0.3,0.6514,0.0001,0.00015351550506601167,0.00028677946659019213,0.0,0.9999
4301,9201,id,close35_open15,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,161,98,0,0.0,0.6576,0.0161,0.024482968369829685,0.04617149412102094,0.015046829418086903,0.9741
