train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open07,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2833,157,748,0,0.0,0.6576,0.0157,0.023874695863746957,0.0554182845040593,0.10436723873308218,0.9095
4301,9201,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6684,2833,121,604,473,0.0473,0.6684,0.0121,0.01810293237582286,0.042710907165548886,0.08427514999302357,0.9275
4301,9201,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6783,2833,88,472,988,0.0988,0.6783,0.0088,0.012973610496830311,0.03106247793858101,0.0658574019813032,0.944
4301,9201,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6940,2833,39,266,2042,0.2042,0.694,0.0039,0.005619596541786743,0.013766325450052947,0.03711455281149714,0.9695
4301,9201,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6684,2833,117,600,500,0.05,0.6684,0.0117,0.017504488330341114,0.04129897635015884,0.08371703641691085,0.9283
4301,9201,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6785,2833,87,469,1000,0.1,0.6785,0.0087,0.012822402358142962,0.030709495234733496,0.06543881679921865,0.9444
4301,9201,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6932,2833,39,274,2000,0.2,0.6932,0.0039,0.005626081938834391,0.013766325450052947,0.038230779963722615,0.9687
4301,9201,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,7048,2833,17,136,3000,0.3,0.7048,0.0017,0.002412031782065834,0.006000705965407695,0.018975861587833123,0.9847
4301,9201,id,close34_open07,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2833,157,748,0,0.0,0.6576,0.0157,0.023874695863746957,0.0554182845040593,0.10436723873308218,0.9095
4301,9201,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6536,2833,115,746,492,0.0492,0.6536,0.0115,0.01759485924112607,0.04059301094246382,0.10408818194502581,0.9139
