train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,6530,3141,73,0,0.0,0.6538,0.3141,0.48042214744570205,0.48101071975497706,0.021037463976945246,0.6786
4101,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6316,6530,2892,46,548,0.0548,0.6316,0.2892,0.4578847371754275,0.4428790199081164,0.013256484149855908,0.7061999999999999
4101,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6132,6530,2690,28,1079,0.1079,0.6132,0.269,0.4386823222439661,0.4119448698315467,0.008069164265129682,0.7282
4101,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5679,6530,2224,15,2107,0.2107,0.5679,0.2224,0.3916182426483536,0.3405819295558959,0.004322766570605188,0.7761
4101,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6334,6530,2912,48,500,0.05,0.6334,0.2912,0.45974107988632773,0.4459418070444104,0.0138328530259366,0.704
4101,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6156,6530,2718,32,1000,0.1,0.6156,0.2718,0.4415204678362573,0.41623277182235835,0.009221902017291067,0.725
4101,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5733,6530,2278,15,2000,0.2,0.5733,0.2278,0.3973486830629688,0.34885145482388974,0.004322766570605188,0.7706999999999999
4101,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5264,6530,1797,3,3000,0.3,0.5264,0.1797,0.34137537993920974,0.2751914241960184,0.0008645533141210375,0.8200000000000001
4101,9101,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,6530,3141,73,0,0.0,0.6538,0.3141,0.48042214744570205,0.48101071975497706,0.021037463976945246,0.6786
4101,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6449,6530,3042,63,418,0.0418,0.6449,0.3042,0.4717010389207629,0.4658499234303216,0.018155619596541786,0.6895
4101,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6304,6530,2886,52,910,0.091,0.6304,0.2886,0.4578045685279188,0.4419601837672282,0.014985590778097982,0.7061999999999999
4101,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6019,6530,2591,42,1868,0.1868,0.6019,0.2591,0.43047017777039376,0.39678407350689127,0.012103746397694525,0.7367
4101,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6429,6530,3020,61,500,0.05,0.6429,0.302,0.4697464613470213,0.46248085758039814,0.017579250720461095,0.6919
4101,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6287,6530,2867,50,1000,0.1,0.6287,0.2867,0.4560203594719262,0.43905053598774885,0.01440922190201729,0.7082999999999999
4101,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,5989,6530,2558,39,2000,0.2,0.5989,0.2558,0.4271163800300551,0.3917304747320061,0.011239193083573486,0.7403
4101,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5717,6530,2279,32,3000,0.3,0.5717,0.2279,0.3986356480671681,0.34900459418070445,0.009221902017291067,0.7689
4101,9101,id,close36_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,6530,3141,73,0,0.0,0.6538,0.3141,0.48042214744570205,0.48101071975497706,0.021037463976945246,0.6786
4101,9101,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6325,6530,2898,43,540,0.054,0.6325,0.2898,0.4581818181818182,0.44379785604900457,0.01239193083573487,0.7059
4101,9101,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6136,6530,2691,25,1062,0.1062,0.6136,0.2691,0.4385593220338983,0.4120980091883614,0.007204610951008645,0.7283999999999999
4101,9101,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5702,6530,2237,5,2111,0.2111,0.5702,0.2237,0.3923184847421957,0.342572741194487,0.001440922190201729,0.7758
