train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close33_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3230,1,238,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030959752321981426,0.035155096011816836,0.9761
4201,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6624,3230,0,146,567,0.0567,0.6624,0.0,0.0,0.0,0.02156573116691285,0.9854
4201,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6674,3230,0,96,1030,0.103,0.6674,0.0,0.0,0.0,0.014180206794682423,0.9904
4201,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6733,3230,0,37,2047,0.2047,0.6733,0.0,0.0,0.0,0.005465288035450517,0.9963
4201,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6608,3230,0,162,500,0.05,0.6608,0.0,0.0,0.0,0.023929098966026588,0.9838
4201,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6671,3230,0,99,1000,0.1,0.6671,0.0,0.0,0.0,0.014623338257016248,0.9901
4201,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6733,3230,0,37,2000,0.2,0.6733,0.0,0.0,0.0,0.005465288035450517,0.9963
4201,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6764,3230,0,6,3000,0.3,0.6764,0.0,0.0,0.0,0.0008862629246676514,0.9994
4201,9101,id,close33_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3230,1,238,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030959752321981426,0.035155096011816836,0.9761
4201,9101,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6545,3230,1,226,462,0.0462,0.6545,0.0001,0.00015278838808250572,0.00030959752321981426,0.033382570162481535,0.9773
4201,9101,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6562,3230,1,209,948,0.0948,0.6562,0.0001,0.00015239256324291374,0.00030959752321981426,0.03087149187592319,0.979
4201,9101,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6591,3230,1,180,1936,0.1936,0.6591,0.0001,0.00015172204521316947,0.00030959752321981426,0.026587887740029542,0.9819
4201,9101,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6545,3230,1,226,500,0.05,0.6545,0.0001,0.00015278838808250572,0.00030959752321981426,0.033382570162481535,0.9773
4201,9101,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6563,3230,1,208,1000,0.1,0.6563,0.0001,0.00015236934328813042,0.00030959752321981426,0.03072378138847858,0.9791
4201,9101,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6594,3230,1,177,2000,0.2,0.6594,0.0001,0.00015165301789505612,0.00030959752321981426,0.026144756277695715,0.9822
4201,9101,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6630,3230,1,141,3000,0.3,0.663,0.0001,0.00015082956259426848,0.00030959752321981426,0.020827178729689807,0.9858
4201,9101,id,close33_open13,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3230,1,238,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030959752321981426,0.035155096011816836,0.9761
4201,9101,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6624,3230,0,146,558,0.0558,0.6624,0.0,0.0,0.0,0.02156573116691285,0.9854
4201,9101,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6678,3230,0,92,1009,0.1009,0.6678,0.0,0.0,0.0,0.013589364844903988,0.9908
4201,9101,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6730,3230,0,40,1970,0.197,0.673,0.0,0.0,0.0,0.005908419497784343,0.996
4201,9101,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6618,3230,0,152,500,0.05,0.6618,0.0,0.0,0.0,0.022451994091580503,0.9848
4201,9101,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6677,3230,0,93,1000,0.1,0.6677,0.0,0.0,0.0,0.013737075332348596,0.9907
4201,9101,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6732,3230,0,38,2000,0.2,0.6732,0.0,0.0,0.0,0.005612998522895126,0.9962
4201,9101,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,6759,3230,0,11,3000,0.3,0.6759,0.0,0.0,0.0,0.0016248153618906942,0.9989
4201,9101,id,close33_open13,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,3230,1,238,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030959752321981426,0.035155096011816836,0.9761
4201,9101,id,close33_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6687,3230,0,83,516,0.0516,0.6687,0.0,0.0,0.0,0.012259970457902511,0.9917
4201,9101,id,close33_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6747,3230,0,23,1054,0.1054,0.6747,0.0,0.0,0.0,0.003397341211225997,0.9977
4201,9101,id,close33_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,6768,3230,0,2,2018,0.2018,0.6768,0.0,0.0,0.0,0.0002954209748892171,0.9998
4201,9101,id,close33_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6685,3230,0,85,500,0.05,0.6685,0.0,0.0,0.0,0.012555391432791729,0.9915
4201,9101,id,close33_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6745,3230,0,25,1000,0.1,0.6745,0.0,0.0,0.0,0.003692762186115214,0.9975
4201,9101,id,close33_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,6767,3230,0,3,2000,0.2,0.6767,0.0,0.0,0.0,0.0004431314623338257,0.9997
4201,9101,id,close33_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,6770,3230,0,0,3000,0.3,0.677,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open13,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,3230,1,238,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030959752321981426,0.035155096011816836,0.9761
4201,9101,id,close33_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6629,3230,0,141,562,0.0562,0.6629,0.0,0.0,0.0,0.020827178729689807,0.9859
4201,9101,id,close33_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6683,3230,0,87,1060,0.106,0.6683,0.0,0.0,0.0,0.012850812407680946,0.9913
4201,9101,id,close33_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,6741,3230,0,29,1990,0.199,0.6741,0.0,0.0,0.0,0.004283604135893649,0.9971
4201,9101,id,close33_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6616,3230,0,154,500,0.05,0.6616,0.0,0.0,0.0,0.02274741506646972,0.9846
4201,9101,id,close33_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6679,3230,0,91,1000,0.1,0.6679,0.0,0.0,0.0,0.013441654357459379,0.9909
4201,9101,id,close33_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,6741,3230,0,29,2000,0.2,0.6741,0.0,0.0,0.0,0.004283604135893649,0.9971
4201,9101,id,close33_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,6765,3230,0,5,3000,0.3,0.6765,0.0,0.0,0.0,0.0007385524372230429,0.9995
4201,9101,id,close33_open13,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3230,1,238,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030959752321981426,0.035155096011816836,0.9761
4201,9101,id,close33_open13,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0725,10000,6770,3230,0,0,725,0.0725,0.677,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open13,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1178,10000,6770,3230,0,0,1178,0.1178,0.677,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open13,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2039,10000,6770,3230,0,0,2039,0.2039,0.677,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open13,heldout,current,phy_d,matched_diagnostic,0.05,-0.0006916265527077256,10000,0,0,0,0.05,10000,6769,3230,1,2,500,0.05,0.6769,0.0001,0.00014773230905599054,0.00030959752321981426,0.0002954209748892171,0.9997
4201,9101,id,close33_open13,heldout,current,phy_d,matched_diagnostic,0.1,-0.002401904397251341,10000,0,0,0,0.1,10000,6770,3230,0,0,1000,0.1,0.677,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open13,heldout,current,phy_d,matched_diagnostic,0.2,-0.005865534365385767,10000,0,0,0,0.2,10000,6770,3230,0,0,2000,0.2,0.677,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open13,heldout,current,phy_d,matched_diagnostic,0.3,-0.009101149093207906,10000,0,0,0,0.3,10000,6770,3230,0,0,3000,0.3,0.677,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open13,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3230,1,238,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030959752321981426,0.035155096011816836,0.9761
4201,9101,id,close33_open13,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.056,10000,6633,3230,0,137,560,0.056,0.6633,0.0,0.0,0.0,0.020236336779911372,0.9863
4201,9101,id,close33_open13,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1041,10000,6675,3230,0,95,1041,0.1041,0.6675,0.0,0.0,0.0,0.014032496307237814,0.9905
4201,9101,id,close33_open13,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2038,10000,6729,3230,0,41,2038,0.2038,0.6729,0.0,0.0,0.0,0.006056129985228951,0.9959
4201,9101,id,close33_open13,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013932723676734267,10000,0,0,0,0.05,10000,6629,3230,0,141,500,0.05,0.6629,0.0,0.0,0.0,0.020827178729689807,0.9859
4201,9101,id,close33_open13,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6670,3230,0,100,1000,0.1,0.667,0.0,0.0,0.0,0.014771048744460856,0.99
4201,9101,id,close33_open13,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,6729,3230,0,41,2000,0.2,0.6729,0.0,0.0,0.0,0.006056129985228951,0.9959
4201,9101,id,close33_open13,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,6754,3230,0,16,3000,0.3,0.6754,0.0,0.0,0.0,0.002363367799113737,0.9984
4201,9101,id,close33_open13,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3230,1,238,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030959752321981426,0.035155096011816836,0.9761
4201,9101,id,close33_open13,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1621,10000,6771,3230,1,0,1621,0.1621,0.6771,0.0001,0.0001476886722788362,0.00030959752321981426,0.0,0.9999
4201,9101,id,close33_open13,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1896,10000,6771,3230,1,0,1896,0.1896,0.6771,0.0001,0.0001476886722788362,0.00030959752321981426,0.0,0.9999
4201,9101,id,close33_open13,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2503,10000,6771,3230,1,0,2503,0.2503,0.6771,0.0001,0.0001476886722788362,0.00030959752321981426,0.0,0.9999
