train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,802,51,0,0.0,9198,6487,8314,5807,204,0,0.0,0.7052620134811916,0.6313328984561861,0.8951749653152459,0.6984604281934087,0.23076923076923078,0.34648836703631225
4101,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,802,40,15,0.0548,9198,6184,8314,5481,181,533,0.05794737986518808,0.6723200695803435,0.5958904109589042,0.8863195342820182,0.6592494587442868,0.20475113122171945,0.38443139813002825
4101,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,802,31,34,0.1079,9198,5918,8314,5190,156,1045,0.11361165470754511,0.6434007392911503,0.5642530984996739,0.876985468063535,0.6242482559538128,0.17647058823529413,0.4187866927592955
4101,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,802,5,83,0.2107,9198,5346,8314,4586,124,2024,0.22004783648619264,0.5812133072407045,0.49858664927158075,0.8578376356154134,0.5515997113302863,0.14027149321266968,0.48793215916503585
4101,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,802,40,15,0.05,9198,6210,8314,5509,183,485,0.05272885409871711,0.675146771037182,0.5989345509893456,0.8871175523349436,0.6626172720712052,0.20701357466063347,0.38116981952598394
4101,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,802,31,34,0.1,9198,5953,8314,5232,163,966,0.1050228310502283,0.647205914329202,0.5688193085453359,0.8788845960020157,0.6292999759441905,0.18438914027149322,0.41345944770602305
4101,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,802,9,78,0.2,9198,5406,8314,4648,126,1922,0.20895846923244182,0.5877364644487932,0.5053272450532724,0.8597854236034036,0.5590570122684628,0.1425339366515837,0.4809741248097412
4101,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,802,0,112,0.3,9198,4834,8314,4031,81,2888,0.31398130028267013,0.5255490323983475,0.43824744509676017,0.8338849813818784,0.48484484002886696,0.0916289592760181,0.5529462926723201
4101,9101,id,close34_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,802,51,0,0.0,9198,6487,8314,5807,204,0,0.0,0.7052620134811916,0.6313328984561861,0.8951749653152459,0.6984604281934087,0.23076923076923078,0.34648836703631225
4101,9101,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,802,51,2,0.0418,9198,6264,8314,5569,189,416,0.04522722330941509,0.6810176125244618,0.6054577081974343,0.8890485312899106,0.6698340149146019,0.21380090497737556,0.3739943465970863
4101,9101,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,802,44,21,0.091,9198,6015,8314,5303,172,889,0.09665144596651445,0.6539465101108937,0.5765383779082409,0.8816292601828761,0.6378397883088766,0.19457013574660634,0.40476190476190477
4101,9101,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,802,39,95,0.1868,9198,5548,8314,4810,146,1773,0.19275929549902152,0.6031746031746031,0.522939769515112,0.8669790915645278,0.5785422179456339,0.16515837104072398,0.4611872146118722
4101,9101,id,close34_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,802,51,2,0.05,9198,6220,8314,5522,186,498,0.05414220482713633,0.6762339639051967,0.6003479017177648,0.8877813504823151,0.6641808996872745,0.21040723981900453,0.3794303109371603
4101,9101,id,close34_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,802,43,26,0.1,9198,5981,8314,5265,168,974,0.10589258534464013,0.6502500543596434,0.5724070450097848,0.880287577328206,0.6332691845080587,0.19004524886877827,0.4093281148075668
4101,9101,id,close34_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,802,38,109,0.2,9198,5498,8314,4756,142,1891,0.205588171341596,0.5977386388345293,0.5170689280278321,0.8650418333939615,0.5720471493865769,0.16063348416289594,0.4674929332463579
4101,9101,id,close34_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,802,34,222,0.3,9198,5080,8314,4304,108,2778,0.3020221787345075,0.5522939769515112,0.4679278103935638,0.8472440944881889,0.5176810199663219,0.12217194570135746,0.5203305066318765
4101,9101,id,close34_open01,heldout,not_applicable,spread_norm,no_routing,0,,10000,802,51,0,0.0,9198,6487,8314,5807,204,0,0.0,0.7052620134811916,0.6313328984561861,0.8951749653152459,0.6984604281934087,0.23076923076923078,0.34648836703631225
4101,9101,id,close34_open01,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,802,37,19,0.054,9198,6200,8314,5497,181,521,0.05664274842357034,0.6740595781691672,0.5976299195477278,0.8866129032258064,0.6611739235025259,0.20475113122171945,0.3826918895412046
4101,9101,id,close34_open01,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,802,29,37,0.1062,9198,5945,8314,5216,155,1025,0.11143726897151554,0.6463361600347902,0.5670797999565123,0.8773759461732549,0.6273755111859514,0.1753393665158371,0.41606871058925854
