train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3124,58,0,0.0,0.6576,0.3124,0.4750608272506083,0.48135593220338985,0.016524216524216526,0.6818
4201,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6396,6490,2924,38,534,0.0534,0.6396,0.2924,0.45716072545340836,0.45053929121725733,0.010826210826210826,0.7038
4201,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6219,6490,2738,29,985,0.0985,0.6219,0.2738,0.44026370799163855,0.4218798151001541,0.008262108262108263,0.7233
4201,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5802,6490,2299,7,2028,0.2028,0.5802,0.2299,0.39624267493967597,0.35423728813559324,0.0019943019943019944,0.7694
4201,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6405,6490,2935,40,500,0.05,0.6405,0.2935,0.45823575331772054,0.4522342064714946,0.011396011396011397,0.7025
4201,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6211,6490,2730,29,1000,0.1,0.6211,0.273,0.43954274673965543,0.4206471494607088,0.008262108262108263,0.7241
4201,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5814,6490,2311,7,2000,0.2,0.5814,0.2311,0.3974888200894393,0.35608628659476116,0.0019943019943019944,0.7682
4201,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5393,6490,1886,3,3000,0.3,0.5393,0.1886,0.34971259039495645,0.2906009244992296,0.0008547008547008547,0.8110999999999999
4201,9201,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3124,58,0,0.0,0.6576,0.3124,0.4750608272506083,0.48135593220338985,0.016524216524216526,0.6818
4201,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6463,6490,2998,45,494,0.0494,0.6463,0.2998,0.4638712672133684,0.46194144838212636,0.01282051282051282,0.6957
4201,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6322,6490,2847,35,993,0.0993,0.6322,0.2847,0.45033217336285986,0.4386748844375963,0.009971509971509971,0.7118
4201,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6024,6490,2539,25,2035,0.2035,0.6024,0.2539,0.4214807436918991,0.39121725731895224,0.007122507122507123,0.7436
4201,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6461,6490,2996,45,500,0.05,0.6461,0.2996,0.4637053087757313,0.461633281972265,0.01282051282051282,0.6959
4201,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6321,6490,2846,35,1000,0.1,0.6321,0.2846,0.4502452143648157,0.4385208012326656,0.009971509971509971,0.7119
