train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,6608,3216,70,0,0.0,0.6538,0.3216,0.491893545426736,0.48668280871670705,0.020636792452830188,0.6714
4101,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6322,6608,2972,42,548,0.0548,0.6322,0.2972,0.4701043973426131,0.44975786924939465,0.012382075471698114,0.6986
4101,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6136,6608,2769,25,1079,0.1079,0.6136,0.2769,0.451271186440678,0.4190375302663438,0.007370283018867925,0.7206
4101,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5688,6608,2308,12,2107,0.2107,0.5688,0.2308,0.4057665260196906,0.349273607748184,0.003537735849056604,0.768
4101,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6337,6608,2990,45,500,0.05,0.6337,0.299,0.47183209720688024,0.4524818401937046,0.013266509433962265,0.6965
4101,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6162,6608,2798,28,1000,0.1,0.6162,0.2798,0.45407335280753003,0.4234261501210654,0.008254716981132075,0.7174
4101,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5743,6608,2363,12,2000,0.2,0.5743,0.2363,0.4114574264321783,0.35759685230024213,0.003537735849056604,0.7625
4101,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5272,6608,1883,3,3000,0.3,0.5272,0.1883,0.35716995447647953,0.2849576271186441,0.000884433962264151,0.8114
4101,9101,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,6608,3216,70,0,0.0,0.6538,0.3216,0.491893545426736,0.48668280871670705,0.020636792452830188,0.6714
4101,9101,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6443,6608,3111,60,418,0.0418,0.6443,0.3111,0.48284960422163586,0.47079297820823246,0.01768867924528302,0.6829000000000001
4101,9101,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6288,6608,2946,50,910,0.091,0.6288,0.2946,0.4685114503816794,0.44582324455205813,0.01474056603773585,0.7004
