train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3881,571,151,0,0.0,0.6539,0.0571,0.08732222052301575,0.14712702911620718,0.024677234842294494,0.9278
4301,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6447,3881,433,105,497,0.0497,0.6447,0.0433,0.0671630215604157,0.11156918320020613,0.017159666612191534,0.9462
4301,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6362,3881,311,68,1019,0.1019,0.6362,0.0311,0.048883998742533796,0.08013398608606029,0.011112926948847851,0.9621
4301,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6197,3881,108,30,2070,0.207,0.6197,0.0108,0.017427787639180247,0.027827879412522547,0.004902761889197581,0.9862
4301,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6446,3881,432,105,500,0.05,0.6446,0.0432,0.06701830592615575,0.11131151765009019,0.017159666612191534,0.9463
4301,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6362,3881,313,70,1000,0.1,0.6362,0.0313,0.049198365293932726,0.08064931718629219,0.011439777741461023,0.9617
4301,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6209,3881,122,32,2000,0.2,0.6209,0.0122,0.01964889676276373,0.03143519711414584,0.0052296126818107535,0.9846
4301,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6133,3881,22,8,3000,0.3,0.6133,0.0022,0.0035871514756236752,0.0056686421025508886,0.0013074031704526884,0.997
4301,9101,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3881,571,151,0,0.0,0.6539,0.0571,0.08732222052301575,0.14712702911620718,0.024677234842294494,0.9278
4301,9101,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6570,3881,569,118,464,0.0464,0.657,0.0569,0.08660578386605784,0.14661169801597526,0.019284196764177152,0.9313
4301,9101,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6561,3881,543,101,964,0.0964,0.6561,0.0543,0.0827617741197988,0.13991239371296058,0.01650596502696519,0.9356
4301,9101,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6520,3881,471,70,1984,0.1984,0.652,0.0471,0.07223926380368098,0.12136047410461222,0.011439777741461023,0.9459
4301,9101,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6569,3881,568,118,500,0.05,0.6569,0.0568,0.08646673770741362,0.14635403246585932,0.019284196764177152,0.9314
4301,9101,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6563,3881,543,99,1000,0.1,0.6563,0.0543,0.08273655340545483,0.13991239371296058,0.01617911423435202,0.9358
4301,9101,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6518,3881,468,69,2000,0.2,0.6518,0.0468,0.07180116600184105,0.12058747745426436,0.011276352345154436,0.9463
4301,9101,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6471,3881,396,44,3000,0.3,0.6471,0.0396,0.061196105702364396,0.102035557845916,0.007190717437489786,0.956
4301,9101,id,close35_open13,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3881,571,151,0,0.0,0.6539,0.0571,0.08732222052301575,0.14712702911620718,0.024677234842294494,0.9278
4301,9101,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6463,3881,432,88,513,0.0513,0.6463,0.0432,0.06684202382794369,0.11131151765009019,0.014381434874979572,0.948
4301,9101,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6398,3881,330,51,996,0.0996,0.6398,0.033,0.051578618318224446,0.08502963153826333,0.008334695211635889,0.9619
4301,9101,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6288,3881,177,8,1988,0.1988,0.6288,0.0177,0.02814885496183206,0.04560680237052306,0.0013074031704526884,0.9815
4301,9101,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6466,3881,436,89,500,0.05,0.6466,0.0436,0.06742963192081658,0.11234217985055397,0.014544860271286158,0.9475
4301,9101,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6397,3881,329,51,1000,0.1,0.6397,0.0329,0.051430357980303265,0.08477196598814739,0.008334695211635889,0.962
4301,9101,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6288,3881,176,7,2000,0.2,0.6288,0.0176,0.027989821882951654,0.04534913682040711,0.0011439777741461023,0.9817
4301,9101,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6202,3881,84,1,3000,0.3,0.6202,0.0084,0.013544018058690745,0.021643906209739758,0.00016342539630658605,0.9915
4301,9101,id,close35_open13,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,3881,571,151,0,0.0,0.6539,0.0571,0.08732222052301575,0.14712702911620718,0.024677234842294494,0.9278
4301,9101,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6525,3881,461,55,480,0.048,0.6525,0.0461,0.07065134099616859,0.11878381860345272,0.008988396796862232,0.9484
4301,9101,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6443,3881,333,9,1000,0.1,0.6443,0.0333,0.05168399813751358,0.08580262818861119,0.0014708285667592745,0.9658
4301,9101,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,6244,3881,125,0,2050,0.205,0.6244,0.0125,0.020019218449711725,0.03220819376449369,0.0,0.9875
4301,9101,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6524,3881,458,53,500,0.05,0.6524,0.0458,0.07020232985898221,0.11801082195310487,0.00866154600424906,0.9489
4301,9101,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6443,3881,333,9,1000,0.1,0.6443,0.0333,0.05168399813751358,0.08580262818861119,0.0014708285667592745,0.9658
4301,9101,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,6252,3881,133,0,2000,0.2,0.6252,0.0133,0.02127319257837492,0.03426951816542129,0.0,0.9867
4301,9101,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,6154,3881,35,0,3000,0.3,0.6154,0.0035,0.0056873578160545986,0.009018294254058232,0.0,0.9965
4301,9101,id,close35_open13,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,3881,571,151,0,0.0,0.6539,0.0571,0.08732222052301575,0.14712702911620718,0.024677234842294494,0.9278
4301,9101,id,close35_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6452,3881,425,92,501,0.0501,0.6452,0.0425,0.06587104773713577,0.10950785879927853,0.015035136460205916,0.9483
4301,9101,id,close35_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6377,3881,320,62,994,0.0994,0.6377,0.032,0.0501803355809942,0.08245297603710385,0.010132374571008334,0.9618
4301,9101,id,close35_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,6262,3881,158,15,2034,0.2034,0.6262,0.0158,0.025231555413605878,0.04071115691832002,0.0024513809445987906,0.9827
4301,9101,id,close35_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6452,3881,425,92,500,0.05,0.6452,0.0425,0.06587104773713577,0.10950785879927853,0.015035136460205916,0.9483
4301,9101,id,close35_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6377,3881,320,62,1000,0.1,0.6377,0.032,0.0501803355809942,0.08245297603710385,0.010132374571008334,0.9618
4301,9101,id,close35_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,6267,3881,163,15,2000,0.2,0.6267,0.0163,0.02600925482687091,0.041999484668899766,0.0024513809445987906,0.9822
4301,9101,id,close35_open13,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,6192,3881,76,3,3000,0.3,0.6192,0.0076,0.01227390180878553,0.01958258180881216,0.0004902761889197581,0.9921
4301,9101,id,close35_open13,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3881,571,151,0,0.0,0.6539,0.0571,0.08732222052301575,0.14712702911620718,0.024677234842294494,0.9278
4301,9101,id,close35_open13,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0924,10000,6125,3881,16,10,924,0.0924,0.6125,0.0016,0.0026122448979591837,0.004122648801855192,0.0016342539630658604,0.9974
4301,9101,id,close35_open13,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1284,10000,6118,3881,0,1,1284,0.1284,0.6118,0.0,0.0,0.0,0.00016342539630658605,0.9999
4301,9101,id,close35_open13,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2043,10000,6119,3881,0,0,2043,0.2043,0.6119,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close35_open13,heldout,current,phy_d,matched_diagnostic,0.05,0.0006752066198540373,10000,0,0,0,0.05,10000,6246,3881,177,50,500,0.05,0.6246,0.0177,0.028338136407300672,0.04560680237052306,0.008171269815329302,0.9773
4301,9101,id,close35_open13,heldout,current,phy_d,matched_diagnostic,0.1,-0.00176283373649208,10000,0,0,0,0.1,10000,6123,3881,9,5,1000,0.1,0.6123,0.0009,0.0014698677119059284,0.0023189899510435456,0.0008171269815329302,0.9986
4301,9101,id,close35_open13,heldout,current,phy_d,matched_diagnostic,0.2,-0.005910043796796935,10000,0,0,0,0.2,10000,6119,3881,0,0,2000,0.2,0.6119,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close35_open13,heldout,current,phy_d,matched_diagnostic,0.3,-0.009580893311382609,10000,0,0,0,0.3,10000,6119,3881,0,0,3000,0.3,0.6119,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close35_open13,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3881,571,151,0,0.0,0.6539,0.0571,0.08732222052301575,0.14712702911620718,0.024677234842294494,0.9278
4301,9101,id,close35_open13,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0518,10000,6532,3881,523,110,518,0.0518,0.6532,0.0523,0.08006736068585425,0.13475908271064158,0.017976793593724463,0.9367
4301,9101,id,close35_open13,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1022,10000,6434,3881,405,90,1022,0.1022,0.6434,0.0405,0.06294684488654026,0.10435454779695955,0.014708285667592745,0.9505
4301,9101,id,close35_open13,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2064,10000,6261,3881,187,45,2064,0.2064,0.6261,0.0187,0.029867433317361445,0.04818345787168256,0.007354142833796372,0.9768
