train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,7836,4478,103,0,0.0,0.6539,0.4478,0.6848141917724423,0.5714650331801939,0.047597042513863215,0.5419
4301,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6297,7836,4210,77,497,0.0497,0.6297,0.421,0.6685723360330316,0.537263910158244,0.0355822550831793,0.5712999999999999
4301,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6073,7836,3968,59,1019,0.1019,0.6073,0.3968,0.6533838300675119,0.5063808065339459,0.027264325323475048,0.5972999999999999
4301,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5531,7836,3407,40,2070,0.207,0.5531,0.3407,0.6159826432833122,0.434788157223073,0.018484288354898338,0.6553
4301,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6294,7836,4207,77,500,0.05,0.6294,0.4207,0.6684143628852875,0.5368810617662072,0.0355822550831793,0.5716
4301,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6077,7836,3973,60,1000,0.1,0.6077,0.3973,0.6537765344742471,0.5070188871873405,0.027726432532347505,0.5967
4301,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5575,7836,3453,42,2000,0.2,0.5575,0.3453,0.6193721973094171,0.4406584992343032,0.019408502772643253,0.6505000000000001
4301,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5042,7836,2894,16,3000,0.3,0.5042,0.2894,0.5739785799285998,0.36932108218478815,0.0073937153419593345,0.7090000000000001
4301,9101,id,close35_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,7836,4478,103,0,0.0,0.6539,0.4478,0.6848141917724423,0.5714650331801939,0.047597042513863215,0.5419
4301,9101,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6438,7836,4347,73,464,0.0464,0.6438,0.4347,0.6752096924510718,0.5547473200612557,0.03373382624768946,0.558
4301,9101,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6289,7836,4183,58,964,0.0964,0.6289,0.4183,0.6651295913499762,0.5338182746299133,0.026802218114602587,0.5759000000000001
4301,9101,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,5957,7836,3822,29,1984,0.1984,0.5957,0.3822,0.6415981198589894,0.4877488514548239,0.013401109057301294,0.6149
4301,9101,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6425,7836,4334,73,500,0.05,0.6425,0.4334,0.6745525291828793,0.5530883103624298,0.03373382624768946,0.5593
4301,9101,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6278,7836,4171,57,1000,0.1,0.6278,0.4171,0.6643835616438356,0.5322868810617662,0.02634011090573013,0.5771999999999999
4301,9101,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,5952,7836,3817,29,2000,0.2,0.5952,0.3817,0.6412970430107527,0.4871107708014293,0.013401109057301294,0.6154
4301,9101,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5567,7836,3422,19,3000,0.3,0.5567,0.3422,0.6146937309143166,0.43670239918325676,0.00878003696857671,0.6558999999999999
4301,9101,id,close35_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,7836,4478,103,0,0.0,0.6539,0.4478,0.6848141917724423,0.5714650331801939,0.047597042513863215,0.5419
4301,9101,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6314,7836,4216,66,513,0.0513,0.6314,0.4216,0.6677225213810579,0.5380296069423175,0.030499075785582256,0.5718
4301,9101,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6114,7836,3994,44,996,0.0996,0.6114,0.3994,0.6532548249918221,0.5096988259315978,0.02033271719038817,0.5962000000000001
4301,9101,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5706,7836,3548,6,1988,0.1988,0.5706,0.3548,0.6218016123378899,0.45278203164880043,0.0027726432532347504,0.6446000000000001
4301,9101,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6320,7836,4223,67,500,0.05,0.632,0.4223,0.6681962025316456,0.53892291985707,0.030961182994454713,0.571
4301,9101,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6113,7836,3993,44,1000,0.1,0.6113,0.3993,0.6531981024047113,0.5095712098009189,0.02033271719038817,0.5963
4301,9101,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5699,7836,3541,6,2000,0.2,0.5699,0.3541,0.6213370766801193,0.45188871873404796,0.0027726432532347504,0.6453
