train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3110,257,609,0,0.0,0.6538,0.0257,0.03930865708167636,0.08263665594855306,0.088388969521045,0.9134
4101,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6591,3110,194,493,548,0.0548,0.6591,0.0194,0.02943407677135488,0.062379421221864954,0.07155297532656023,0.9313
4101,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6683,3110,158,365,1079,0.1079,0.6683,0.0158,0.02364207691156666,0.05080385852090032,0.05297532656023222,0.9477
4101,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6793,3110,81,178,2107,0.2107,0.6793,0.0081,0.011924039452377447,0.026045016077170417,0.02583454281567489,0.9741
4101,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6590,3110,202,502,500,0.05,0.659,0.0202,0.030652503793626707,0.06495176848874598,0.07285921625544267,0.9296
4101,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6671,3110,162,381,1000,0.1,0.6671,0.0162,0.024284215260080948,0.05209003215434083,0.055297532656023225,0.9457
4101,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6780,3110,87,197,2000,0.2,0.678,0.0087,0.012831858407079646,0.02797427652733119,0.028592162554426707,0.9716
4101,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6834,3110,40,96,3000,0.3,0.6834,0.004,0.005853087503658179,0.012861736334405145,0.01393323657474601,0.9864
4101,9101,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3110,257,609,0,0.0,0.6538,0.0257,0.03930865708167636,0.08263665594855306,0.088388969521045,0.9134
4101,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6517,3110,222,595,418,0.0418,0.6517,0.0222,0.03406475372103729,0.07138263665594856,0.08635703918722787,0.9183
4101,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6515,3110,195,570,910,0.091,0.6515,0.0195,0.029930928626247123,0.06270096463022508,0.08272859216255443,0.9235
4101,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6538,3110,158,510,1868,0.1868,0.6538,0.0158,0.02416641174671153,0.05080385852090032,0.07402031930333818,0.9332
4101,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6512,3110,215,593,500,0.05,0.6512,0.0215,0.033015970515970515,0.06913183279742766,0.08606676342525399,0.9192
4101,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6518,3110,194,566,1000,0.1,0.6518,0.0194,0.02976373120589138,0.062379421221864954,0.08214804063860667,0.924
4101,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6540,3110,147,497,2000,0.2,0.654,0.0147,0.022477064220183487,0.047266881028938904,0.07213352685050799,0.9356
4101,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6577,3110,120,433,3000,0.3,0.6577,0.012,0.018245400638589024,0.03858520900321544,0.06284470246734397,0.9447
4101,9101,id,close34_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3110,257,609,0,0.0,0.6538,0.0257,0.03930865708167636,0.08263665594855306,0.088388969521045,0.9134
4101,9101,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6583,3110,190,497,540,0.054,0.6583,0.019,0.028862220871942883,0.06109324758842444,0.07213352685050799,0.9313
4101,9101,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6642,3110,128,376,1062,0.1062,0.6642,0.0128,0.019271303824149353,0.041157556270096464,0.054571843251088534,0.9496
4101,9101,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6749,3110,60,201,2111,0.2111,0.6749,0.006,0.008890205956437991,0.01929260450160772,0.029172714078374455,0.9739
