train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open14,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3605,295,114,0,0.0,0.6576,0.0295,0.044860097323600974,0.08183079056865465,0.01782642689601251,0.9591
4201,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6520,3605,199,74,534,0.0534,0.652,0.0199,0.030521472392638038,0.05520110957004161,0.011571540265832682,0.9727
4201,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6465,3605,120,50,985,0.0985,0.6465,0.012,0.018561484918793503,0.033287101248266296,0.007818608287724784,0.983
4201,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6408,3605,27,14,2028,0.2028,0.6408,0.0027,0.004213483146067416,0.007489597780859916,0.00218921032056294,0.9959
4201,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6521,3605,203,77,500,0.05,0.6521,0.0203,0.031130194755405613,0.05631067961165048,0.012040656763096168,0.972
4201,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6460,3605,115,50,1000,0.1,0.646,0.0115,0.01780185758513932,0.0319001386962552,0.007818608287724784,0.9835
4201,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6409,3605,28,14,2000,0.2,0.6409,0.0028,0.004368856295833983,0.007766990291262136,0.00218921032056294,0.9958
4201,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6392,3605,0,3,3000,0.3,0.6392,0.0,0.0,0.0,0.0004691164972634871,0.9997
4201,9201,id,close35_open14,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3605,295,114,0,0.0,0.6576,0.0295,0.044860097323600974,0.08183079056865465,0.01782642689601251,0.9591
4201,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6588,3605,290,97,494,0.0494,0.6588,0.029,0.0440194292653309,0.08044382801664356,0.015168100078186083,0.9613
4201,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6597,3605,282,80,993,0.0993,0.6597,0.0282,0.042746703046839474,0.0782246879334258,0.012509773260359656,0.9638
4201,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6608,3605,267,54,2035,0.2035,0.6608,0.0267,0.04040556900726392,0.07406380027739251,0.008444096950742767,0.9679
4201,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6589,3605,290,96,500,0.05,0.6589,0.029,0.04401274852026104,0.08044382801664356,0.015011727912431588,0.9614
