train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6972,3028,4,4,0,0.0,0.6972,0.0004,0.0005737234652897303,0.001321003963011889,0.0005737234652897303,0.9992
4201,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0461,10000,6972,3028,0,0,461,0.0461,0.6972,0.0,0.0,0.0,0.0,1.0
4201,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0861,10000,6972,3028,0,0,861,0.0861,0.6972,0.0,0.0,0.0,0.0,1.0
4201,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1728,10000,6972,3028,0,0,1728,0.1728,0.6972,0.0,0.0,0.0,0.0,1.0
4201,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0017641532547782023,10000,0,0,0,0.05,10000,6972,3028,0,0,500,0.05,0.6972,0.0,0.0,0.0,0.0,1.0
4201,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003498027875929732,10000,0,0,0,0.1,10000,6972,3028,0,0,1000,0.1,0.6972,0.0,0.0,0.0,0.0,1.0
4201,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.007096592610662866,10000,0,0,0,0.2,10000,6972,3028,0,0,2000,0.2,0.6972,0.0,0.0,0.0,0.0,1.0
4201,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.010656665445941406,10000,0,0,0,0.3,10000,6972,3028,0,0,3000,0.3,0.6972,0.0,0.0,0.0,0.0,1.0
4201,9101,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6972,3028,4,4,0,0.0,0.6972,0.0004,0.0005737234652897303,0.001321003963011889,0.0005737234652897303,0.9992
4201,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.122,10000,6971,3028,2,3,1220,0.122,0.6971,0.0002,0.00028690288337397793,0.0006605019815059445,0.0004302925989672978,0.9995
4201,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.2028,10000,6971,3028,1,2,2028,0.2028,0.6971,0.0001,0.00014345144168698896,0.00033025099075297226,0.00028686173264486515,0.9997
4201,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.3409,10000,6971,3028,1,2,3409,0.3409,0.6971,0.0001,0.00014345144168698896,0.00033025099075297226,0.00028686173264486515,0.9997
4201,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0005243789395914727,10000,0,0,0,0.05,10000,6973,3028,4,3,500,0.05,0.6973,0.0004,0.000573641187437258,0.001321003963011889,0.0004302925989672978,0.9993
4201,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.00037271714096785957,10000,0,0,0,0.1,10000,6972,3028,3,3,1000,0.1,0.6972,0.0003,0.0004302925989672978,0.0009907529722589167,0.0004302925989672978,0.9994
4201,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002575229542911741,10000,0,0,0,0.2,10000,6971,3028,1,2,2000,0.2,0.6971,0.0001,0.00014345144168698896,0.00033025099075297226,0.00028686173264486515,0.9997
4201,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00020123456074747152,10000,0,0,0,0.3,10000,6971,3028,1,2,3000,0.3,0.6971,0.0001,0.00014345144168698896,0.00033025099075297226,0.00028686173264486515,0.9997
