train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,7343,4004,60,0,0.0,0.6601,0.4004,0.6065747613997879,0.5452812202097236,0.02258185923974407,0.5936
4101,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6348,7343,3734,43,535,0.0535,0.6348,0.3734,0.5882167611846251,0.5085115075582187,0.01618366578848325,0.6223000000000001
4101,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6122,7343,3490,25,1060,0.106,0.6122,0.349,0.5700751388435152,0.4752825820509329,0.00940910801656003,0.6485000000000001
4101,9301,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5620,7343,2974,11,2058,0.2058,0.562,0.2974,0.5291814946619217,0.4050115756502792,0.0041400075272864136,0.7015
4101,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6364,7343,3750,43,500,0.05,0.6364,0.375,0.5892520427404149,0.5106904534931227,0.01618366578848325,0.6207
4101,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6149,7343,3519,27,1000,0.1,0.6149,0.3519,0.5722881769393398,0.47923192155794636,0.010161836657884832,0.6454
4101,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5651,7343,3005,11,2000,0.2,0.5651,0.3005,0.5317642895062821,0.40923328339915566,0.0041400075272864136,0.6984
4101,9301,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5126,7343,2474,5,3000,0.3,0.5126,0.2474,0.4826375341396801,0.3369195151845295,0.001881821603312006,0.7521
4101,9301,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,7343,4004,60,0,0.0,0.6601,0.4004,0.6065747613997879,0.5452812202097236,0.02258185923974407,0.5936
4101,9301,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6479,7343,3868,46,486,0.0486,0.6479,0.3868,0.597005710757833,0.5267601797630397,0.017312758750470454,0.6086
4101,9301,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6340,7343,3719,36,965,0.0965,0.634,0.3719,0.5865930599369085,0.5064687457442463,0.013549115543846444,0.6245
4101,9301,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6020,7343,3393,30,1948,0.1948,0.602,0.3393,0.5636212624584718,0.46207272232057744,0.011290929619872036,0.6577
4101,9301,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6475,7343,3863,45,500,0.05,0.6475,0.3863,0.5966023166023166,0.5260792591583822,0.016936394429808054,0.6092
4101,9301,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6329,7343,3708,36,1000,0.1,0.6329,0.3708,0.5858745457418234,0.5049707204139997,0.013549115543846444,0.6255999999999999
