train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open14,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3587,331,143,0,0.0,0.6601,0.0331,0.050143917588244206,0.09227766936158349,0.022298456260720412,0.9526
4101,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6528,3587,201,86,535,0.0535,0.6528,0.0201,0.03079044117647059,0.056035684415946474,0.013410260408545142,0.9713
4101,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6487,3587,117,43,1060,0.106,0.6487,0.0117,0.018036072144288578,0.03261778645107332,0.006705130204272571,0.984
4101,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6430,3587,28,11,2058,0.2058,0.643,0.0028,0.004354587869362364,0.007805965988291051,0.0017152658662092624,0.9961
4101,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6537,3587,211,87,500,0.05,0.6537,0.0211,0.03227780327367294,0.058823529411764705,0.01356619366910962,0.9702
4101,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6493,3587,127,47,1000,0.1,0.6493,0.0127,0.019559525643000154,0.03540563144689155,0.007328863246530485,0.9826
4101,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6434,3587,32,11,2000,0.2,0.6434,0.0032,0.004973577867578489,0.008921103986618344,0.0017152658662092624,0.9957
4101,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6411,3587,1,3,3000,0.3,0.6411,0.0001,0.00015598190609889253,0.00027878449958182325,0.0004677997816934352,0.9996
4101,9301,id,close35_open14,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3587,331,143,0,0.0,0.6601,0.0331,0.050143917588244206,0.09227766936158349,0.022298456260720412,0.9526
4101,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6611,3587,325,127,486,0.0486,0.6611,0.0325,0.049160490092270456,0.09060496236409256,0.019803524091688757,0.9548
4101,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6614,3587,313,112,965,0.0965,0.6614,0.0313,0.04732385848200786,0.08725954836911068,0.017464525183221582,0.9575
4101,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6596,3587,279,96,1948,0.1948,0.6596,0.0279,0.042298362644026685,0.07778087538332869,0.014969593014189927,0.9625
4101,9301,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6609,3587,322,126,500,0.05,0.6609,0.0322,0.04872144045997882,0.08976860886534709,0.01964759083112428,0.9552
4101,9301,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6613,3587,311,111,1000,0.1,0.6613,0.0311,0.047028580069559955,0.08670197936994703,0.0173085919226571,0.9578
4101,9301,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6599,3587,278,92,2000,0.2,0.6599,0.0278,0.04212759509016518,0.07750209088374686,0.014345859971932013,0.963
4101,9301,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6580,3587,245,78,3000,0.3,0.658,0.0245,0.03723404255319149,0.0683022023975467,0.012162794324029315,0.9677
4101,9301,id,close35_open14,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3587,331,143,0,0.0,0.6601,0.0331,0.050143917588244206,0.09227766936158349,0.022298456260720412,0.9526
4101,9301,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6544,3587,204,73,543,0.0543,0.6544,0.0204,0.03117359413202934,0.05687203791469194,0.011383128021206923,0.9723
4101,9301,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6504,3587,133,42,1026,0.1026,0.6504,0.0133,0.020448954489544896,0.03707833844438249,0.006549196943708093,0.9825
4101,9301,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6461,3587,60,12,2038,0.2038,0.6461,0.006,0.009286488159727596,0.016727069974909393,0.0018711991267737408,0.9928
4101,9301,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6552,3587,217,78,500,0.05,0.6552,0.0217,0.03311965811965812,0.060496236409255645,0.012162794324029315,0.9705
4101,9301,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6505,3587,135,43,1000,0.1,0.6505,0.0135,0.0207532667179093,0.03763590744354614,0.006705130204272571,0.9822
4101,9301,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6461,3587,61,13,2000,0.2,0.6461,0.0061,0.009441262962389722,0.017005854474491218,0.0020271323873382193,0.9926
4101,9301,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,6435,3587,24,2,3000,0.3,0.6435,0.0024,0.0037296037296037296,0.006690827989963758,0.0003118665211289568,0.9974
4101,9301,id,close35_open14,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,3587,331,143,0,0.0,0.6601,0.0331,0.050143917588244206,0.09227766936158349,0.022298456260720412,0.9526
4101,9301,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6559,3587,182,36,559,0.0559,0.6559,0.0182,0.02774813233724653,0.05073877892389183,0.005613597380321222,0.9782
4101,9301,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6504,3587,100,9,1027,0.1027,0.6504,0.01,0.015375153751537515,0.027878449958182325,0.0014033993450803055,0.9891
