train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2441,38,1021,0,0.0,0.6576,0.0038,0.005778588807785888,0.015567390413764851,0.13507077655774574,0.8941
4301,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6722,2441,24,861,473,0.0473,0.6722,0.0024,0.0035703659625111574,0.009832036050798854,0.11390395554967589,0.9115
4301,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6860,2441,12,711,988,0.0988,0.686,0.0012,0.001749271137026239,0.004916018025399427,0.0940600608546104,0.9277
4301,9201,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,7115,2441,4,448,2042,0.2042,0.7115,0.0004,0.0005621925509487,0.0016386726751331422,0.05926709882259558,0.9548
4301,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6724,2441,21,856,500,0.05,0.6724,0.0021,0.003123140987507436,0.008603031544448997,0.1132424923931737,0.9123
4301,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6864,2441,11,706,1000,0.1,0.6864,0.0011,0.0016025641025641025,0.004506349856616141,0.09339859769810821,0.9283
4301,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,7106,2441,4,457,2000,0.2,0.7106,0.0004,0.0005629045876723895,0.0016386726751331422,0.06045773250429951,0.9539
4301,9201,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,7299,2441,0,260,3000,0.3,0.7299,0.0,0.0,0.0,0.03439608413811351,0.974
4301,9201,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2441,38,1021,0,0.0,0.6576,0.0038,0.005778588807785888,0.015567390413764851,0.13507077655774574,0.8941
4301,9201,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6568,2441,20,1011,492,0.0492,0.6568,0.002,0.0030450669914738123,0.00819336337566571,0.13374785024474137,0.8969
