train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close36_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,6756,3441,82,0,0.0,0.6603,0.3441,0.5211267605633803,0.5093250444049734,0.02527743526510481,0.6476999999999999
4201,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6378,6756,3197,63,549,0.0549,0.6378,0.3197,0.5012543116964566,0.4732089994079337,0.01942046855733662,0.6739999999999999
4201,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6205,6756,3000,39,1012,0.1012,0.6205,0.3,0.48348106365834004,0.44404973357015987,0.012022194821208384,0.6960999999999999
4201,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5773,6756,2545,16,1994,0.1994,0.5773,0.2545,0.4408453143945955,0.37670219064535226,0.004932182490752158,0.7439
4201,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6399,6756,3218,63,500,0.05,0.6399,0.3218,0.5028910767307392,0.4763173475429248,0.01942046855733662,0.6718999999999999
4201,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6210,6756,3005,39,1000,0.1,0.621,0.3005,0.48389694041867953,0.44478981645944343,0.012022194821208384,0.6956
4201,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5769,6756,2541,16,2000,0.2,0.5769,0.2541,0.4404576183047322,0.3761101243339254,0.004932182490752158,0.7443
4201,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5284,6756,2046,6,3000,0.3,0.5284,0.2046,0.38720666161998485,0.302841918294849,0.0018495684340320592,0.7948
4201,9301,id,close36_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,6756,3441,82,0,0.0,0.6603,0.3441,0.5211267605633803,0.5093250444049734,0.02527743526510481,0.6476999999999999
4201,9301,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6498,6756,3317,63,483,0.0483,0.6498,0.3317,0.5104647583871961,0.4909709887507401,0.01942046855733662,0.6619999999999999
4201,9301,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6368,6756,3175,51,979,0.0979,0.6368,0.3175,0.49858668341708545,0.46995263469508586,0.015721331689272502,0.6774
4201,9301,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6087,6756,2874,31,1953,0.1953,0.6087,0.2874,0.47215377033021194,0.42539964476021314,0.009556103575832305,0.7095
4201,9301,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6494,6756,3311,61,500,0.05,0.6494,0.3311,0.5098552510009239,0.4900828892835998,0.0188039457459926,0.6628000000000001
4201,9301,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6365,6756,3170,49,1000,0.1,0.6365,0.317,0.49803613511390415,0.46921255180580224,0.015104808877928484,0.6780999999999999
4201,9301,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6071,6756,2857,30,2000,0.2,0.6071,0.2857,0.47059792455938065,0.4228833629366489,0.009247842170160296,0.7113
4201,9301,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5813,6756,2584,15,3000,0.3,0.5813,0.2584,0.4445209014278342,0.38247483718176434,0.004623921085080148,0.7401
4201,9301,id,close36_open02,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,6756,3441,82,0,0.0,0.6603,0.3441,0.5211267605633803,0.5093250444049734,0.02527743526510481,0.6476999999999999
4201,9301,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6412,6756,3208,40,575,0.0575,0.6412,0.3208,0.5003119151590767,0.47483718176435763,0.012330456226880395,0.6752
4201,9301,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6248,6756,3025,21,1045,0.1045,0.6248,0.3025,0.4841549295774648,0.44775014801657786,0.006473489519112207,0.6954
4201,9301,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,5899,6756,2659,4,1950,0.195,0.5899,0.2659,0.450754365146635,0.39357608052101833,0.0012330456226880395,0.7337
4201,9301,id,close36_open02,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6442,6756,3244,46,500,0.05,0.6442,0.3244,0.5035703197764669,0.48016577856719955,0.014180024660912454,0.671
