train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6661,3318,81,0,0.0,0.6576,0.3318,0.5045620437956204,0.49812340489416,0.02425876010781671,0.6601
4201,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6388,6661,3110,61,534,0.0534,0.6388,0.311,0.48685034439574204,0.46689686233298305,0.018268942797244683,0.6829000000000001
4201,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6207,6661,2919,51,985,0.0985,0.6207,0.2919,0.47027549540840985,0.4382224891157484,0.015274034141958671,0.7030000000000001
4201,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5776,6661,2460,23,2028,0.2028,0.5776,0.246,0.42590027700831024,0.3693139168293049,0.006888289907157832,0.7517
4201,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6398,6661,3122,63,500,0.05,0.6398,0.3122,0.487964989059081,0.4686983936345894,0.018867924528301886,0.6815
4201,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6199,6661,2911,51,1000,0.1,0.6199,0.2911,0.4695918696563962,0.4370214682480108,0.015274034141958671,0.7038
4201,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5789,6661,2473,23,2000,0.2,0.5789,0.2473,0.4271894973225082,0.37126557573937846,0.006888289907157832,0.7504
4201,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5366,6661,2035,8,3000,0.3,0.5366,0.2035,0.3792396571002609,0.3055096832307461,0.002395926924228811,0.7957
4201,9201,id,close36_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6661,3318,81,0,0.0,0.6576,0.3318,0.5045620437956204,0.49812340489416,0.02425876010781671,0.6601
4201,9201,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6456,6661,3185,68,494,0.0494,0.6456,0.3185,0.49333952912019824,0.4781564329680228,0.020365378855944895,0.6747000000000001
