train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5134,1767,57,0,0.0,0.6576,0.1767,0.2687043795620438,0.3441760810284379,0.011713933415536375,0.8176
4301,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6451,5134,1621,36,473,0.0473,0.6451,0.1621,0.2512788714927918,0.31573821581612777,0.007398273736128237,0.8343
4301,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6287,5134,1443,22,988,0.0988,0.6287,0.1443,0.22952123429298552,0.2810673938449552,0.004521167283189478,0.8535
4301,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5944,5134,1085,7,2042,0.2042,0.5944,0.1085,0.18253701211305517,0.21133619010518115,0.0014385532264693795,0.8908
4301,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6440,5134,1609,35,500,0.05,0.644,0.1609,0.2498447204968944,0.31340085703155435,0.007192766132346897,0.8356
4301,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6283,5134,1439,22,1000,0.1,0.6283,0.1439,0.2290307178099634,0.2802882742500974,0.004521167283189478,0.8539
4301,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5959,5134,1100,7,2000,0.2,0.5959,0.11,0.18459473065950663,0.21425788858589795,0.0014385532264693795,0.8893
4301,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5652,5134,787,1,3000,0.3,0.5652,0.0787,0.139242745930644,0.15329178028827425,0.0002055076037813399,0.9212
4301,9201,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5134,1767,57,0,0.0,0.6576,0.1767,0.2687043795620438,0.3441760810284379,0.011713933415536375,0.8176
4301,9201,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6573,5134,1747,40,492,0.0492,0.6573,0.1747,0.26578426897915713,0.3402804830541488,0.008220304151253596,0.8213
