train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close32_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,6598,3240,69,0,0.0,0.6573,0.324,0.492925604746691,0.4910578963322219,0.020282186948853614,0.6691
4101,9201,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6397,6598,3042,47,523,0.0523,0.6397,0.3042,0.4755354072221354,0.461048802667475,0.013815402704291593,0.6911
4101,9201,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6200,6598,2833,35,1029,0.1029,0.62,0.2833,0.4569354838709677,0.42937253713246437,0.0102880658436214,0.7132000000000001
4101,9201,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5775,6598,2384,11,2082,0.2082,0.5775,0.2384,0.4128138528138528,0.36132161260988177,0.003233392122281011,0.7605
4101,9201,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6403,6598,3050,49,500,0.05,0.6403,0.305,0.4763392159925035,0.46226129130039406,0.01440329218106996,0.6900999999999999
4101,9201,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6211,6598,2845,36,1000,0.1,0.6211,0.2845,0.458058283690227,0.431191270081843,0.010582010582010581,0.7119
4101,9201,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5805,6598,2416,13,2000,0.2,0.5805,0.2416,0.4161929371231697,0.3661715671415581,0.003821281599059377,0.7571
4101,9201,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5385,6598,1986,3,3000,0.3,0.5385,0.1986,0.3688022284122563,0.30100030312215825,0.0008818342151675485,0.8011
4101,9201,id,close32_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,6598,3240,69,0,0.0,0.6573,0.324,0.492925604746691,0.4910578963322219,0.020282186948853614,0.6691
4101,9201,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6434,6598,3094,62,477,0.0477,0.6434,0.3094,0.4808828100714952,0.46892997878144893,0.018224573780129337,0.6844
4101,9201,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6311,6598,2957,48,968,0.0968,0.6311,0.2957,0.4685469814609412,0.4481661109427099,0.014109347442680775,0.6995
4101,9201,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5986,6598,2623,39,1985,0.1985,0.5986,0.2623,0.43818910791847643,0.3975447105183389,0.01146384479717813,0.7338
4101,9201,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6425,6598,3085,62,500,0.05,0.6425,0.3085,0.4801556420233463,0.46756592906941497,0.018224573780129337,0.6853
4101,9201,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6301,6598,2947,48,1000,0.1,0.6301,0.2947,0.4677035391207745,0.4466505001515611,0.014109347442680775,0.7005
4101,9201,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,5982,6598,2619,39,2000,0.2,0.5982,0.2619,0.43781344032096287,0.39693846620187934,0.01146384479717813,0.7342
4101,9201,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,5694,6598,2324,32,3000,0.3,0.5694,0.2324,0.4081489286968739,0.3522279478629888,0.00940623162845385,0.7644
4101,9201,id,close32_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,6598,3240,69,0,0.0,0.6573,0.324,0.492925604746691,0.4910578963322219,0.020282186948853614,0.6691
4101,9201,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6411,6598,3055,46,510,0.051,0.6411,0.3055,0.4765247231321167,0.46301909669596847,0.01352145796590241,0.6899
4101,9201,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6204,6598,2832,30,1029,0.1029,0.6204,0.2832,0.4564796905222437,0.4292209760533495,0.008818342151675485,0.7138
4101,9201,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5755,6598,2361,8,2126,0.2126,0.5755,0.2361,0.410251954821894,0.3578357077902395,0.0023515579071134627,0.7631
4101,9201,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6414,6598,3058,46,500,0.05,0.6414,0.3058,0.4767695665731213,0.4634737799333131,0.01352145796590241,0.6896
4101,9201,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6215,6598,2845,32,1000,0.1,0.6215,0.2845,0.4577634754625905,0.431191270081843,0.00940623162845385,0.7122999999999999
4101,9201,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,5806,6598,2413,9,2000,0.2,0.5806,0.2413,0.4156045470203238,0.3657168839042134,0.0026455026455026454,0.7578
4101,9201,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5387,6598,1988,3,3000,0.3,0.5387,0.1988,0.36903656951921293,0.301303425280388,0.0008818342151675485,0.8009
4101,9201,id,close32_open03,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,6598,3240,69,0,0.0,0.6573,0.324,0.492925604746691,0.4910578963322219,0.020282186948853614,0.6691
4101,9201,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6430,6598,3053,25,519,0.0519,0.643,0.3053,0.47480559875583206,0.4627159745377387,0.007348618459729571,0.6921999999999999
4101,9201,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6276,6598,2878,4,1046,0.1046,0.6276,0.2878,0.458572339069471,0.43619278569263414,0.0011757789535567313,0.7118
4101,9201,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,5951,6598,2551,2,2022,0.2022,0.5951,0.2551,0.42866745084859686,0.3866323128220673,0.0005878894767783657,0.7446999999999999
4101,9201,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6433,6598,3058,27,500,0.05,0.6433,0.3058,0.47536141769003576,0.4634737799333131,0.007936507936507936,0.6915
