train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3395,6,8,0,0.0,0.6603,0.0006,0.0009086778736937755,0.0017673048600883653,0.0012112036336109008,0.9986
4201,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6605,3395,0,0,549,0.0549,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6605,3395,0,0,1012,0.1012,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6605,3395,0,0,1994,0.1994,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6605,3395,0,0,500,0.05,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6605,3395,0,0,1000,0.1,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6605,3395,0,0,2000,0.2,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6605,3395,0,0,3000,0.3,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3395,6,8,0,0.0,0.6603,0.0006,0.0009086778736937755,0.0017673048600883653,0.0012112036336109008,0.9986
4201,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6604,3395,6,7,483,0.0483,0.6604,0.0006,0.0009085402786190188,0.0017673048600883653,0.0010598031794095382,0.9987
4201,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6604,3395,6,7,979,0.0979,0.6604,0.0006,0.0009085402786190188,0.0017673048600883653,0.0010598031794095382,0.9987
4201,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6604,3395,4,5,1953,0.1953,0.6604,0.0004,0.0006056935190793458,0.00117820324005891,0.000757002271006813,0.9991
4201,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6604,3395,6,7,500,0.05,0.6604,0.0006,0.0009085402786190188,0.0017673048600883653,0.0010598031794095382,0.9987
4201,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6604,3395,6,7,1000,0.1,0.6604,0.0006,0.0009085402786190188,0.0017673048600883653,0.0010598031794095382,0.9987
4201,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6604,3395,4,5,2000,0.2,0.6604,0.0004,0.0006056935190793458,0.00117820324005891,0.000757002271006813,0.9991
4201,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6604,3395,3,4,3000,0.3,0.6604,0.0003,0.0004542701393095094,0.0008836524300441826,0.0006056018168054504,0.9993
4201,9301,id,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3395,6,8,0,0.0,0.6603,0.0006,0.0009086778736937755,0.0017673048600883653,0.0012112036336109008,0.9986
4201,9301,id,base,base,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6605,3395,0,0,575,0.0575,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6605,3395,0,0,1045,0.1045,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6605,3395,0,0,1950,0.195,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6605,3395,0,0,500,0.05,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6605,3395,0,0,1000,0.1,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6605,3395,0,0,2000,0.2,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6605,3395,0,0,3000,0.3,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,3395,6,8,0,0.0,0.6603,0.0006,0.0009086778736937755,0.0017673048600883653,0.0012112036336109008,0.9986
4201,9301,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6605,3395,2,2,514,0.0514,0.6605,0.0002,0.0003028009084027252,0.000589101620029455,0.0003028009084027252,0.9996
4201,9301,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6604,3395,0,1,1026,0.1026,0.6604,0.0,0.0,0.0,0.0001514004542013626,0.9999
4201,9301,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6605,3395,0,0,1929,0.1929,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6605,3395,2,2,500,0.05,0.6605,0.0002,0.0003028009084027252,0.000589101620029455,0.0003028009084027252,0.9996
4201,9301,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6604,3395,0,1,1000,0.1,0.6604,0.0,0.0,0.0,0.0001514004542013626,0.9999
4201,9301,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,6605,3395,0,0,2000,0.2,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,6605,3395,0,0,3000,0.3,0.6605,0.0,0.0,0.0,0.0,1.0
4201,9301,id,base,base,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,3395,6,8,0,0.0,0.6603,0.0006,0.0009086778736937755,0.0017673048600883653,0.0012112036336109008,0.9986
