train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open07,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2853,166,774,0,0.0,0.6539,0.0166,0.025386144670438905,0.05818436733263232,0.10829718763117392,0.906
4301,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6610,2853,124,661,497,0.0497,0.661,0.0124,0.01875945537065053,0.043463021381002456,0.0924863579124108,0.9215
4301,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6722,2853,92,517,1019,0.1019,0.6722,0.0092,0.01368640285629277,0.03224675779880827,0.07233804393451798,0.9391
4301,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6900,2853,44,291,2070,0.207,0.69,0.0044,0.006376811594202898,0.015422362425517,0.04071638449699175,0.9665
4301,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6609,2853,123,661,500,0.05,0.6609,0.0123,0.01861098502042669,0.04311251314405889,0.0924863579124108,0.9216
4301,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6717,2853,93,523,1000,0.1,0.6717,0.0093,0.013845466726217061,0.03259726603575184,0.07317755701693018,0.9384
4301,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6890,2853,45,302,2000,0.2,0.689,0.0045,0.006531204644412192,0.015772870662460567,0.04225549181474745,0.9653
4301,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7008,2853,19,158,3000,0.3,0.7008,0.0019,0.002711187214611872,0.006659656501927795,0.022107177836854626,0.9823
4301,9101,id,close34_open07,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2853,166,774,0,0.0,0.6539,0.0166,0.025386144670438905,0.05818436733263232,0.10829718763117392,0.906
4301,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6502,2853,119,764,464,0.0464,0.6502,0.0119,0.018302060904337128,0.041710480196284615,0.10689799916048692,0.9117
4301,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6523,2853,101,725,964,0.0964,0.6523,0.0101,0.015483673156523072,0.035401331931300385,0.10144116412480761,0.9174
4301,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6597,2853,71,621,1984,0.1984,0.6597,0.0071,0.010762467788388661,0.02488608482299334,0.0868896040296628,0.9308
4301,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6501,2853,118,764,500,0.05,0.6501,0.0118,0.018151053684048606,0.041359971959341046,0.10689799916048692,0.9117999999999999
4301,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6524,2853,98,721,1000,0.1,0.6524,0.0098,0.015021459227467811,0.03434980722046968,0.10088148873653281,0.9181
4301,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6598,2853,71,620,2000,0.2,0.6598,0.0071,0.010760836617156714,0.02488608482299334,0.0867496851825941,0.9309000000000001
4301,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6675,2853,57,529,3000,0.3,0.6675,0.0057,0.00853932584269663,0.019978969505783387,0.07401707009934239,0.9414
4301,9101,id,close34_open07,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,2853,166,774,0,0.0,0.6539,0.0166,0.025386144670438905,0.05818436733263232,0.10829718763117392,0.906
4301,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6595,2853,110,662,513,0.0513,0.6595,0.011,0.016679302501895376,0.0385559060637925,0.0926262767594795,0.9228
4301,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6681,2853,69,535,996,0.0996,0.6681,0.0069,0.010327795240233499,0.024185068349106203,0.07485658318175459,0.9396
4301,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6842,2853,22,327,1988,0.1988,0.6842,0.0022,0.003215434083601286,0.0077111812127585,0.045753462991464953,0.9651
4301,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6592,2853,111,666,500,0.05,0.6592,0.0111,0.016838592233009708,0.03890641430073607,0.0931859521477543,0.9223
4301,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6684,2853,69,532,1000,0.1,0.6684,0.0069,0.010323159784560144,0.024185068349106203,0.07443682664054849,0.9399
4301,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6841,2853,20,326,2000,0.2,0.6841,0.002,0.0029235491887151,0.0070101647388713636,0.04561354414439625,0.9654
4301,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6955,2853,5,197,3000,0.3,0.6955,0.0005,0.0007189072609633358,0.0017525411847178409,0.02756401287253393,0.9798
4301,9101,id,close34_open07,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,2853,166,774,0,0.0,0.6539,0.0166,0.025386144670438905,0.05818436733263232,0.10829718763117392,0.906
4301,9101,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6627,2853,96,616,480,0.048,0.6627,0.0096,0.014486192847442281,0.033648790746582544,0.08619000979431929,0.9288
