train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close33_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3307,14,168,0,0.0,0.6539,0.0014,0.0021410001529285822,0.0042334442092530995,0.02510085163603765,0.9818
4301,9101,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6591,3307,3,105,497,0.0497,0.6591,0.0003,0.0004551661356395084,0.0009071666162685213,0.015688032272523533,0.9892
4301,9101,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6640,3307,1,54,1019,0.1019,0.664,0.0001,0.00015060240963855423,0.0003023888720895071,0.008068130883012102,0.9945
4301,9101,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6674,3307,0,19,2070,0.207,0.6674,0.0,0.0,0.0,0.002838786792170925,0.9981
4301,9101,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6591,3307,3,105,500,0.05,0.6591,0.0003,0.0004551661356395084,0.0009071666162685213,0.015688032272523533,0.9892
4301,9101,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6637,3307,1,57,1000,0.1,0.6637,0.0001,0.00015067048365225252,0.0003023888720895071,0.008516360376512775,0.9942
4301,9101,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6673,3307,0,20,2000,0.2,0.6673,0.0,0.0,0.0,0.0029881966233378156,0.998
4301,9101,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6693,3307,0,0,3000,0.3,0.6693,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close33_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3307,14,168,0,0.0,0.6539,0.0014,0.0021410001529285822,0.0042334442092530995,0.02510085163603765,0.9818
4301,9101,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6560,3307,14,147,464,0.0464,0.656,0.0014,0.002134146341463415,0.0042334442092530995,0.021963245181532944,0.9839
4301,9101,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6578,3307,13,128,964,0.0964,0.6578,0.0013,0.001976284584980237,0.003931055337163592,0.01912445838936202,0.9859
4301,9101,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6610,3307,13,96,1984,0.1984,0.661,0.0013,0.0019667170953101363,0.003931055337163592,0.014343343792021516,0.9891
4301,9101,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6560,3307,14,147,500,0.05,0.656,0.0014,0.002134146341463415,0.0042334442092530995,0.021963245181532944,0.9839
4301,9101,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6581,3307,13,125,1000,0.1,0.6581,0.0013,0.001975383680291749,0.003931055337163592,0.018676228895861346,0.9862
4301,9101,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6610,3307,13,96,2000,0.2,0.661,0.0013,0.0019667170953101363,0.003931055337163592,0.014343343792021516,0.9891
4301,9101,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6631,3307,10,72,3000,0.3,0.6631,0.001,0.0015080681646810435,0.0030238887208950713,0.010757507844016136,0.9918
4301,9101,id,close33_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3307,14,168,0,0.0,0.6539,0.0014,0.0021410001529285822,0.0042334442092530995,0.02510085163603765,0.9818
4301,9101,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6605,3307,4,92,513,0.0513,0.6605,0.0004,0.0006056018168054504,0.0012095554883580285,0.013745704467353952,0.9904
4301,9101,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6650,3307,2,45,996,0.0996,0.665,0.0002,0.0003007518796992481,0.0006047777441790142,0.006723442402510085,0.9953
4301,9101,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6682,3307,0,11,1988,0.1988,0.6682,0.0,0.0,0.0,0.0016435081428357986,0.9989
4301,9101,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6603,3307,4,94,500,0.05,0.6603,0.0004,0.0006057852491291837,0.0012095554883580285,0.014044524129687734,0.9902
4301,9101,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6650,3307,2,45,1000,0.1,0.665,0.0002,0.0003007518796992481,0.0006047777441790142,0.006723442402510085,0.9953
4301,9101,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6682,3307,0,11,2000,0.2,0.6682,0.0,0.0,0.0,0.0016435081428357986,0.9989
4301,9101,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6690,3307,0,3,3000,0.3,0.669,0.0,0.0,0.0,0.00044822949350067237,0.9997
4301,9101,id,close33_open08,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,3307,14,168,0,0.0,0.6539,0.0014,0.0021410001529285822,0.0042334442092530995,0.02510085163603765,0.9818
4301,9101,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6652,3307,5,46,480,0.048,0.6652,0.0005,0.000751653638003608,0.0015119443604475356,0.006872852233676976,0.9949
4301,9101,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6692,3307,2,3,1000,0.1,0.6692,0.0002,0.00029886431560071725,0.0006047777441790142,0.00044822949350067237,0.9995
4301,9101,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,6693,3307,0,0,2050,0.205,0.6693,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6656,3307,5,42,500,0.05,0.6656,0.0005,0.0007512019230769231,0.0015119443604475356,0.0062752129090094125,0.9953
4301,9101,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6692,3307,2,3,1000,0.1,0.6692,0.0002,0.00029886431560071725,0.0006047777441790142,0.00044822949350067237,0.9995
4301,9101,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,6693,3307,0,0,2000,0.2,0.6693,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,6693,3307,0,0,3000,0.3,0.6693,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close33_open08,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,3307,14,168,0,0.0,0.6539,0.0014,0.0021410001529285822,0.0042334442092530995,0.02510085163603765,0.9818
4301,9101,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6595,3307,3,101,501,0.0501,0.6595,0.0003,0.0004548900682335102,0.0009071666162685213,0.015090392947855968,0.9896
4301,9101,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6645,3307,1,49,994,0.0994,0.6645,0.0001,0.00015048908954100828,0.0003023888720895071,0.007321081727177648,0.995
4301,9101,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,6682,3307,0,11,2034,0.2034,0.6682,0.0,0.0,0.0,0.0016435081428357986,0.9989
4301,9101,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6595,3307,3,101,500,0.05,0.6595,0.0003,0.0004548900682335102,0.0009071666162685213,0.015090392947855968,0.9896
4301,9101,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6645,3307,1,49,1000,0.1,0.6645,0.0001,0.00015048908954100828,0.0003023888720895071,0.007321081727177648,0.995
4301,9101,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,6682,3307,0,11,2000,0.2,0.6682,0.0,0.0,0.0,0.0016435081428357986,0.9989
4301,9101,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,6692,3307,0,1,3000,0.3,0.6692,0.0,0.0,0.0,0.00014940983116689077,0.9999
4301,9101,id,close33_open08,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,3307,14,168,0,0.0,0.6539,0.0014,0.0021410001529285822,0.0042334442092530995,0.02510085163603765,0.9818
4301,9101,id,close33_open08,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0622,10000,6692,3307,0,1,622,0.0622,0.6692,0.0,0.0,0.0,0.00014940983116689077,0.9999
