train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,8232,4935,164,0,0.0,0.6539,0.4935,0.7547025539073253,0.5994897959183674,0.09276018099547512,0.4901
4301,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6296,8232,4664,136,497,0.0497,0.6296,0.4664,0.7407878017789072,0.5665694849368319,0.07692307692307693,0.52
4301,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6070,8232,4415,113,1019,0.1019,0.607,0.4415,0.7273476112026359,0.5363216715257532,0.06391402714932126,0.5472
4301,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5534,8232,3849,83,2070,0.207,0.5534,0.3849,0.6955186122153957,0.4675655976676385,0.04694570135746606,0.6068
4301,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6294,8232,4662,136,500,0.05,0.6294,0.4662,0.7407054337464252,0.5663265306122449,0.07692307692307693,0.5202
4301,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6075,8232,4422,115,1000,0.1,0.6075,0.4422,0.7279012345679012,0.5371720116618076,0.06504524886877829,0.5463
4301,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5579,8232,3896,85,2000,0.2,0.5579,0.3896,0.6983330345940133,0.47327502429543244,0.04807692307692308,0.6019
4301,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5048,8232,3325,45,3000,0.3,0.5048,0.3325,0.658676703645008,0.4039115646258503,0.025452488687782805,0.663
4301,9101,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,8232,4935,164,0,0.0,0.6539,0.4935,0.7547025539073253,0.5994897959183674,0.09276018099547512,0.4901
4301,9101,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6352,8232,4706,122,464,0.0464,0.6352,0.4706,0.7408690176322418,0.5716715257531584,0.06900452488687783,0.5172
4301,9101,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6174,8232,4497,91,964,0.0964,0.6174,0.4497,0.728377065111759,0.5462827988338192,0.051470588235294115,0.5412
4301,9101,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,5799,8232,4085,54,1984,0.1984,0.5799,0.4085,0.704431798585963,0.49623420796890183,0.030542986425339366,0.5861000000000001
4301,9101,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6336,8232,4690,122,500,0.05,0.6336,0.469,0.7402146464646465,0.5697278911564626,0.06900452488687783,0.5187999999999999
