train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open31,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4363,948,9,0,0.0,0.6576,0.0948,0.14416058394160583,0.21728168691267477,0.0015965939329430547,0.9043
4201,9201,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6424,4363,787,0,534,0.0534,0.6424,0.0787,0.1225093399750934,0.18038047215218886,0.0,0.9213
4201,9201,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6304,4363,667,0,985,0.0985,0.6304,0.0667,0.10580583756345177,0.15287646115058445,0.0,0.9333
4201,9201,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6096,4363,459,0,2028,0.2028,0.6096,0.0459,0.07529527559055119,0.10520284208113684,0.0,0.9541
4201,9201,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6431,4363,795,1,500,0.05,0.6431,0.0795,0.1236199657907013,0.18221407288562916,0.00017739932588256165,0.9204
4201,9201,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6297,4363,660,0,1000,0.1,0.6297,0.066,0.10481181515007146,0.1512720605088242,0.0,0.9339999999999999
4201,9201,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6100,4363,463,0,2000,0.2,0.61,0.0463,0.07590163934426229,0.10611964244785697,0.0,0.9537
4201,9201,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5993,4363,356,0,3000,0.3,0.5993,0.0356,0.059402636409144,0.08159523263809305,0.0,0.9644
4201,9201,id,close35_open31,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4363,948,9,0,0.0,0.6576,0.0948,0.14416058394160583,0.21728168691267477,0.0015965939329430547,0.9043
4201,9201,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6452,4363,824,9,494,0.0494,0.6452,0.0824,0.1277123372597644,0.18886087554435022,0.0015965939329430547,0.9167
