train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close33_open12,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3191,1,234,0,0.0,0.6576,0.0001,0.00015206812652068127,0.00031338138514572234,0.03436627992363049,0.9765
4201,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6660,3191,0,149,534,0.0534,0.666,0.0,0.0,0.0,0.021882802173593775,0.9851
4201,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6704,3191,0,105,985,0.0985,0.6704,0.0,0.0,0.0,0.015420766632398296,0.9895
4201,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6770,3191,0,39,2028,0.2028,0.677,0.0,0.0,0.0,0.005727713320605081,0.9961
4201,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6655,3191,0,154,500,0.05,0.6655,0.0,0.0,0.0,0.022617124394184167,0.9846
4201,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6704,3191,0,105,1000,0.1,0.6704,0.0,0.0,0.0,0.015420766632398296,0.9895
4201,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6770,3191,0,39,2000,0.2,0.677,0.0,0.0,0.0,0.005727713320605081,0.9961
4201,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6801,3191,0,8,3000,0.3,0.6801,0.0,0.0,0.0,0.001174915552944632,0.9992
4201,9201,id,close33_open12,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3191,1,234,0,0.0,0.6576,0.0001,0.00015206812652068127,0.00031338138514572234,0.03436627992363049,0.9765
4201,9201,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6594,3191,1,216,494,0.0494,0.6594,0.0001,0.00015165301789505612,0.00031338138514572234,0.03172271992950507,0.9783
4201,9201,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6609,3191,1,201,993,0.0993,0.6609,0.0001,0.00015130882130428205,0.00031338138514572234,0.029519753267733883,0.9798
4201,9201,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6639,3191,0,170,2035,0.2035,0.6639,0.0,0.0,0.0,0.024966955500073433,0.983
4201,9201,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6595,3191,1,215,500,0.05,0.6595,0.0001,0.00015163002274450342,0.00031338138514572234,0.03157585548538699,0.9784
4201,9201,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6609,3191,1,201,1000,0.1,0.6609,0.0001,0.00015130882130428205,0.00031338138514572234,0.029519753267733883,0.9798
