train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,4111,647,3,0,0.0,0.6533,0.0647,0.09903566508495332,0.15738263196302602,0.0005094243504839531,0.935
4201,9101,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6357,4111,468,0,567,0.0567,0.6357,0.0468,0.0736196319018405,0.11384091461931403,0.0,0.9532
4201,9101,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6239,4111,350,0,1030,0.103,0.6239,0.035,0.05609873377143773,0.08513743614692289,0.0,0.965
4201,9101,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6026,4111,137,0,2047,0.2047,0.6026,0.0137,0.022734815798207766,0.03332522500608125,0.0,0.9863
4201,9101,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6371,4111,482,0,500,0.05,0.6371,0.0482,0.075655313137655,0.11724641206519096,0.0,0.9518
4201,9101,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6243,4111,354,0,1000,0.1,0.6243,0.0354,0.05670350792888035,0.08611043541717343,0.0,0.9646
4201,9101,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6039,4111,150,0,2000,0.2,0.6039,0.015,0.024838549428713365,0.03648747263439552,0.0,0.985
4201,9101,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5923,4111,34,0,3000,0.3,0.5923,0.0034,0.005740334290055715,0.008270493797129653,0.0,0.9966
4201,9101,id,close34_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,4111,647,3,0,0.0,0.6533,0.0647,0.09903566508495332,0.15738263196302602,0.0005094243504839531,0.935
4201,9101,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6510,4111,624,3,462,0.0462,0.651,0.0624,0.09585253456221199,0.1517878861590854,0.0005094243504839531,0.9373
4201,9101,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6489,4111,602,2,948,0.0948,0.6489,0.0602,0.09277238403451996,0.14643639017270738,0.00033961623365596876,0.9396
4201,9101,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6437,4111,550,2,1936,0.1936,0.6437,0.055,0.08544352959453161,0.13378739965945025,0.00033961623365596876,0.9448
4201,9101,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6510,4111,624,3,500,0.05,0.651,0.0624,0.09585253456221199,0.1517878861590854,0.0005094243504839531,0.9373
4201,9101,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6488,4111,601,2,1000,0.1,0.6488,0.0601,0.09263255240443896,0.14619314035514475,0.00033961623365596876,0.9397
4201,9101,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6435,4111,548,2,2000,0.2,0.6435,0.0548,0.08515928515928516,0.133300900024325,0.00033961623365596876,0.945
4201,9101,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6400,4111,512,1,3000,0.3,0.64,0.0512,0.08,0.12454390659207006,0.00016980811682798438,0.9487
