train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3650,265,42,0,0.0,0.6573,0.0265,0.04031644606724479,0.07260273972602739,0.006614173228346456,0.9693
4101,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6514,3650,172,8,523,0.0523,0.6514,0.0172,0.026404666871354007,0.047123287671232875,0.0012598425196850393,0.982
4101,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6455,3650,106,1,1029,0.1029,0.6455,0.0106,0.016421378776142526,0.02904109589041096,0.00015748031496062991,0.9893
4101,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6388,3650,38,0,2082,0.2082,0.6388,0.0038,0.005948653725735754,0.010410958904109589,0.0,0.9962
4101,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6517,3650,177,10,500,0.05,0.6517,0.0177,0.02715973607488108,0.048493150684931506,0.0015748031496062992,0.9813
4101,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6459,3650,111,2,1000,0.1,0.6459,0.0111,0.017185322805387832,0.030410958904109588,0.00031496062992125983,0.9887
4101,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6391,3650,41,0,2000,0.2,0.6391,0.0041,0.0064152714755124395,0.011232876712328766,0.0,0.9959
4101,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6362,3650,12,0,3000,0.3,0.6362,0.0012,0.001886199308393587,0.0032876712328767125,0.0,0.9988
4101,9201,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3650,265,42,0,0.0,0.6573,0.0265,0.04031644606724479,0.07260273972602739,0.006614173228346456,0.9693
4101,9201,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6569,3650,254,35,477,0.0477,0.6569,0.0254,0.038666463693103975,0.06958904109589041,0.005511811023622047,0.9711
4101,9201,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6560,3650,240,30,968,0.0968,0.656,0.024,0.036585365853658534,0.06575342465753424,0.004724409448818898,0.973
4101,9201,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6533,3650,206,23,1985,0.1985,0.6533,0.0206,0.03153222103168529,0.056438356164383564,0.0036220472440944883,0.9771
4101,9201,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6569,3650,254,35,500,0.05,0.6569,0.0254,0.038666463693103975,0.06958904109589041,0.005511811023622047,0.9711
4101,9201,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6557,3650,237,30,1000,0.1,0.6557,0.0237,0.03614457831325301,0.06493150684931506,0.004724409448818898,0.9733
4101,9201,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6533,3650,206,23,2000,0.2,0.6533,0.0206,0.03153222103168529,0.056438356164383564,0.0036220472440944883,0.9771
4101,9201,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6506,3650,171,15,3000,0.3,0.6506,0.0171,0.026283430679372888,0.04684931506849315,0.002362204724409449,0.9814
4101,9201,id,close34_open20,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3650,265,42,0,0.0,0.6573,0.0265,0.04031644606724479,0.07260273972602739,0.006614173228346456,0.9693
4101,9201,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6514,3650,171,7,510,0.051,0.6514,0.0171,0.026251151366287997,0.04684931506849315,0.0011023622047244095,0.9822
4101,9201,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6457,3650,108,1,1029,0.1029,0.6457,0.0108,0.016726033761808888,0.02958904109589041,0.00015748031496062991,0.9891
4101,9201,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6386,3650,36,0,2126,0.2126,0.6386,0.0036,0.005637331663012841,0.009863013698630137,0.0,0.9964
4101,9201,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6515,3650,172,7,500,0.05,0.6515,0.0172,0.026400613967766693,0.047123287671232875,0.0011023622047244095,0.9821
4101,9201,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6461,3650,112,1,1000,0.1,0.6461,0.0112,0.01733477789815818,0.030684931506849315,0.00015748031496062991,0.9887
4101,9201,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6390,3650,40,0,2000,0.2,0.639,0.004,0.006259780907668232,0.010958904109589041,0.0,0.996
4101,9201,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,6364,3650,14,0,3000,0.3,0.6364,0.0014,0.0021998742928975488,0.0038356164383561643,0.0,0.9986
4101,9201,id,close34_open20,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,3650,265,42,0,0.0,0.6573,0.0265,0.04031644606724479,0.07260273972602739,0.006614173228346456,0.9693
4101,9201,id,close34_open20,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6428,3650,91,13,519,0.0519,0.6428,0.0091,0.0141568139390168,0.02493150684931507,0.002047244094488189,0.9896
4101,9201,id,close34_open20,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6368,3650,23,5,1046,0.1046,0.6368,0.0023,0.0036118090452261307,0.006301369863013699,0.0007874015748031496,0.9972
4101,9201,id,close34_open20,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6349,3650,1,2,2022,0.2022,0.6349,0.0001,0.00015750511891636477,0.000273972602739726,0.00031496062992125983,0.9997
4101,9201,id,close34_open20,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6429,3650,93,14,500,0.05,0.6429,0.0093,0.014465702286514233,0.02547945205479452,0.002204724409448819,0.9893
4101,9201,id,close34_open20,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6372,3650,27,5,1000,0.1,0.6372,0.0027,0.00423728813559322,0.0073972602739726025,0.0007874015748031496,0.9968
4101,9201,id,close34_open20,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,6349,3650,1,2,2000,0.2,0.6349,0.0001,0.00015750511891636477,0.000273972602739726,0.00031496062992125983,0.9997
4101,9201,id,close34_open20,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,6349,3650,0,1,3000,0.3,0.6349,0.0,0.0,0.0,0.00015748031496062991,0.9999
