train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open30,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,4788,1341,14,0,0.0,0.6539,0.1341,0.20507722893408778,0.2800751879699248,0.002686108979278588,0.8645
4301,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6358,4788,1147,1,497,0.0497,0.6358,0.1147,0.1804026423403586,0.23955722639933166,0.0001918649270913277,0.8852
4301,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6198,4788,986,0,1019,0.1019,0.6198,0.0986,0.15908357534688608,0.2059314954051796,0.0,0.9014
4301,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5862,4788,650,0,2070,0.207,0.5862,0.065,0.11088365745479359,0.13575605680868838,0.0,0.935
4301,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6357,4788,1146,1,500,0.05,0.6357,0.1146,0.1802737140160453,0.23934837092731828,0.0001918649270913277,0.8853
4301,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6201,4788,989,0,1000,0.1,0.6201,0.0989,0.15949040477342363,0.20655806182121972,0.0,0.9011
4301,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5885,4788,673,0,2000,0.2,0.5885,0.0673,0.11435853865760408,0.14055973266499583,0.0,0.9327
4301,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5633,4788,421,0,3000,0.3,0.5633,0.0421,0.07473815018640156,0.0879281537176274,0.0,0.9579
4301,9101,id,close35_open30,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,4788,1341,14,0,0.0,0.6539,0.1341,0.20507722893408778,0.2800751879699248,0.002686108979278588,0.8645
4301,9101,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6446,4788,1248,14,464,0.0464,0.6446,0.1248,0.19360843934222774,0.2606516290726817,0.002686108979278588,0.8738
4301,9101,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6382,4788,1182,12,964,0.0964,0.6382,0.1182,0.1852083986211219,0.24686716791979949,0.0023023791250959325,0.8806
4301,9101,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6221,4788,1019,10,1984,0.1984,0.6221,0.1019,0.16380003214917216,0.21282372598162072,0.001918649270913277,0.8971
4301,9101,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6444,4788,1246,14,500,0.05,0.6444,0.1246,0.19335816263190564,0.260233918128655,0.002686108979278588,0.874
4301,9101,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6375,4788,1175,12,1000,0.1,0.6375,0.1175,0.1843137254901961,0.24540517961570593,0.0023023791250959325,0.8813
4301,9101,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6218,4788,1016,10,2000,0.2,0.6218,0.1016,0.16339659054358316,0.2121971595655806,0.001918649270913277,0.8974
4301,9101,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6084,4788,882,10,3000,0.3,0.6084,0.0882,0.14497041420118342,0.18421052631578946,0.001918649270913277,0.9108
4301,9101,id,close35_open30,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,4788,1341,14,0,0.0,0.6539,0.1341,0.20507722893408778,0.2800751879699248,0.002686108979278588,0.8645
