train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3122,56,0,0.0,0.6576,0.3122,0.4747566909975669,0.4810477657935285,0.015954415954415956,0.6821999999999999
4301,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6417,6490,2948,41,473,0.0473,0.6417,0.2948,0.459404706249026,0.4542372881355932,0.011680911680911682,0.7011000000000001
4301,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6214,6490,2733,29,988,0.0988,0.6214,0.2733,0.43981332475056323,0.42110939907550077,0.008262108262108263,0.7238
4301,9201,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5791,6490,2289,8,2042,0.2042,0.5791,0.2289,0.3952685201174236,0.3526964560862866,0.002279202279202279,0.7703
4301,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6405,6490,2935,40,500,0.05,0.6405,0.2935,0.45823575331772054,0.4522342064714946,0.011396011396011397,0.7025
4301,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6210,6490,2729,29,1000,0.1,0.621,0.2729,0.4394524959742351,0.42049306625577815,0.008262108262108263,0.7242
4301,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5808,6490,2306,8,2000,0.2,0.5808,0.2306,0.39703856749311295,0.3553158705701079,0.002279202279202279,0.7686
4301,9201,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5391,6490,1884,3,3000,0.3,0.5391,0.1884,0.3494713411240957,0.2902927580893683,0.0008547008547008547,0.8113
4301,9201,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3122,56,0,0.0,0.6576,0.3122,0.4747566909975669,0.4810477657935285,0.015954415954415956,0.6821999999999999
4301,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6476,6490,3003,37,492,0.0492,0.6476,0.3003,0.4637121680049413,0.46271186440677964,0.010541310541310541,0.696
4301,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6362,6490,2880,28,970,0.097,0.6362,0.288,0.4526878340144609,0.4437596302003082,0.007977207977207978,0.7092
4301,9201,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6100,6490,2602,12,2006,0.2006,0.61,0.2602,0.42655737704918034,0.40092449922958395,0.003418803418803419,0.7385999999999999
4301,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6474,6490,3001,37,500,0.05,0.6474,0.3001,0.4635464936669756,0.46240369799691833,0.010541310541310541,0.6961999999999999
4301,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6358,6490,2875,27,1000,0.1,0.6358,0.2875,0.4521862220824159,0.44298921417565484,0.007692307692307693,0.7098
4301,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6102,6490,2604,12,2000,0.2,0.6102,0.2604,0.42674532940019666,0.4012326656394453,0.003418803418803419,0.7384
4301,9201,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5856,6490,2354,8,3000,0.3,0.5856,0.2354,0.4019808743169399,0.36271186440677966,0.002279202279202279,0.7638
4301,9201,id,close32_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3122,56,0,0.0,0.6576,0.3122,0.4747566909975669,0.4810477657935285,0.015954415954415956,0.6821999999999999
4301,9201,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6439,6490,2957,28,481,0.0481,0.6439,0.2957,0.4592328001242429,0.45562403697996917,0.007977207977207978,0.7015
4301,9201,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6265,6490,2767,12,987,0.0987,0.6265,0.2767,0.44166001596169197,0.4263482280431433,0.003418803418803419,0.7221
4301,9201,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5864,6490,2355,1,2021,0.2021,0.5864,0.2355,0.4016030013642565,0.3628659476117103,0.0002849002849002849,0.7644
4301,9201,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6430,6490,2948,28,500,0.05,0.643,0.2948,0.45847589424572316,0.4542372881355932,0.007977207977207978,0.7024
4301,9201,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6260,6490,2762,12,1000,0.1,0.626,0.2762,0.4412140575079872,0.42557781201849,0.003418803418803419,0.7226
4301,9201,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5869,6490,2361,2,2000,0.2,0.5869,0.2361,0.4022831828250128,0.3637904468412943,0.0005698005698005698,0.7637
4301,9201,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5500,6490,1990,0,3000,0.3,0.55,0.199,0.3618181818181818,0.3066255778120185,0.0,0.8009999999999999
4301,9201,id,close32_open04,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3122,56,0,0.0,0.6576,0.3122,0.4747566909975669,0.4810477657935285,0.015954415954415956,0.6821999999999999
4301,9201,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6491,6490,2993,12,465,0.0465,0.6491,0.2993,0.4610999845940533,0.46117103235747303,0.003418803418803419,0.6995
4301,9201,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6340,6490,2831,1,978,0.0978,0.634,0.2831,0.4465299684542587,0.4362095531587057,0.0002849002849002849,0.7168
4301,9201,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,5969,6490,2459,0,2006,0.2006,0.5969,0.2459,0.41196180264700955,0.3788906009244992,0.0,0.7541
4301,9201,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6483,6490,2983,10,500,0.05,0.6483,0.2983,0.4601264846521672,0.4596302003081664,0.002849002849002849,0.7007
4301,9201,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6333,6490,2824,1,1000,0.1,0.6333,0.2824,0.44591820622138006,0.43513097072419105,0.0002849002849002849,0.7175
4301,9201,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,5973,6490,2463,0,2000,0.2,0.5973,0.2463,0.41235560020090406,0.3795069337442219,0.0,0.7537
4301,9201,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,5586,6490,2076,0,3000,0.3,0.5586,0.2076,0.3716433941997852,0.3198767334360555,0.0,0.7924
4301,9201,id,close32_open04,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3122,56,0,0.0,0.6576,0.3122,0.4747566909975669,0.4810477657935285,0.015954415954415956,0.6821999999999999
4301,9201,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6416,6490,2940,34,485,0.0485,0.6416,0.294,0.45822942643391523,0.4530046224961479,0.009686609686609686,0.7026
4301,9201,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6233,6490,2743,20,964,0.0964,0.6233,0.2743,0.44007700946574685,0.4226502311248074,0.005698005698005698,0.7237
4301,9201,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,5843,6490,2336,3,2024,0.2024,0.5843,0.2336,0.3997946260482629,0.35993836671802776,0.0008547008547008547,0.7661
4301,9201,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6408,6490,2931,33,500,0.05,0.6408,0.2931,0.45739700374531833,0.451617873651772,0.009401709401709401,0.7036
4301,9201,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6223,6490,2732,19,1000,0.1,0.6223,0.2732,0.43901655150249075,0.4209553158705701,0.005413105413105413,0.7249
4301,9201,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,5848,6490,2342,4,2000,0.2,0.5848,0.2342,0.40047879616963067,0.3608628659476117,0.0011396011396011395,0.7654
4301,9201,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,5482,6490,1972,0,3000,0.3,0.5482,0.1972,0.35972272893104706,0.3038520801232666,0.0,0.8028
4301,9201,id,close32_open04,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3122,56,0,0.0,0.6576,0.3122,0.4747566909975669,0.4810477657935285,0.015954415954415956,0.6821999999999999
4301,9201,id,close32_open04,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3261,10000,3546,6490,48,12,3261,0.3261,0.3546,0.0048,0.01353637901861252,0.007395993836671803,0.003418803418803419,0.994
4301,9201,id,close32_open04,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3494,10000,3517,6490,10,3,3494,0.3494,0.3517,0.001,0.0028433323855558716,0.0015408320493066256,0.0008547008547008547,0.9987
4301,9201,id,close32_open04,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3987,10000,3510,6490,0,0,3987,0.3987,0.351,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close32_open04,heldout,current,phy_d,matched_diagnostic,0.05,0.037436115430109065,10000,0,0,0,0.05,10000,6076,6490,2622,56,500,0.05,0.6076,0.2622,0.4315339038841343,0.4040061633281972,0.015954415954415956,0.7322
4301,9201,id,close32_open04,heldout,current,phy_d,matched_diagnostic,0.1,0.026799348510994716,10000,0,0,0,0.1,10000,5576,6490,2122,56,1000,0.1,0.5576,0.2122,0.38055954088952654,0.32696456086286596,0.015954415954415956,0.7822
4301,9201,id,close32_open04,heldout,current,phy_d,matched_diagnostic,0.2,0.012953465659512593,10000,0,0,0,0.2,10000,4576,6490,1122,56,2000,0.2,0.4576,0.1122,0.24519230769230768,0.17288135593220338,0.015954415954415956,0.8822
4301,9201,id,close32_open04,heldout,current,phy_d,matched_diagnostic,0.3,0.0003555793557740747,10000,0,0,0,0.3,10000,3650,6490,165,25,3000,0.3,0.365,0.0165,0.045205479452054796,0.025423728813559324,0.007122507122507123,0.981
4301,9201,id,close32_open04,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6490,3122,56,0,0.0,0.6576,0.3122,0.4747566909975669,0.4810477657935285,0.015954415954415956,0.6821999999999999
4301,9201,id,close32_open04,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0539,10000,6464,6490,3005,51,539,0.0539,0.6464,0.3005,0.46488242574257427,0.463020030816641,0.01452991452991453,0.6944
4301,9201,id,close32_open04,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1,10000,6317,6490,2843,36,1000,0.1,0.6317,0.2843,0.4500554060471743,0.43805855161787366,0.010256410256410256,0.7121
4301,9201,id,close32_open04,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2049,10000,5893,6490,2399,16,2049,0.2049,0.5893,0.2399,0.40709316137790597,0.36964560862865947,0.004558404558404558,0.7585
4301,9201,id,close32_open04,heldout,stale,phy_d,matched_diagnostic,0.05,-0.001321557665307963,10000,0,0,0,0.05,10000,6480,6490,3021,51,500,0.05,0.648,0.3021,0.46620370370370373,0.4654853620955316,0.01452991452991453,0.6928000000000001
