train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2526,36,977,0,0.0,0.6533,0.0036,0.005510485228838206,0.014251781472684086,0.13071982873963073,0.8987
4201,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6671,2526,20,823,567,0.0567,0.6671,0.002,0.00299805126667666,0.00791765637371338,0.11011506556061011,0.9157
4201,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6806,2526,10,678,1030,0.103,0.6806,0.001,0.0014692918013517484,0.00395882818685669,0.09071447685309071,0.9312
4201,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,7058,2526,2,418,2047,0.2047,0.7058,0.0002,0.00028336639274582036,0.000791765637371338,0.05592721434305593,0.958
4201,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6649,2526,21,846,500,0.05,0.6649,0.0021,0.0031583696796510753,0.00831353919239905,0.11319240032111319,0.9133
4201,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6795,2526,10,689,1000,0.1,0.6795,0.001,0.0014716703458425313,0.00395882818685669,0.09218624565159218,0.9301
4201,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,7048,2526,2,428,2000,0.2,0.7048,0.0002,0.00028376844494892167,0.000791765637371338,0.05726518597805726,0.957
4201,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7234,2526,0,240,3000,0.3,0.7234,0.0,0.0,0.0,0.03211131924003211,0.976
4201,9101,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2526,36,977,0,0.0,0.6533,0.0036,0.005510485228838206,0.014251781472684086,0.13071982873963073,0.8987
4201,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6535,2526,21,960,462,0.0462,0.6535,0.0021,0.0032134659525631217,0.00831353919239905,0.12844527696012845,0.9019
4201,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6554,2526,17,937,948,0.0948,0.6554,0.0017,0.0025938358254501068,0.006730007917656373,0.12536794219962538,0.9046
4201,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6616,2526,9,867,1936,0.1936,0.6616,0.0009,0.0013603385731559856,0.0035629453681710215,0.116002140754616,0.9124
4201,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6537,2526,21,958,500,0.05,0.6537,0.0021,0.0032124827902707664,0.00831353919239905,0.12817768263312818,0.9021
4201,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6556,2526,17,935,1000,0.1,0.6556,0.0017,0.0025930445393532644,0.006730007917656373,0.1251003478726251,0.9048
4201,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6622,2526,9,861,2000,0.2,0.6622,0.0009,0.001359106010268801,0.0035629453681710215,0.1151993577736152,0.913
4201,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6720,2526,8,762,3000,0.3,0.672,0.0008,0.0011904761904761906,0.003167062549485352,0.10195343858710196,0.923
4201,9101,id,close34_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,2526,36,977,0,0.0,0.6533,0.0036,0.005510485228838206,0.014251781472684086,0.13071982873963073,0.8987
4201,9101,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6662,2526,8,820,558,0.0558,0.6662,0.0008,0.0012008405884118883,0.003167062549485352,0.1097136740701097,0.9172
4201,9101,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6776,2526,2,700,1009,0.1009,0.6776,0.0002,0.00029515938606847696,0.000791765637371338,0.09365801445009365,0.9298
4201,9101,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6974,2526,0,500,1970,0.197,0.6974,0.0,0.0,0.0,0.0668985817500669,0.95
4201,9101,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6647,2526,11,838,500,0.05,0.6647,0.0011,0.0016548819016097489,0.00435471100554236,0.11212202301311212,0.9151
4201,9101,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6774,2526,2,702,1000,0.1,0.6774,0.0002,0.0002952465308532625,0.000791765637371338,0.09392560877709392,0.9296
4201,9101,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6978,2526,0,496,2000,0.2,0.6978,0.0,0.0,0.0,0.06636339309606637,0.9504
4201,9101,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,7150,2526,0,324,3000,0.3,0.715,0.0,0.0,0.0,0.04335028097404335,0.9676
4201,9101,id,close34_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,2526,36,977,0,0.0,0.6533,0.0036,0.005510485228838206,0.014251781472684086,0.13071982873963073,0.8987
4201,9101,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6686,2526,13,801,516,0.0516,0.6686,0.0013,0.001944361352078971,0.005146476642913698,0.10717152796360717,0.9186
4201,9101,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6827,2526,3,650,1054,0.1054,0.6827,0.0003,0.0004394316683755676,0.0011876484560570072,0.08696815627508697,0.9347
4201,9101,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,7064,2526,1,411,2018,0.2018,0.7064,0.0001,0.00014156285390713478,0.000395882818685669,0.05499063419855499,0.9588
4201,9101,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6684,2526,14,804,500,0.05,0.6684,0.0014,0.002094554159186116,0.0055423594615993665,0.10757291945410757,0.9182
4201,9101,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6815,2526,4,663,1000,0.1,0.6815,0.0004,0.000586940572267058,0.001583531274742676,0.08870751940058871,0.9333
4201,9101,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,7060,2526,1,415,2000,0.2,0.706,0.0001,0.00014164305949008498,0.000395882818685669,0.05552582285255553,0.9584
4201,9101,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,7232,2526,0,242,3000,0.3,0.7232,0.0,0.0,0.0,0.03237891356703238,0.9758
4201,9101,id,close34_open06,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,2526,36,977,0,0.0,0.6533,0.0036,0.005510485228838206,0.014251781472684086,0.13071982873963073,0.8987
4201,9101,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6686,2526,14,802,562,0.0562,0.6686,0.0014,0.0020939276099311995,0.0055423594615993665,0.1073053251271073,0.9184
4201,9101,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6821,2526,1,654,1060,0.106,0.6821,0.0001,0.00014660606949127694,0.000395882818685669,0.0875033449290875,0.9345
