train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3820,437,14,0,0.0,0.6603,0.0437,0.06618203846736331,0.11439790575916231,0.0022653721682847896,0.9549
4201,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6460,3820,281,1,549,0.0549,0.646,0.0281,0.0434984520123839,0.07356020942408377,0.00016181229773462783,0.9718
4201,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6372,3820,192,0,1012,0.1012,0.6372,0.0192,0.030131826741996232,0.050261780104712044,0.0,0.9808
4201,9301,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6232,3820,52,0,1994,0.1994,0.6232,0.0052,0.00834403080872914,0.013612565445026177,0.0,0.9948
4201,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6477,3820,298,1,500,0.05,0.6477,0.0298,0.046008954763007565,0.07801047120418848,0.00016181229773462783,0.9701
4201,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6375,3820,195,0,1000,0.1,0.6375,0.0195,0.03058823529411765,0.051047120418848166,0.0,0.9805
4201,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6232,3820,52,0,2000,0.2,0.6232,0.0052,0.00834403080872914,0.013612565445026177,0.0,0.9948
4201,9301,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6185,3820,5,0,3000,0.3,0.6185,0.0005,0.0008084074373484236,0.0013089005235602095,0.0,0.9995
4201,9301,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3820,437,14,0,0.0,0.6603,0.0437,0.06618203846736331,0.11439790575916231,0.0022653721682847896,0.9549
4201,9301,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6582,3820,415,13,483,0.0483,0.6582,0.0415,0.06305074445457308,0.10863874345549739,0.002103559870550162,0.9572
4201,9301,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6571,3820,404,13,979,0.0979,0.6571,0.0404,0.0614822705828641,0.10575916230366492,0.002103559870550162,0.9583
4201,9301,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6542,3820,373,11,1953,0.1953,0.6542,0.0373,0.05701620299602568,0.09764397905759162,0.0017799352750809063,0.9616
4201,9301,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6581,3820,414,13,500,0.05,0.6581,0.0414,0.06290837258775261,0.10837696335078534,0.002103559870550162,0.9573
4201,9301,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6571,3820,404,13,1000,0.1,0.6571,0.0404,0.0614822705828641,0.10575916230366492,0.002103559870550162,0.9583
4201,9301,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6542,3820,372,10,2000,0.2,0.6542,0.0372,0.05686334454295323,0.09738219895287958,0.0016181229773462784,0.9618
