train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close33_open11,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3262,3,203,0,0.0,0.6538,0.0003,0.0004588559192413582,0.0009196811771919068,0.030127634312852477,0.9794
4101,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6615,3262,0,123,548,0.0548,0.6615,0.0,0.0,0.0,0.0182546749777382,0.9877
4101,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6676,3262,0,62,1079,0.1079,0.6676,0.0,0.0,0.0,0.009201543484713566,0.9938
4101,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6723,3262,0,15,2107,0.2107,0.6723,0.0,0.0,0.0,0.002226179875333927,0.9985
4101,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6610,3262,0,128,500,0.05,0.661,0.0,0.0,0.0,0.018996734936182844,0.9872
4101,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6670,3262,0,68,1000,0.1,0.667,0.0,0.0,0.0,0.010092015434847135,0.9932
4101,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6722,3262,0,16,2000,0.2,0.6722,0.0,0.0,0.0,0.0023745918670228555,0.9984
4101,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close33_open11,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3262,3,203,0,0.0,0.6538,0.0003,0.0004588559192413582,0.0009196811771919068,0.030127634312852477,0.9794
4101,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6549,3262,2,191,418,0.0418,0.6549,0.0002,0.00030539013589861045,0.0006131207847946045,0.028346690412585338,0.9807
4101,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6557,3262,1,182,910,0.091,0.6557,0.0001,0.00015250876925423213,0.00030656039239730225,0.027010982487384982,0.9817
4101,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6576,3262,1,163,1868,0.1868,0.6576,0.0001,0.00015206812652068127,0.00030656039239730225,0.02419115464529534,0.9836
4101,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6549,3262,2,191,500,0.05,0.6549,0.0002,0.00030539013589861045,0.0006131207847946045,0.028346690412585338,0.9807
4101,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6559,3262,1,180,1000,0.1,0.6559,0.0001,0.00015246226558926666,0.00030656039239730225,0.026714158504007122,0.9819
4101,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6582,3262,1,157,2000,0.2,0.6582,0.0001,0.00015192950470981463,0.00030656039239730225,0.023300682695161768,0.9842
4101,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6606,3262,1,133,3000,0.3,0.6606,0.0001,0.00015137753557372085,0.00030656039239730225,0.019738794894627487,0.9866
4101,9101,id,close33_open11,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3262,3,203,0,0.0,0.6538,0.0003,0.0004588559192413582,0.0009196811771919068,0.030127634312852477,0.9794
4101,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6614,3262,0,124,540,0.054,0.6614,0.0,0.0,0.0,0.01840308696942713,0.9876
4101,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6665,3262,0,73,1062,0.1062,0.6665,0.0,0.0,0.0,0.010834075393291778,0.9927
4101,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6727,3262,0,11,2111,0.2111,0.6727,0.0,0.0,0.0,0.001632531908578213,0.9989
4101,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6611,3262,0,127,500,0.05,0.6611,0.0,0.0,0.0,0.018848322944493914,0.9873
4101,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6660,3262,0,78,1000,0.1,0.666,0.0,0.0,0.0,0.01157613535173642,0.9922
4101,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6722,3262,0,16,2000,0.2,0.6722,0.0,0.0,0.0,0.0023745918670228555,0.9984
4101,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,6733,3262,0,5,3000,0.3,0.6733,0.0,0.0,0.0,0.0007420599584446423,0.9995
4101,9101,id,close33_open11,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,3262,3,203,0,0.0,0.6538,0.0003,0.0004588559192413582,0.0009196811771919068,0.030127634312852477,0.9794
4101,9101,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6662,3262,1,77,559,0.0559,0.6662,0.0001,0.00015010507355148604,0.00030656039239730225,0.011427723360047493,0.9922
4101,9101,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6709,3262,0,29,1096,0.1096,0.6709,0.0,0.0,0.0,0.0043039477589789255,0.9971
4101,9101,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,6737,3262,0,1,2096,0.2096,0.6737,0.0,0.0,0.0,0.00014841199168892847,0.9999
