train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,8149,4878,153,0,0.0,0.6576,0.4878,0.7417883211678832,0.598601055344214,0.08265802269043761,0.4969
4201,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6345,8149,4625,131,534,0.0534,0.6345,0.4625,0.7289204097714737,0.5675543011412443,0.07077255537547272,0.5244
4201,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6117,8149,4382,116,985,0.0985,0.6117,0.4382,0.7163642308321072,0.5377346913731746,0.06266882766072393,0.5502
4201,9201,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5598,8149,3821,74,2028,0.2028,0.5598,0.3821,0.6825652018578063,0.4688918885752853,0.039978390059427334,0.6105
4201,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6357,8149,4639,133,500,0.05,0.6357,0.4639,0.7297467358817052,0.5692723033501043,0.07185305240410589,0.5227999999999999
4201,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6109,8149,4374,116,1000,0.1,0.6109,0.4374,0.7159927975118677,0.5367529758252546,0.06266882766072393,0.5509999999999999
4201,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5616,8149,3839,74,2000,0.2,0.5616,0.3839,0.6835826210826211,0.4711007485581053,0.039978390059427334,0.6087
4201,9201,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5106,8149,3301,46,3000,0.3,0.5106,0.3301,0.6464943204073639,0.40508037796048596,0.02485143165856294,0.6653
4201,9201,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,8149,4878,153,0,0.0,0.6576,0.4878,0.7417883211678832,0.598601055344214,0.08265802269043761,0.4969
4201,9201,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6351,8149,4621,121,494,0.0494,0.6351,0.4621,0.7276019524484333,0.5670634433672843,0.06537007023230686,0.5258
