train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2496,35,938,0,0.0,0.6601,0.0035,0.005302226935312832,0.014022435897435898,0.125,0.9027000000000001
4101,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6750,2496,17,771,535,0.0535,0.675,0.0017,0.0025185185185185185,0.006810897435897436,0.1027452025586354,0.9212
4101,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6879,2496,9,634,1060,0.106,0.6879,0.0009,0.0013083296990841692,0.003605769230769231,0.08448827292110875,0.9357
4101,9301,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,7108,2496,2,398,2058,0.2058,0.7108,0.0002,0.0002813731007315701,0.0008012820512820513,0.05303837953091684,0.96
4101,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6743,2496,20,781,500,0.05,0.6743,0.002,0.002966038855109002,0.008012820512820512,0.1040778251599147,0.9198999999999999
4101,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6870,2496,11,645,1000,0.1,0.687,0.0011,0.001601164483260553,0.004407051282051282,0.08595415778251599,0.9344
4101,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,7095,2496,2,411,2000,0.2,0.7095,0.0002,0.00028188865398167724,0.0008012820512820513,0.05477078891257996,0.9587
4101,9301,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,7271,2496,0,233,3000,0.3,0.7271,0.0,0.0,0.0,0.0310501066098081,0.9767
4101,9301,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2496,35,938,0,0.0,0.6601,0.0035,0.005302226935312832,0.014022435897435898,0.125,0.9027000000000001
4101,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6625,2496,25,904,486,0.0486,0.6625,0.0025,0.0037735849056603774,0.010016025641025642,0.12046908315565032,0.9071
4101,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6679,2496,24,849,965,0.0965,0.6679,0.0024,0.003593352298248241,0.009615384615384616,0.11313965884861407,0.9127
4101,9301,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6779,2496,21,746,1948,0.1948,0.6779,0.0021,0.0030978020356984804,0.008413461538461538,0.0994136460554371,0.9233
4101,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6625,2496,25,904,500,0.05,0.6625,0.0025,0.0037735849056603774,0.010016025641025642,0.12046908315565032,0.9071
4101,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6685,2496,23,842,1000,0.1,0.6685,0.0023,0.0034405385190725505,0.00921474358974359,0.11220682302771855,0.9135
4101,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6787,2496,21,738,2000,0.2,0.6787,0.0021,0.0030941505819949903,0.008413461538461538,0.09834754797441364,0.9241
4101,9301,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6894,2496,14,624,3000,0.3,0.6894,0.0014,0.0020307513780098638,0.005608974358974359,0.08315565031982942,0.9362
4101,9301,id,close34_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,2496,35,938,0,0.0,0.6601,0.0035,0.005302226935312832,0.014022435897435898,0.125,0.9027000000000001
4101,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6758,2496,18,764,543,0.0543,0.6758,0.0018,0.0026635099141757916,0.007211538461538462,0.10181236673773987,0.9218
4101,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6881,2496,6,629,1026,0.1026,0.6881,0.0006,0.0008719662839703532,0.002403846153846154,0.08382196162046908,0.9365
4101,9301,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,7107,2496,0,397,2038,0.2038,0.7107,0.0,0.0,0.0,0.052905117270788914,0.9603
4101,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6747,2496,19,776,500,0.05,0.6747,0.0019,0.0028160663998814286,0.007612179487179487,0.10341151385927505,0.9205
4101,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6873,2496,6,637,1000,0.1,0.6873,0.0006,0.0008729812309035355,0.002403846153846154,0.08488805970149253,0.9357
4101,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,7099,2496,0,405,2000,0.2,0.7099,0.0,0.0,0.0,0.05397121535181237,0.9595
4101,9301,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,7250,2496,0,254,3000,0.3,0.725,0.0,0.0,0.0,0.03384861407249467,0.9746
4101,9301,id,close34_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,2496,35,938,0,0.0,0.6601,0.0035,0.005302226935312832,0.014022435897435898,0.125,0.9027000000000001
4101,9301,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6741,2496,10,773,559,0.0559,0.6741,0.001,0.001483459427384661,0.004006410256410256,0.10301172707889125,0.9217
4101,9301,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6873,2496,0,631,1027,0.1027,0.6873,0.0,0.0,0.0,0.08408848614072495,0.9369
4101,9301,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,7110,2496,0,394,1981,0.1981,0.711,0.0,0.0,0.0,0.052505330490405115,0.9606
4101,9301,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6725,2496,11,790,500,0.05,0.6725,0.0011,0.0016356877323420074,0.004407051282051282,0.1052771855010661,0.9198999999999999
4101,9301,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6869,2496,0,635,1000,0.1,0.6869,0.0,0.0,0.0,0.08462153518123668,0.9365
4101,9301,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,7113,2496,0,391,2000,0.2,0.7113,0.0,0.0,0.0,0.052105543710021324,0.9609
4101,9301,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,7294,2496,0,210,3000,0.3,0.7294,0.0,0.0,0.0,0.027985074626865673,0.979
4101,9301,id,close34_open06,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,2496,35,938,0,0.0,0.6601,0.0035,0.005302226935312832,0.014022435897435898,0.125,0.9027000000000001
4101,9301,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6770,2496,16,750,560,0.056,0.677,0.0016,0.002363367799113737,0.00641025641025641,0.09994669509594882,0.9234
4101,9301,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1007,10000,6902,2496,6,608,1007,0.1007,0.6902,0.0006,0.0008693132425383947,0.002403846153846154,0.08102345415778252,0.9386
4101,9301,id,close34_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2075,10000,7158,2496,0,346,2075,0.2075,0.7158,0.0,0.0,0.0,0.046108742004264396,0.9654
4101,9301,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.040724744916308966,10000,0,0,0,0.05,10000,6756,2496,18,766,500,0.05,0.6756,0.0018,0.0026642984014209592,0.007211538461538462,0.10207889125799574,0.9216
4101,9301,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018550643943537014,10000,0,0,0,0.1,10000,6899,2496,6,611,1000,0.1,0.6899,0.0006,0.000869691259602841,0.002403846153846154,0.08142324093816632,0.9383
4101,9301,id,close34_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009366506121167108,10000,0,0,0,0.2,10000,7143,2496,0,361,2000,0.2,0.7143,0.0,0.0,0.0,0.04810767590618337,0.9639
