train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2961,204,642,0,0.0,0.6601,0.0204,0.03090440842296622,0.06889564336372847,0.09120613723540276,0.9154
4101,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6683,2961,148,504,535,0.0535,0.6683,0.0148,0.022145742929821938,0.04998311381290105,0.07160107969882086,0.9348
4101,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6745,2961,99,393,1060,0.106,0.6745,0.0099,0.014677538917716827,0.03343465045592705,0.0558317942889615,0.9508
4101,9301,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6883,2961,52,208,2058,0.2058,0.6883,0.0052,0.007554845270957431,0.017561634582911177,0.029549651939195908,0.974
4101,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6680,2961,155,514,500,0.05,0.668,0.0155,0.023203592814371257,0.05234718000675447,0.07302173604205142,0.9331
4101,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6742,2961,105,402,1000,0.1,0.6742,0.0105,0.015574013645802432,0.03546099290780142,0.05711038499786902,0.9493
4101,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6874,2961,52,217,2000,0.2,0.6874,0.0052,0.007564736688972942,0.017561634582911177,0.030828242648103424,0.9731
4101,9301,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6957,2961,26,108,3000,0.3,0.6957,0.0026,0.003737243064539313,0.008780817291455589,0.015343088506890184,0.9866
4101,9301,id,close34_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2961,204,642,0,0.0,0.6601,0.0204,0.03090440842296622,0.06889564336372847,0.09120613723540276,0.9154
4101,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6587,2961,171,623,486,0.0486,0.6587,0.0171,0.02596022468498558,0.057750759878419454,0.08850689018326467,0.9206
4101,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6609,2961,159,589,965,0.0965,0.6609,0.0159,0.024058102587380843,0.05369807497467072,0.08367665861628072,0.9252
4101,9301,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6651,2961,131,519,1948,0.1948,0.6651,0.0131,0.01969628627274094,0.044241810199257006,0.07373206421366671,0.935
4101,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6587,2961,171,623,500,0.05,0.6587,0.0171,0.02596022468498558,0.057750759878419454,0.08850689018326467,0.9206
4101,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6611,2961,157,585,1000,0.1,0.6611,0.0157,0.023748298290727575,0.0530226274907126,0.0831083960789885,0.9258
4101,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6656,2961,131,514,2000,0.2,0.6656,0.0131,0.019681490384615384,0.044241810199257006,0.07302173604205142,0.9355
4101,9301,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6701,2961,103,441,3000,0.3,0.6701,0.0103,0.015370840173108491,0.034785545423843295,0.06265094473646825,0.9456
4101,9301,id,close34_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,2961,204,642,0,0.0,0.6601,0.0204,0.03090440842296622,0.06889564336372847,0.09120613723540276,0.9154
4101,9301,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6678,2961,145,506,543,0.0543,0.6678,0.0145,0.0217130877508236,0.04896994258696386,0.07188521096746697,0.9349
4101,9301,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6739,2961,97,397,1026,0.1026,0.6739,0.0097,0.014393826977296334,0.03275920297196893,0.05640005682625373,0.9506
4101,9301,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6852,2961,38,225,2038,0.2038,0.6852,0.0038,0.005545826036193812,0.012833502195204323,0.03196476772268788,0.9737
4101,9301,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6670,2961,147,516,500,0.05,0.667,0.0147,0.022038980509745128,0.04964539007092199,0.07330586731069755,0.9337
4101,9301,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6735,2961,99,403,1000,0.1,0.6735,0.0099,0.014699331848552339,0.03343465045592705,0.05725245063219207,0.9498
4101,9301,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6847,2961,40,232,2000,0.2,0.6847,0.004,0.0058419745874105445,0.013508949679162444,0.03295922716294928,0.9728
4101,9301,id,close34_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,6923,2961,16,132,3000,0.3,0.6923,0.0016,0.0023111367904087824,0.005403579871664978,0.01875266373064356,0.9852
4101,9301,id,close34_open08,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,2961,204,642,0,0.0,0.6601,0.0204,0.03090440842296622,0.06889564336372847,0.09120613723540276,0.9154
4101,9301,id,close34_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6627,2961,102,514,559,0.0559,0.6627,0.0102,0.015391579900407425,0.034447821681864235,0.07302173604205142,0.9384
4101,9301,id,close34_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6699,2961,55,395,1027,0.1027,0.6699,0.0055,0.008210180623973728,0.018574805808848363,0.05611592555760762,0.955
